humanID,time,event,vectorID
1260,0,S,NULL
1261,0,S,NULL
1262,0,I,initInf
1263,0,S,NULL
1264,0,S,NULL
1265,0,S,NULL
1266,0,S,NULL
1267,0,S,NULL
1268,0,S,NULL
1269,0,S,NULL
1270,0,S,NULL
1271,0,I,initInf
1272,0,S,NULL
1273,0,S,NULL
1274,0,S,NULL
1275,0,S,NULL
1276,0,S,NULL
1277,0,S,NULL
1278,0,S,NULL
1279,0,I,initInf
1280,0,S,NULL
1281,0,S,NULL
1282,0,S,NULL
1283,0,S,NULL
1284,0,S,NULL
1285,0,S,NULL
1286,0,S,NULL
1287,0,S,NULL
1288,0,S,NULL
1289,0,S,NULL
1,0,S,NULL
1290,0,S,NULL
2,0,S,NULL
1291,0,S,NULL
3,0,S,NULL
1292,0,S,NULL
4,0,S,NULL
1293,0,S,NULL
5,0,I,initInf
1294,0,S,NULL
6,0,S,NULL
1295,0,S,NULL
7,0,S,NULL
1296,0,S,NULL
8,0,S,NULL
1297,0,S,NULL
9,0,S,NULL
1298,0,S,NULL
1299,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
1300,0,I,initInf
258,0,S,NULL
1301,0,S,NULL
259,0,S,NULL
1302,0,S,NULL
1303,0,S,NULL
1304,0,S,NULL
1305,0,S,NULL
1306,0,S,NULL
1307,0,S,NULL
1308,0,S,NULL
260,0,S,NULL
1309,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
1310,0,S,NULL
268,0,S,NULL
1311,0,S,NULL
