time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,669.63656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,668.372905552833,0,0,0,0,0,0,0
2,Y,36.701938957042,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,676.23561499755,0,0,0,0,0,0,0
3,Y,36.9058878483048,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,666.212053497795,0,0,0,0,0,0,0
4,Y,37.0340607977664,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,667.090848148015,0,0,0,0,0,0,0
5,Y,37.1327189068869,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,666.981763333214,0,0,0,0,0,0,0
6,Y,37.2086237268255,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,659.683586999892,0,0,0,0,0,0,0
7,Y,37.2193127593376,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,655.815228299903,0,0,0,0,0,0,0
8,Y,37.2078006707422,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,655.033705469913,0,0,0,0,0,0,0
9,Y,37.173796336936,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,653.430334922922,0,0,0,0,0,0,0
10,Y,37.099113967077,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,660.087301430629,0,0,0,0,0,0,0
11,Y,37.0519300899545,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,664.278571287566,0,0,0,0,0,0,0
12,Y,37.0225117144627,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,677.05071415881,0,0,0,0,0,0,0
13,Y,36.873613426784,0,0,0,0,0,0,0
13,Z,5.63559655142924,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,676.845642742929,0,0,0,0,0,0,0
14,Y,36.7847279844342,0,0,0,0,0,0,0
14,Z,6.28778395360222,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,676.661078468636,0,0,0,0,0,0,0
15,Y,36.6743868263409,0,0,0,0,0,0,0
15,Z,6.85737345440586,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,674.694970621772,0,0,0,0,0,0,0
16,Y,36.6063838963072,0,0,0,0,0,0,0
16,Z,7.36476413845553,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,700.825473559595,0,0,0,0,0,0,0
17,Y,36.7106036607168,0,0,0,0,0,0,0
17,Z,7.81737152686226,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,700.042926203636,0,0,0,0,0,0,0
18,Y,36.7830149006312,0,0,0,0,0,0,0
18,Z,8.20663474498065,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,690.338633583272,0,0,0,0,0,0,0
19,Y,36.828084685217,0,0,0,0,0,0,0
19,Z,8.55034012740502,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,689.704770224945,0,0,0,0,0,0,0
20,Y,36.8506559829278,0,0,0,0,0,0,0
20,Z,8.85225540517151,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,690.03429320245,0,0,0,0,0,0,0
21,Y,36.8908793431963,0,0,0,0,0,0,0
21,Z,9.1101468643937,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,679.530863882205,0,0,0,0,0,0,0
22,Y,36.8572389897863,0,0,0,0,0,0,0
22,Z,9.3485348841906,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,683.577777493985,0,0,0,0,0,0,0
23,Y,36.837890933545,0,0,0,0,0,0,0
23,Z,9.56717842460383,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,680.019999744586,0,0,0,0,0,0,0
24,Y,36.8246205260682,0,0,0,0,0,0,0
24,Z,9.72554036871666,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,676.817999770128,0,0,0,0,0,0,0
25,Y,36.7904049352711,0,0,0,0,0,0,0
25,Z,9.88222619914263,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,673.936199793115,0,0,0,0,0,0,0
26,Y,36.7453971546239,0,0,0,0,0,0,0
26,Z,10.0137210962142,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,674.942579813804,0,0,0,0,0,0,0
27,Y,36.6910657935916,0,0,0,0,0,0,0
27,Z,10.141890065704,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,679.448321832423,0,0,0,0,0,0,0
28,Y,36.6939100064394,0,0,0,0,0,0,0
