time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1879,0,0,0.0232304417243213
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1878,0,0,0.0230954368699276
3,2,3,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1877,0,0,0.0231076693856525
4,2,5,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1875,0,0,0.0229723240903389
5,2,9,0,0,0.0166666666666667
5,3,1,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1868,0,0,0.0229780365760654
6,2,7,0,0,0.0238095238095238
6,3,2,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1871,0,0,0.0229411961713393
7,2,7,0,0,0.0248299319727891
7,3,2,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1871,0,0,0.0228610054495837
8,2,8,0,0,0.0218537414965986
8,3,2,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1869,0,0,0.0228854258991168
9,2,7,0,0,0.0245505344995141
9,3,3,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1870,0,0,0.0227929868587695
10,2,9,0,0,0.0193945038332793
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.15
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1870,0,0,0.0227127235223842
11,2,11,0,0,0.0153995003484799
11,3,2,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.15
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,1865,0,0,0.0226127145970628
12,2,13,0,0,0.0127230384883446
12,3,3,0,0,0
12,4,2,0,0,0.075
12,5,4,0,0,0.075
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,1858,0,0,0.0214868744427324
13,2,10,0,0,0.00127230384883446
13,3,3,0,0,0
13,4,2,0,0,0.1125
13,5,5,0,0,0.045
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1860,0,0,0.0216244553088401
14,2,10,0,0,0.000127230384883446
14,3,5,0,0,0
14,4,1,0,0,0.1125
14,5,7,0,0,0.0278571428571429
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1858,0,0,0.0215670745184654
15,2,10,0,0,1.27230384883446e-05
15,3,6,0,0,0
15,4,1,0,0,0.1125
15,5,5,0,0,0.0355714285714286
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1859,0,0,0.0215554422132965
16,2,9,0,0,1.4136709431494e-06
16,3,4,0,0,0
16,4,2,0,0,0.05625
16,5,4,0,0,0.0463928571428571
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1862,0,0,0.0214401479281488
17,2,9,0,0,1.57074549238822e-07
17,3,3,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.0981964285714286
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1867,0,0,0.0216236958478457
18,2,8,0,0,1.96343186548528e-08
18,3,3,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.199098214285714
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1868,0,0,0.0214516186808606
19,2,11,0,0,1.78493805953207e-09
19,3,1,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.349098214285714
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1868,0,0,0.0215318263483301
20,2,11,0,0,1.62267096321097e-10
20,3,1,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.349098214285714
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1868,0,0,0.0215318692860536
21,2,13,0,0,0.0115384615509436
21,3,1,0,0,0
21,4,1,0,0,0
21,5,2,0,0,0.174549107142857
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1864,0,0,0.0212561866251534
22,2,14,0,0,0.0115384615393531
22,3,1,0,0,0
22,4,1,0,0,0
22,5,6,0,0,0.0290915178571429
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1859,0,0,0.0213132093526761
23,2,14,0,0,0.0329670329670966
23,3,0,0,0,0
23,4,1,0,0,0
23,5,4,0,0,0.00727287946428571
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1862,0,0,0.021037225139287
24,2,14,0,0,0.0344976452119355
24,3,0,0,0,0
24,4,0,0,0,0
24,5,6,0,0,0.00121214657738095
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1861,0,0,0.0210483810989463
25,2,13,0,0,0.0372690496316873
25,3,0,0,0,0
25,4,0,0,0,0
25,5,5,0,0,0.00024242931547619
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1863,0,0,0.0209452755668807
26,2,12,0,0,0.0406057541359739
26,3,1,0,0,0
26,4,0,0,0,0
26,5,4,0,0,6.06073288690476e-05
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1864,0,0,0.0208535114139306
27,2,8,0,0,0.0425757192669967
27,3,1,0,0,0
27,4,0,0,0,0
27,5,6,0,0,1.01012214781746e-05
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1866,0,0,0.0209114970586354
28,2,8,0,0,0.0615719649083746
28,3,0,0,0,0
28,4,0,0,0,0
28,5,4,0,0,2.52530536954365e-06
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1869,0,0,0.0206371918122303
29,2,4,0,0,0.0528929912270936
29,3,0,0,0,0
29,4,0,0,0,0
29,5,5,0,0,5.0506107390873e-07
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1872,0,0,0.0208443574742586
30,2,7,0,0,0.028984713032442
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,2.52530536954365e-07
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1872,0,0,0.0209245963448045
31,2,8,0,0,0.0223730891290552
31,3,1,0,0,0
31,4,0,0,0,0
31,5,1,0,0,2.52530536954365e-07
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1871,0,0,0.0210961649365818
32,2,7,0,0,0.0246247270184365
32,3,4,0,0,0
32,4,0,0,0,0
32,5,3,0,0,8.4176845651455e-08
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1867,0,0,0.0209807692367094
33,2,5,0,0,0.00492494540368729
33,3,2,0,0,0
33,4,0,0,0,0
33,5,2,0,0,4.20884228257275e-08
33,6,0,0,0,0
33,7,0,0,0,0
