time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1879,0,0,0.0235497605109099
2,2,5,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1875,0,0,0.0234525598722724
3,2,4,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1875,0,0,0.0232925080319318
4,2,6,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,4,0,0,0
4,6,1,0,0,0.15
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1870,0,0,0.0229536323572362
5,2,9,0,0,0.0333333333333333
5,3,0,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0
5,6,1,0,0,0.3
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1866,0,0,0.0227614971234496
6,2,8,0,0,0.0604166666666667
6,3,0,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0
6,6,1,0,0,0.45
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1868,0,0,0.0225764247843272
7,2,11,0,0,0.0464015151515151
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0
7,6,1,0,0,0.6
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1867,0,0,0.0225884180100611
8,2,10,0,0,0.0496401515151515
8,3,0,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0
8,6,1,0,0,0.75
8,7,1,0,0,0
8,8,0,0,0,0
8,1,1865,0,0,0.02253221899089
9,2,10,0,0,0.0349640151515151
9,3,0,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0
9,6,1,0,0,0.9
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1866,0,0,0.0226004995814527
10,2,10,0,0,0.0634964015151515
10,3,0,0,0,0
10,4,0,0,0,0
10,5,8,0,0,0
10,6,1,0,0,1.05
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1862,0,0,0.0224074116539104
11,2,9,0,0,0.0737218223905724
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.03
11,6,1,0,0,1.2
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1866,0,0,0.0220377317318616
12,2,7,0,0,0.0748174031986532
12,3,0,0,0,0
12,4,0,0,0,0
12,5,6,0,0,0.03
12,6,1,0,0,1.35
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1867,0,0,0.0205795595777888
13,2,9,0,0,0.0583130447998504
13,3,1,0,0,0.15
13,4,0,0,0,0
13,5,4,0,0,0.0075
13,6,1,0,0,1.5
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1866,0,0,0.0207505785421102
14,2,6,0,0,0.0847188407999751
14,3,1,0,0,0.3
14,4,0,0,0,0
14,5,4,0,0,0.001875
14,6,1,0,0,1.65
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1869,0,0,0.0208778761789951
15,2,7,0,0,0.0549598343999964
15,3,1,0,0,0.45
15,4,0,0,0,0
15,5,5,0,0,0.000375
15,6,1,0,0,1.8
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1867,0,0,0.0212216807049699
16,2,8,0,0,0.00686997929999956
16,3,1,0,0,0.6
16,4,0,0,0,0
16,5,6,0,0,6.25e-05
16,6,1,0,0,1.95
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1865,0,0,0.0214054807939436
17,2,12,0,0,0.000572498274999963
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,1.5625e-05
17,6,1,0,0,2.1
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1864,0,0,0.0217389514381941
18,2,12,0,0,4.77081895833302e-05
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,3.90625e-06
18,6,1,0,0,2.25
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1864,0,0,0.02165865823575
19,2,9,0,0,5.30090995370336e-06
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,1.953125e-06
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1870,0,0,0.0215891222771313
20,2,11,0,0,4.81900904882124e-07
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.0500006510416667
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1867,0,0,0.0213024044575667
21,2,11,0,0,0.0136364074455368
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.0666668836805556
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1867,0,0,0.0210612224983703
22,2,11,0,0,0.0421487643132306
22,3,3,0,0,0
22,4,0,0,0,0
22,5,6,0,0,0.0611111472800926
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1861,0,0,0.0208871903398701
23,2,8,0,0,0.0615185955391538
