humanID,time,event,location
1323,0.463886898285664,takeTrip,2
439,0.823549730557041,takeTrip,2
807,0.239428627522861,takeTrip,5
901,0.468928994110396,takeTrip,2
991,0.753158579683497,takeTrip,5
1223,0.0461195972034521,takeTrip,4
273,1.92024100009336,takeTrip,3
1323,1.57316843540869,returnHome,1
439,1.10627417489045,returnHome,1
482,1.88080306186127,takeTrip,2
482,1.95185769137713,returnHome,1
1582,1.86906456067253,takeTrip,4
516,1.12660097557584,takeTrip,2
807,1.4076311991317,returnHome,1
934,1.62632797862026,takeTrip,3
934,1.67336389160338,returnHome,1
1223,1.44675742687972,returnHome,1
248,2.35600013293164,takeTrip,5
248,2.49271430500916,returnHome,1
868,2.21576410472432,takeTrip,2
991,2.36606627573316,returnHome,1
111,2.40574976963187,takeTrip,2
273,3.77772378917768,returnHome,1
1403,3.40860482306349,takeTrip,5
1445,3.31675486533222,takeTrip,5
516,3.69451041640682,returnHome,1
49,3.02363817018305,takeTrip,2
636,3.75785314099544,takeTrip,5
744,3.38044769379605,takeTrip,3
839,3.22947272613646,takeTrip,5
868,3.40936038211027,returnHome,1
901,3.39166165732523,returnHome,1
1108,3.69298194547224,takeTrip,2
1110,3.63544655383433,takeTrip,5
961,3.85145827546861,takeTrip,5
247,4.78912537647502,takeTrip,2
1419,4.88175831892232,takeTrip,2
49,4.65097833142464,returnHome,1
68,4.89049482390775,takeTrip,2
636,4.96721622947284,returnHome,1
884,4.55880458432791,takeTrip,2
1089,4.11314421983581,takeTrip,2
1089,4.21544033328963,returnHome,1
1108,4.17610738717991,returnHome,1
238,5.37718551739979,takeTrip,2
1324,5.74500433309999,takeTrip,5
1414,5.40882921213026,takeTrip,2
1445,5.19255564302457,returnHome,1
1561,5.1674775783285,takeTrip,2
68,5.11718552471579,returnHome,1
1664,5.4573189531022,takeTrip,5
839,5.3354262372446,returnHome,1
884,5.33898485712745,returnHome,1
1110,5.58110724368001,returnHome,1
1324,6.23127087905136,returnHome,1
1560,6.4058226144977,takeTrip,5
1560,6.72334334888609,returnHome,1
1582,6.55376163017965,returnHome,1
49,6.02892915275495,takeTrip,5
1664,6.2127059858512,returnHome,1
1789,6.84465938683836,takeTrip,2
961,6.53757430849935,returnHome,1
238,7.73142522532518,returnHome,1
247,7.1370175368764,returnHome,1
272,7.20832584763053,takeTrip,2
1349,7.78027812115296,takeTrip,2
1349,7.93662998520424,returnHome,1
1403,7.09974751516811,returnHome,1
825,7.54681155059653,takeTrip,3
838,7.62683054818591,takeTrip,5
838,7.82574975247534,returnHome,1
925,7.24018656294348,takeTrip,5
148,7.08742672644652,takeTrip,2
1368,8.19447697347164,takeTrip,7
1368,8.24752295748136,returnHome,1
1631,8.35849457182674,takeTrip,2
1631,8.52892262157737,returnHome,1
1707,8.46847936153399,takeTrip,2
660,8.52685043410065,takeTrip,2
660,8.9943655534521,returnHome,1
1718,8.23691020880414,takeTrip,2
1718,8.96361059390528,returnHome,1
1789,8.280314931816,returnHome,1
744,8.38064027987656,returnHome,1
755,8.41617061990059,takeTrip,5
997,8.88400318719356,takeTrip,2
148,8.5343714852082,returnHome,1
1419,9.1166235721377,returnHome,1
489,9.98539435070728,takeTrip,2
49,9.61301756287976,returnHome,1
860,9.25204469393046,takeTrip,2
111,9.87324506726688,returnHome,1
215,10.9020312541704,takeTrip,2
1374,10.6148326845109,takeTrip,7
1414,10.1390568515407,returnHome,1
371,10.8442985644996,takeTrip,2
1561,10.2870833987698,returnHome,1
524,10.7914497973105,takeTrip,4
1816,10.568324725481,takeTrip,2
860,10.0494270587881,returnHome,1
1072,10.5769609041784,takeTrip,2
997,10.3557360737017,returnHome,1
272,11.666922984118,returnHome,1
489,11.8633007099738,returnHome,1
524,11.8735137120528,returnHome,1
95,11.2749309020007,takeTrip,2
95,11.8093701076584,returnHome,1
1707,11.787038556323,returnHome,1
