time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,677.73656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,685.562905552833,0,0,0,0,0,0,0
2,Y,36.515979954952,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,699.80661499755,0,0,0,0,0,0,0
3,Y,36.5811253148105,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,682.025953497795,0,0,0,0,0,0,0
4,Y,36.5142216460864,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,679.523358148015,0,0,0,0,0,0,0
5,Y,36.3800217303186,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,674.571022333214,0,0,0,0,0,0,0
6,Y,36.2208903953058,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,668.313920099892,0,0,0,0,0,0,0
7,Y,36.0445270429711,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,673.482528089903,0,0,0,0,0,0,0
8,Y,35.8832090295212,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,669.134275280913,0,0,0,0,0,0,0
9,Y,35.7034674681687,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,666.120847752822,0,0,0,0,0,0,0
10,Y,35.4989691372683,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,676.00876297754,0,0,0,0,0,0,0
11,Y,35.366550364695,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,682.207886679786,0,0,0,0,0,0,0
12,Y,35.2704979577257,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,681.487098011807,0,0,0,0,0,0,0
13,Y,35.0012767384074,0,0,0,0,0,0,0
13,Z,5.57724064613507,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,690.738388210626,0,0,0,0,0,0,0
14,Y,34.820721137547,0,0,0,0,0,0,0
14,Z,6.18587002937865,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,683.764549389564,0,0,0,0,0,0,0
15,Y,34.6291951149004,0,0,0,0,0,0,0
15,Z,6.69424242034623,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,679.288094450607,0,0,0,0,0,0,0
16,Y,34.449138485586,0,0,0,0,0,0,0
16,Z,7.12855978880138,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,681.559285005547,0,0,0,0,0,0,0
17,Y,34.295903129469,0,0,0,0,0,0,0
17,Z,7.50741034132011,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,688.103356504992,0,0,0,0,0,0,0
18,Y,34.2006953478368,0,0,0,0,0,0,0
18,Z,7.83797453904965,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,679.593020854493,0,0,0,0,0,0,0
19,Y,34.0916459691562,0,0,0,0,0,0,0
19,Z,8.13466923489761,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,678.233718769044,0,0,0,0,0,0,0
20,Y,34.0029099573631,0,0,0,0,0,0,0
20,Z,8.39085062641529,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,686.910346892139,0,0,0,0,0,0,0
21,Y,33.9483224571039,0,0,0,0,0,0,0
21,Z,8.60800446152111,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,692.919312202925,0,0,0,0,0,0,0
22,Y,33.9174599698193,0,0,0,0,0,0,0
22,Z,8.81964486796891,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,687.527380982633,0,0,0,0,0,0,0
23,Y,33.8748390581269,0,0,0,0,0,0,0
23,Z,9.01737794324431,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,679.07464288437,0,0,0,0,0,0,0
24,Y,33.7515876537608,0,0,0,0,0,0,0
24,Z,9.13798127645601,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,677.767178595933,0,0,0,0,0,0,0
25,Y,33.6101121164597,0,0,0,0,0,0,0
25,Z,9.26590003979611,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,690.990460736339,0,0,0,0,0,0,0
26,Y,33.5672772861227,0,0,0,0,0,0,0
26,Z,9.37191826612873,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,674.991414662705,0,0,0,0,0,0,0
27,Y,33.450313872271,0,0,0,0,0,0,0
27,Z,9.46492359745315,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,674.992273196435,0,0,0,0,0,0,0
28,Y,33.3578019216898,0,0,0,0,0,0,0
