humanID,time,event,vectorID
1260,0,S,NULL
1261,0,I,initInf
1262,0,S,NULL
1263,0,I,initInf
1264,0,S,NULL
1265,0,S,NULL
1266,0,I,initInf
1267,0,S,NULL
1268,0,S,NULL
1269,0,S,NULL
1270,0,S,NULL
1271,0,S,NULL
1272,0,S,NULL
1273,0,S,NULL
1274,0,S,NULL
1275,0,I,initInf
1276,0,S,NULL
1277,0,S,NULL
1278,0,S,NULL
1279,0,S,NULL
1280,0,S,NULL
1281,0,S,NULL
1282,0,S,NULL
1283,0,S,NULL
1284,0,S,NULL
1285,0,S,NULL
1286,0,I,initInf
1287,0,S,NULL
1288,0,S,NULL
1289,0,S,NULL
1,0,S,NULL
1290,0,S,NULL
2,0,S,NULL
1291,0,S,NULL
3,0,S,NULL
1292,0,S,NULL
4,0,S,NULL
1293,0,S,NULL
5,0,S,NULL
1294,0,S,NULL
6,0,S,NULL
1295,0,S,NULL
7,0,S,NULL
1296,0,S,NULL
8,0,S,NULL
1297,0,S,NULL
9,0,S,NULL
1298,0,I,initInf
1299,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
1300,0,S,NULL
258,0,S,NULL
1301,0,S,NULL
259,0,S,NULL
1302,0,S,NULL
1303,0,S,NULL
1304,0,S,NULL
1305,0,I,initInf
1306,0,S,NULL
1307,0,I,initInf
1308,0,S,NULL
260,0,S,NULL
1309,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
1310,0,S,NULL
268,0,S,NULL
1311,0,S,NULL
269,0,S,NULL
1312,0,S,NULL
1313,0,S,NULL
1314,0,S,NULL
1315,0,S,NULL
1316,0,S,NULL
1317,0,S,NULL
1318,0,S,NULL
270,0,S,NULL
1319,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
1320,0,S,NULL
278,0,S,NULL
1321,0,S,NULL
279,0,S,NULL
1322,0,S,NULL
1323,0,I,initInf
1324,0,S,NULL
1325,0,S,NULL
1326,0,I,initInf
1327,0,S,NULL
1328,0,S,NULL
280,0,S,NULL
1329,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,I,initInf
286,0,S,NULL
287,0,S,NULL
1330,0,S,NULL
288,0,S,NULL
1331,0,S,NULL
289,0,S,NULL
1332,0,S,NULL
1333,0,S,NULL
1334,0,S,NULL
1335,0,S,NULL
1336,0,S,NULL
1337,0,S,NULL
1338,0,S,NULL
290,0,S,NULL
1339,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
1340,0,S,NULL
298,0,S,NULL
1341,0,S,NULL
299,0,I,initInf
1342,0,S,NULL
1343,0,S,NULL
1344,0,I,initInf
1345,0,I,initInf
1346,0,S,NULL
1347,0,S,NULL
1348,0,S,NULL
1349,0,S,NULL
1350,0,S,NULL
1351,0,S,NULL
1352,0,S,NULL
1353,0,S,NULL
1354,0,S,NULL
1355,0,S,NULL
1356,0,S,NULL
1357,0,I,initInf
1358,0,I,initInf
1359,0,S,NULL
