time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,0,0,0,0
1,4,1,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1875,0,0,0.0207199999999999
2,2,2,0,0,0.1
2,3,1,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1876,0,0,0.0206400426439231
3,2,4,0,0,0.0625
3,3,1,0,0,0
3,4,1,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1875,0,0,0.0204910080227433
4,2,3,0,0,0.0208333333333333
4,3,1,0,0,0
4,4,1,0,0,0
4,5,6,0,0,0.075
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1870,0,0,0.020144647597873
5,2,5,0,0,0.00416666666666667
5,3,1,0,0,0
5,4,1,0,0,0
5,5,5,0,0,0.105
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1869,0,0,0.0200749837600844
6,2,6,0,0,0.000694444444444444
6,3,1,0,0,0
6,4,1,0,0,0
6,5,4,0,0,0.06375
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1869,0,0,0.0200749464867629
7,2,7,0,0,9.92063492063492e-05
7,3,1,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.106875
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1871,0,0,0.0198931453482023
8,2,7,0,0,0.0214427437641723
8,3,2,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.0534375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1870,0,0,0.0198234722702396
9,2,7,0,0,0.00306324910916748
9,3,1,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0.0178125
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1870,0,0,0.0196630072044225
10,2,7,0,0,0.000437607015595354
10,3,1,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.00890625
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1871,0,0,0.0196524120829526
11,2,7,0,0,6.25152879421934e-05
11,3,1,0,0,0
11,4,1,0,0,0
11,5,2,0,0,0.004453125
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,1869,0,0,0.0195931794607185
12,2,5,0,0,0.0300125030575884
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,1875,0,0,0.0185704496957123
13,2,4,0,0,0.0450031257643971
13,3,1,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1875,0,0,0.0186499042398376
14,2,5,0,0,0.0390006251528794
14,3,1,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1872,0,0,0.0186798343505554
15,2,4,0,0,0.0472501562882199
15,3,2,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1872,0,0,0.0187599785439906
16,2,4,0,0,0.011812539072055
16,3,1,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1874,0,0,0.0187399999885506
17,2,7,0,0,0.00168750558172214
17,3,2,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0.05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1869,0,0,0.0187901230604539
18,2,8,0,0,0.0189609381977153
18,3,1,0,0,0
18,4,0,0,0,0
18,5,5,0,0,0.04
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,1866,0,0,0.0189007449748447
19,2,6,0,0,0.0281601563662859
19,3,4,0,0,0
19,4,0,0,0,0
19,5,5,0,0,0.038
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,1865,0,0,0.0189913676916754
20,2,7,0,0,0.0254514509094694
20,3,3,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.0626666666666667
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1868,0,0,0.0188806163638606
21,2,4,0,0,0.00636286272736735
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.106333333333333
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1875,0,0,0.0188100696620606
22,2,3,0,0,0.00212095424245578
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.128166666666667
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1876,0,0,0.0188799627237004
23,2,3,0,0,0.000706984747485261
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.139083333333333
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1876,0,0,0.0186401279118995
24,2,6,0,0,0.0251178307912475
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.289083333333333
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1874,0,0,0.0184998079658014
25,2,6,0,0,0.0541863051318746
25,3,0,0,0,0
25,4,0,0,0,0
25,5,3,0,0,0.0963611111111111
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1872,0,0,0.0185996259657936
26,2,7,0,0,0.0505980435902678
26,3,0,0,0,0
26,4,0,0,0,0
26,5,3,0,0,0.0321203703703704
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1871,0,0,0.0186096203238726
27,2,5,0,0,0.0401196087180536
27,3,1,0,0,0.15
27,4,0,0,0,0
27,5,3,0,0,0.0607067901234568
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1872,0,0,0.0186798128313695
28,2,5,0,0,0.0380239217436107
28,3,1,0,0,0.15
28,4,0,0,0,0
28,5,1,0,0,0.0607067901234568
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1874,0,0,0.018739957210689
29,2,5,0,0,0.0376047843487221
29,3,1,0,0,0.15
29,4,0,0,0,0
29,5,3,0,0,0.0702355967078189
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1872,0,0,0.0188401388660313
30,2,7,0,0,0.0268006834783889
30,3,1,0,0,0.15
30,4,0,0,0,0
30,5,3,0,0,0.023411865569273
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1870,0,0,0.0188603423202491
31,2,5,0,0,0.0353601366956778
31,3,2,0,0,0.075
31,4,0,0,0,0
31,5,4,0,0,0.00585296639231824
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1870,0,0,0.0189405670279787
32,2,6,0,0,0.0058933561159463
32,3,1,0,0,0.075
32,4,0,0,0,0
32,5,4,0,0,0.00146324159807956
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1870,0,0,0.0191010377363785
33,2,5,0,0,0.00117867122318926
33,3,2,0,0,0.0375
33,4,0,0,0,0
33,5,5,0,0,0.000292648319615912
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1869,0,0,0.019111343519388
34,2,7,0,0,0.000168381603312751
34,3,1,0,0,0.0375
34,4,0,0,0,0
34,5,3,0,0,0.050097549439872
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1870,0,0,0.0190209151569622
35,2,8,0,0,2.10477004140939e-05
35,3,3,0,0,0.0625
35,4,0,0,0,0
35,5,1,0,0,0.050097549439872
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1869,0,0,0.0189507870065044
36,2,9,0,0,0.016669005300046
36,3,1,0,0,0.2125
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1871,0,0,0.0188503211047602
37,2,7,0,0,0.0238098579000066
37,3,1,0,0,0.3625
37,4,0,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1872,0,0,0.0186799414108465
38,2,6,0,0,0.0289683096500011
38,3,1,0,0,0.5125
38,4,0,0,0,0
38,5,1,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1873,0,0,0.0187499625955209
39,2,8,0,0,0.0411210387062501
39,3,1,0,0,0.5125
39,4,0,0,0,0
39,5,1,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,1871,0,0,0.0187700427378917
40,2,6,0,0,0.0568535064510417
40,3,1,0,0,0.5125
40,4,0,0,0,0
40,5,4,0,0,0.0375
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,1870,0,0,0.0187800909319453
41,2,4,0,0,0.0517133766127604
41,3,1,0,0,0.5125
41,4,0,0,0,0
41,5,3,0,0,0.0625
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,1873,0,0,0.0187500160656336
42,2,5,0,0,0.0103426753225521
42,3,0,0,0,0
42,4,0,0,0,0
42,5,4,0,0,0.053125
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,1872,0,0,0.018760016034223
43,2,7,0,0,0.00147752504607887
43,3,0,0,0,0
43,4,0,0,0,0
43,5,4,0,0,0.01328125
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,1870,0,0,0.0186998716663284
44,2,3,0,0,0.000492508348692956
44,3,0,0,0,0
44,4,0,0,0,0
44,5,4,0,0,0.0033203125
44,6,1,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,1873,0,0,0.018669887811888
45,2,2,0,0,0.000246254174346478
45,3,1,0,0,0
45,4,0,0,0,0
45,5,5,0,0,0.0006640625
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,1873,0,0,0.0186698718034232
46,2,2,0,0,0.000123127087173239
46,3,2,0,0,0.075
46,4,0,0,0,0
46,5,5,0,0,0.0001328125
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,1872,0,0,0.0183593321964761
47,2,2,0,0,6.15635435866195e-05
47,3,2,0,0,0.1125
