time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,1,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1877,0,0,0.0233351092168353
2,2,2,0,0,0.15
2,3,2,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1875,0,0,0.0233724453915822
3,2,3,0,0,0.15
3,3,2,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1874,0,0,0.02314480920245
4,2,3,0,0,0.1
4,3,1,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1875,0,0,0.0232123438982412
5,2,4,0,0,0.0625
5,3,1,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1875,0,0,0.0230523799167456
6,2,7,0,0,0.00892857142857143
6,3,3,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.3
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1870,0,0,0.0231139317539661
7,2,7,0,0,0.00127551020408163
7,3,1,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.2
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1870,0,0,0.0229535368619004
8,2,7,0,0,0.000182215743440233
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1869,0,0,0.0229657322294605
9,2,6,0,0,3.03692905733722e-05
9,3,0,0,0,0
9,4,1,0,0,0.15
9,5,3,0,0,0.0916666666666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1871,0,0,0.0227006765003898
10,2,5,0,0,6.07385811467444e-06
10,3,0,0,0,0
10,4,2,0,0,0.15
10,5,3,0,0,0.0805555555555556
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1871,0,0,0.022700534835115
11,2,5,0,0,1.21477162293489e-06
11,3,0,0,0,0
11,4,1,0,0,0.3
11,5,5,0,0,0.0461111111111111
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1870,0,0,0.0226324601790561
12,2,3,0,0,4.04923874311629e-07
12,3,0,0,0,0
12,4,1,0,0,0.45
12,5,5,0,0,0.00922222222222222
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1872,0,0,0.0217268335791554
13,2,3,0,0,1.34974624770543e-07
13,3,0,0,0,0
13,4,1,0,0,0.6
13,5,6,0,0,0.00153703703703704
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1871,0,0,0.0218181329949647
14,2,4,0,0,3.37436561926358e-08
14,3,0,0,0,0
14,4,1,0,0,0.6
14,5,3,0,0,0.000512345679012346
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1873,0,0,0.0220351404874505
15,2,3,0,0,0.0500000112478854
15,3,0,0,0,0
15,4,2,0,0,0.3
15,5,1,0,0,0.000512345679012346
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1875,0,0,0.0220917520749265
16,2,5,0,0,0.0400000022495771
16,3,0,0,0,0
16,4,3,0,0,0.1
16,5,1,0,0,0.000512345679012346
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1872,0,0,0.0221271857649972
17,2,11,0,0,0.0172727274772343
17,3,2,0,0,0
17,4,1,0,0,0.1
17,5,2,0,0,0.000256172839506173
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1865,0,0,0.0221298269092573
18,2,7,0,0,0.00246753249674775
18,3,2,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1872,0,0,0.0221272061041181
19,2,8,0,0,0.0190584415620935
19,3,2,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.15
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1870,0,0,0.0219904423562053
20,2,9,0,0,0.0187842712846771
20,3,2,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.15
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1869,0,0,0.0220823918899711
21,2,7,0,0,0.0241120387549539
21,3,2,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.075
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,1869,0,0,0.0220021842653236
22,2,8,0,0,0.0217640048443692
22,3,2,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.0375
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1869,0,0,0.0219218845287668
23,2,8,0,0,0.0214705006055462
23,3,1,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.01875
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1870,0,0,0.0218299047510848
24,2,8,0,0,0.0214338125756933
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.01875
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1872,0,0,0.0218866612739054
25,2,8,0,0,0.0214292265719617
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0.009375
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1871,0,0,0.0219785604817069
26,2,7,0,0,0.0244898895102802
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.009375
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1873,0,0,0.0219551407156869
27,2,7,0,0,0.0249271270728972
27,3,2,0,0,0
27,4,1,0,0,0.15
27,5,2,0,0,0.0046875
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1869,0,0,0.0219218593583282
