time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,680.43656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,689.792905552833,0,0,0,0,0,0,0
2,Y,37.0318369895907,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,696.41361499755,0,0,0,0,0,0,0
3,Y,37.5032364108373,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,688.872253497795,0,0,0,0,0,0,0
4,Y,37.8631642864762,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,682.085028148015,0,0,0,0,0,0,0
5,Y,38.1274279599416,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,683.176525333214,0,0,0,0,0,0,0
6,Y,38.3521926628135,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,681.458872799892,0,0,0,0,0,0,0
7,Y,38.5263603385434,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,684.412985519903,0,0,0,0,0,0,0
8,Y,38.7025935321338,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,695.171686967913,0,0,0,0,0,0,0
9,Y,38.9247434415278,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,693.154518271122,0,0,0,0,0,0,0
10,Y,39.1109368412732,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,685.939066444009,0,0,0,0,0,0,0
11,Y,39.2024275816195,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,679.445159799609,0,0,0,0,0,0,0
12,Y,39.2045692468664,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,690.700643819648,0,0,0,0,0,0,0
13,Y,38.9627126514849,0,0,0,0,0,0,0
13,Z,5.73912204967227,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,685.530579437683,0,0,0,0,0,0,0
14,Y,38.7170800925094,0,0,0,0,0,0,0
14,Z,6.47523826208403,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,683.577521493915,0,0,0,0,0,0,0
15,Y,38.484344183422,0,0,0,0,0,0,0
15,Z,7.11755491441819,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,687.219769344523,0,0,0,0,0,0,0
16,Y,38.2925776629908,0,0,0,0,0,0,0
16,Z,7.67691437933076,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,694.097792410071,0,0,0,0,0,0,0
17,Y,38.1511363557148,0,0,0,0,0,0,0
17,Z,8.17623557633468,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,704.788013169064,0,0,0,0,0,0,0
18,Y,38.0572610994362,0,0,0,0,0,0,0
18,Z,8.61680012492922,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,702.709211852158,0,0,0,0,0,0,0
19,Y,37.9472047738983,0,0,0,0,0,0,0
19,Z,9.01942196626939,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,695.438290666942,0,0,0,0,0,0,0
20,Y,37.7895663962852,0,0,0,0,0,0,0
20,Z,9.40172115978549,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,693.394461600248,0,0,0,0,0,0,0
21,Y,37.6560957658784,0,0,0,0,0,0,0
21,Z,9.74147819977271,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,688.855015440223,0,0,0,0,0,0,0
22,Y,37.5096130497564,0,0,0,0,0,0,0
22,Z,10.02338378394,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,689.269513896201,0,0,0,0,0,0,0
23,Y,37.3930498017071,0,0,0,0,0,0,0
23,Z,10.2519311995501,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,687.842562506581,0,0,0,0,0,0,0
24,Y,37.3252638970732,0,0,0,0,0,0,0
24,Z,10.3811218417112,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,685.658306255923,0,0,0,0,0,0,0
25,Y,37.256282146608,0,0,0,0,0,0,0
25,Z,10.4886187660335,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,672.89247563033,0,0,0,0,0,0,0
26,Y,37.0598213378752,0,0,0,0,0,0,0
26,Z,10.5817048933373,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,687.503228067297,0,0,0,0,0,0,0
27,Y,36.9401239662389,0,0,0,0,0,0,0
27,Z,10.6710355367502,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,670.052905260568,0,0,0,0,0,0,0
28,Y,36.7060211142817,0,0,0,0,0,0,0
