time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1879,0,0,0.0236295902075571
2,2,1,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1877,0,0,0.0235874425094338
3,2,6,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1871,0,0,0.0235027191034255
4,2,7,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.0666666666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1871,0,0,0.0234225027894726
5,2,6,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0.0733333333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1870,0,0,0.0232745574881226
6,2,9,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.0366666666666667
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1869,0,0,0.0232869312774146
7,2,7,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.0183333333333333
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1872,0,0,0.0230893626769643
8,2,6,0,0,0.025
8,3,0,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.0795833333333333
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1871,0,0,0.0227007425775931
9,2,5,0,0,0.005
9,3,0,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0.0632638888888889
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1870,0,0,0.022792888097635
10,2,3,0,0,0.00166666666666667
10,3,0,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0.0426527777777778
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1873,0,0,0.0228365151564855
11,2,5,0,0,0.0303333333333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.0385305555555556
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1871,0,0,0.0227006074372829
12,2,9,0,0,0.0367037037037037
12,3,0,0,0,0
12,4,0,0,0,0
12,5,5,0,0,0.00770611111111111
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1867,0,0,0.0209816286060188
13,2,7,0,0,0.0266719576719577
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.0025687037037037
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1871,0,0,0.0212565374818845
14,2,8,0,0,0.0408339947089947
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.000856234567901235
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1870,0,0,0.0211076238168351
15,2,6,0,0,0.0318056657848325
15,3,1,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.000214058641975309
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1870,0,0,0.0213481858950891
16,2,9,0,0,0.020200629531648
16,3,2,0,0,0
16,4,0,0,0,0
16,5,3,0,0,7.13528806584362e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1867,0,0,0.0213022754075495
17,2,7,0,0,0.0243143756473783
17,3,2,0,0,0
17,4,0,0,0,0
17,5,5,0,0,1.42705761316872e-05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1867,0,0,0.0213825936129659
18,2,9,0,0,0.0193682639608198
18,3,3,0,0,0.05
18,4,0,0,0,0
18,5,5,0,0,2.85411522633745e-06
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1864,0,0,0.0212561065416378
19,2,10,0,0,0.016936826396082
19,3,2,0,0,0.025
19,4,0,0,0,0
19,5,2,0,0,1.42705761316872e-06
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1867,0,0,0.0212218832922022
20,2,7,0,0,0.0238481180565831
20,3,3,0,0,0.0583333333333333
20,4,0,0,0,0
20,5,3,0,0,4.75685871056242e-07
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1868,0,0,0.0213711037919122
21,2,7,0,0,0.0248354454366547
21,3,1,0,0,0.0583333333333333
21,4,0,0,0,0
21,5,3,0,0,0.050000158561957
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1870,0,0,0.0212681128897282
22,2,6,0,0,0.00413924090610912
22,3,1,0,0,0.0583333333333333
22,4,0,0,0,0
22,5,1,0,0,0.200000158561957
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1873,0,0,0.0210738217367269
23,2,6,0,0,0.00068987348435152
23,3,0,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0666667195206523
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1872,0,0,0.0210849753321242
24,2,2,0,0,0.00034493674217576
24,3,0,0,0,0
24,4,1,0,0,0
24,5,5,0,0,0.0133333439041305
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1873,0,0,0.0209135531101612
25,2,3,0,0,0.000114978914058587
25,3,0,0,0,0
25,4,1,0,0,0
25,5,5,0,0,0.00266666878082609
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1871,0,0,0.0206151328450615
26,2,2,0,0,5.74894570292934e-05
26,3,0,0,0,0
26,4,1,0,0,0
26,5,3,0,0,0.000888889593608698
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1875,0,0,0.0207309947375173
27,2,5,0,0,1.14978914058587e-05
27,3,0,0,0,0
27,4,1,0,0,0
27,5,3,0,0,0.000296296531202899
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,1871,0,0,0.020775377335509
28,2,6,0,0,1.91631523430978e-06
28,3,1,0,0,0
28,4,1,0,0,0
28,5,3,0,0,9.87655104009664e-05
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,1869,0,0,0.0207976326256476
29,2,7,0,0,2.73759319187111e-07
29,3,1,0,0,0
29,4,1,0,0,0
29,5,3,0,0,3.29218368003221e-05
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,1868,0,0,0.0208087781759237
30,2,6,0,0,4.56265531978519e-08
30,3,2,0,0,0
30,4,1,0,0,0
30,5,4,0,0,8.23045920008053e-06
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1868,0,0,0.0207284843566251
31,2,6,0,0,7.60442553297531e-09
31,3,2,0,0,0
31,4,1,0,0,0
31,5,6,0,0,1.37174320001342e-06
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1866,0,0,0.0206702724996551
32,2,7,0,0,1.08634650471076e-09
32,3,3,0,0,0.05
32,4,1,0,0,0
32,5,4,0,0,3.42935800003356e-07
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1866,0,0,0.0206702413035903
33,2,5,0,0,2.17269300942152e-10
33,3,3,0,0,0.0666666666666667
33,4,1,0,0,0
33,5,3,0,0,1.14311933334452e-07
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1869,0,0,0.0205568059075995
34,2,5,0,0,4.34538601884304e-11
34,3,3,0,0,0.0722222222222222
34,4,1,0,0,0
34,5,3,0,0,3.81039777781506e-08
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1869,0,0,0.0205567452145037
35,2,4,0,0,1.08634650471076e-11
35,3,3,0,0,0.0240740740740741
35,4,0,0,0,0
35,5,3,0,0,1.27013259260502e-08
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1871,0,0,0.0206149421406811
36,2,3,0,0,0.0500000000036212
36,3,4,0,0,0.00601851851851852
36,4,0,0,0,0
36,5,3,0,0,4.2337753086834e-09
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1871,0,0,0.0205348022138645
37,2,3,0,0,0.0666666666678737
37,3,3,0,0,0.00200617283950617
37,4,0,0,0,0
37,5,1,0,0,4.2337753086834e-09
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1874,0,0,0.0204218435444043
38,2,2,0,0,0.0333333333339369
38,3,1,0,0,0.00200617283950617
38,4,0,0,0,0
38,5,2,0,0,2.1168876543417e-09
38,6,0,0,0,0
