time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1878,0,0,0.0231629392971245
2,2,6,0,0,0.05
2,3,1,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.075
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,1870,0,0,0.0231139908766294
3,2,8,0,0,0.0625
3,3,1,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.075
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1868,0,0,0.0228978126289488
4,2,8,0,0,0.0640625
4,3,1,0,0,0
4,4,0,0,0,0
4,5,7,0,0,0.0107142857142857
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,1864,0,0,0.0227858893844575
5,2,8,0,0,0.0267578125
5,3,1,0,0,0
5,4,0,0,0,0
5,5,6,0,0,0.00178571428571429
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1866,0,0,0.0229221789332177
6,2,6,0,0,0.00445963541666667
6,3,1,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0.000446428571428571
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1870,0,0,0.0227127926090551
7,2,6,0,0,0.000743272569444444
7,3,1,0,0,0
7,4,1,0,0,0
7,5,5,0,0,8.92857142857143e-05
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1868,0,0,0.0225763987112467
8,2,8,0,0,0.0188429090711806
8,3,2,0,0,0
8,4,2,0,0,0
8,5,4,0,0,2.23214285714286e-05
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1865,0,0,0.022290925682955
9,2,8,0,0,0.00235536363389757
9,3,4,0,0,0.0375
9,4,1,0,0,0
9,5,4,0,0,5.58035714285714e-06
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1864,0,0,0.0222222590803019
10,2,9,0,0,0.0169283737370997
10,3,3,0,0,0.0625
10,4,1,0,0,0
10,5,6,0,0,0.0250009300595238
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1862,0,0,0.0220044158212031
11,2,8,0,0,0.0396160467171375
11,3,2,0,0,0.03125
11,4,1,0,0,0
11,5,4,0,0,0.043750232514881
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1866,0,0,0.0217963582078355
12,2,7,0,0,0.0485165781024482
12,3,1,0,0,0.03125
12,4,1,0,0,0
12,5,2,0,0,0.0218751162574405
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1870,0,0,0.020305773453587
13,2,5,0,0,0.0397033156204896
13,3,2,0,0,0.015625
13,4,3,0,0,0.05
13,5,2,0,0,0.0109375581287202
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1869,0,0,0.0202355836134047
14,2,7,0,0,0.0485290450886414
