time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,680.43656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,677.192905552833,0,0,0,0,0,0,0
2,Y,36.9058930172319,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,669.77361499755,0,0,0,0,0,0,0
3,Y,37.1847336344141,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,680.196253497795,0,0,0,0,0,0,0
4,Y,37.5012544445958,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,674.276628148015,0,0,0,0,0,0,0
5,Y,37.724006025865,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,677.048965333214,0,0,0,0,0,0,0
6,Y,37.9414263809335,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,695.744068799892,0,0,0,0,0,0,0
7,Y,38.2452955835669,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,681.969661919903,0,0,0,0,0,0,0
8,Y,38.4177431114487,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,680.372695727913,0,0,0,0,0,0,0
9,Y,38.5663887481022,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,672.635426155122,0,0,0,0,0,0,0
10,Y,38.6356123935101,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,671.071883539609,0,0,0,0,0,0,0
11,Y,38.6741187401429,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,680.464695185648,0,0,0,0,0,0,0
12,Y,38.748728416768,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,670.018225667084,0,0,0,0,0,0,0
13,Y,38.5586177550484,0,0,0,0,0,0,0
13,Z,5.69959949663241,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,668.716403100375,0,0,0,0,0,0,0
14,Y,38.4045099194306,0,0,0,0,0,0,0
14,Z,6.37528871595834,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,656.744762790338,0,0,0,0,0,0,0
15,Y,38.1870856806111,0,0,0,0,0,0,0
15,Z,7.00398377120684,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,659.470286511304,0,0,0,0,0,0,0
16,Y,38.0064510956258,0,0,0,0,0,0,0
16,Z,7.55031630172239,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,671.823257860174,0,0,0,0,0,0,0
17,Y,37.8968713582958,0,0,0,0,0,0,0
17,Z,8.04733276456425,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,669.440932074156,0,0,0,0,0,0,0
18,Y,37.8165154283288,0,0,0,0,0,0,0
18,Z,8.52859902663016,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,687.096838866741,0,0,0,0,0,0,0
19,Y,37.8173577303081,0,0,0,0,0,0,0
19,Z,8.93003288595773,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,686.787154980067,0,0,0,0,0,0,0
20,Y,37.8304537748436,0,0,0,0,0,0,0
20,Z,9.28926565982999,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,678.40843948206,0,0,0,0,0,0,0
21,Y,37.7934687208317,0,0,0,0,0,0,0
21,Z,9.59231635148403,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,675.367595533854,0,0,0,0,0,0,0
22,Y,37.6949587136706,0,0,0,0,0,0,0
22,Z,9.85759487147665,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,677.130835980469,0,0,0,0,0,0,0
23,Y,37.6268309514077,0,0,0,0,0,0,0
23,Z,10.1088835169348,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,678.717752382422,0,0,0,0,0,0,0
24,Y,37.5269490805473,0,0,0,0,0,0,0
24,Z,10.2543125813836,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,674.74597714418,0,0,0,0,0,0,0
25,Y,37.4169367891567,0,0,0,0,0,0,0
25,Z,10.3905309336996,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,680.171379429762,0,0,0,0,0,0,0
26,Y,37.3313238368378,0,0,0,0,0,0,0
26,Z,10.4884220253774,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,677.854241486786,0,0,0,0,0,0,0
27,Y,37.225641694229,0,0,0,0,0,0,0
27,Z,10.5812459880882,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,682.968817338107,0,0,0,0,0,0,0
28,Y,37.1700287699095,0,0,0,0,0,0,0
