time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,674.13656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,673.322905552833,0,0,0,0,0,0,0
2,Y,36.6786124557296,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,687.89061499755,0,0,0,0,0,0,0
3,Y,36.8624356025301,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,680.301553497795,0,0,0,0,0,0,0
4,Y,36.9662349653926,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,677.071398148015,0,0,0,0,0,0,0
5,Y,36.9726249296404,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,661.564258333214,0,0,0,0,0,0,0
6,Y,36.8600443894644,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,653.907832499892,0,0,0,0,0,0,0
7,Y,36.7193828690942,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,652.417049249903,0,0,0,0,0,0,0
8,Y,36.5734877955553,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,660.975344324913,0,0,0,0,0,0,0
9,Y,36.4780576806635,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,670.477809892422,0,0,0,0,0,0,0
10,Y,36.4189512089197,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,670.930028903179,0,0,0,0,0,0,0
11,Y,36.3724263273483,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,663.237026012862,0,0,0,0,0,0,0
12,Y,36.3068344647252,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,677.013323411575,0,0,0,0,0,0,0
13,Y,36.1146848904957,0,0,0,0,0,0,0
13,Z,5.6282764481477,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,671.411991070418,0,0,0,0,0,0,0
14,Y,35.8970001797448,0,0,0,0,0,0,0
14,Z,6.2741481784542,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,684.370791963376,0,0,0,0,0,0,0
15,Y,35.7973433702311,0,0,0,0,0,0,0
15,Z,6.83608898951835,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,679.833712767038,0,0,0,0,0,0,0
16,Y,35.7278173209193,0,0,0,0,0,0,0
16,Z,7.3145249520254,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,682.050341490335,0,0,0,0,0,0,0
17,Y,35.6654166243634,0,0,0,0,0,0,0
17,Z,7.70798363722034,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,672.345307341301,0,0,0,0,0,0,0
18,Y,35.5571316056088,0,0,0,0,0,0,0
18,Z,8.04975144812015,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,676.210776607171,0,0,0,0,0,0,0
19,Y,35.4531464838856,0,0,0,0,0,0,0
19,Z,8.35128602593504,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,682.389698946454,0,0,0,0,0,0,0
20,Y,35.3790503465767,0,0,0,0,0,0,0
20,Z,8.63392524272377,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,682.550729051809,0,0,0,0,0,0,0
21,Y,35.3210230031712,0,0,0,0,0,0,0
21,Z,8.89670458381814,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,687.195656146628,0,0,0,0,0,0,0
22,Y,35.2939219380682,0,0,0,0,0,0,0
22,Z,9.13529940340176,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,676.976090531965,0,0,0,0,0,0,0
23,Y,35.1833031220311,0,0,0,0,0,0,0
23,Z,9.34259132025565,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,684.878481478769,0,0,0,0,0,0,0
24,Y,35.1667845437089,0,0,0,0,0,0,0
24,Z,9.48738055235434,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,685.690633330892,0,0,0,0,0,0,0
25,Y,35.1051737364114,0,0,0,0,0,0,0
25,Z,9.60364780758736,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,684.621569997803,0,0,0,0,0,0,0
26,Y,35.0159647874565,0,0,0,0,0,0,0
26,Z,9.73849556645556,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,676.459412998022,0,0,0,0,0,0,0
27,Y,34.9055132681051,0,0,0,0,0,0,0
27,Z,9.86618656497676,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,678.11347169822,0,0,0,0,0,0,0
28,Y,34.7750041032774,0,0,0,0,0,0,0
