humanID,time,event,location
1345,0.894903423086572,takeTrip,5
1391,0.642537169732696,takeTrip,5
1646,0.023068777452489,takeTrip,2
1646,0.548776377159437,returnHome,1
1736,0.227491109837141,takeTrip,2
1736,0.723552124779966,returnHome,1
750,0.954361313066773,takeTrip,4
1190,0.409449253467832,takeTrip,2
1190,0.565442317867641,returnHome,1
178,0.151875607825159,takeTrip,2
1391,1.16178046270887,returnHome,1
1516,1.6929488969489,takeTrip,6
1516,1.85710260329355,returnHome,1
1517,1.8193850697881,takeTrip,3
1554,1.0088262160015,takeTrip,2
1676,1.44793007809464,takeTrip,2
776,1.63397428269597,takeTrip,2
776,1.94070322874101,returnHome,1
1221,1.2034019408008,takeTrip,3
178,1.44646082368427,returnHome,1
1409,2.64271549013023,takeTrip,2
661,2.17750113938057,takeTrip,6
661,2.27874002232944,returnHome,1
750,2.93349771625116,returnHome,1
1832,2.9909998824067,takeTrip,5
1345,3.59829249180501,returnHome,1
1409,3.89778853737329,returnHome,1
426,3.31281985615325,takeTrip,5
426,3.48615653666613,returnHome,1
867,3.99091971980409,takeTrip,5
960,3.84928091248509,takeTrip,2
1221,3.80842198970287,returnHome,1
1679,4.32017788637349,takeTrip,5
607,4.44542521283133,takeTrip,2
1832,4.53221002204265,returnHome,1
867,4.7519728489034,returnHome,1
1382,5.04608254515742,takeTrip,5
1382,5.36572198578332,returnHome,1
1554,5.43163071298865,returnHome,1
1563,5.46243987832628,takeTrip,2
562,5.94011497073574,takeTrip,3
637,5.04928059555211,takeTrip,3
661,5.85798288283245,takeTrip,2
1116,5.99199671963706,takeTrip,2
1187,5.5266121791042,takeTrip,2
1287,6.76071382113596,takeTrip,5
1563,6.06803521974422,returnHome,1
562,6.84354287660448,returnHome,1
637,6.35161369345703,returnHome,1
1027,6.55868736240562,takeTrip,2
947,6.5773845236575,takeTrip,5
283,7.01483790330771,takeTrip,2
1566,7.59781500180391,takeTrip,2
607,7.61701782452481,returnHome,1
1746,7.66454565173409,takeTrip,5
1187,7.46481611973788,returnHome,1
1287,8.53585159205695,returnHome,1
246,8.00393029426452,takeTrip,2
246,8.77176652460586,returnHome,1
280,8.04995349613281,takeTrip,5
1517,8.46543035375576,returnHome,1
470,8.69366197267383,takeTrip,2
1566,8.22186776059819,returnHome,1
1679,8.12997789828462,returnHome,1
1116,8.66328331857031,returnHome,1
1135,8.21938813275114,takeTrip,5
1135,8.66097875900955,returnHome,1
123,8.57860529830961,takeTrip,4
470,9.5889763625136,returnHome,1
1709,9.46581941405761,takeTrip,4
1824,9.89454807391043,takeTrip,2
1824,9.99518467483216,returnHome,1
1441,10.7746512620833,takeTrip,2
1441,10.9059068394017,returnHome,1
502,10.3313811417984,takeTrip,5
502,10.6184614232124,returnHome,1
1709,10.4707818378739,returnHome,1
1875,10.1325761375684,takeTrip,5
161,10.9528962572805,takeTrip,5
283,11.3510062697707,returnHome,1
430,11.5292928678055,takeTrip,2
1676,11.2302802675744,returnHome,1
1032,11.5260441543339,takeTrip,5
947,11.4217132565665,returnHome,1
960,11.5638973355798,returnHome,1
430,12.3968520716835,returnHome,1
488,12.2839816701564,takeTrip,2
1680,12.3527773928604,takeTrip,5
1746,12.536713266702,returnHome,1
1825,12.4612819003641,takeTrip,5
204,13.2341911345868,takeTrip,2
280,13.5891874933449,returnHome,1
756,13.7524935198527,takeTrip,4
1825,13.7957768049791,returnHome,1
991,13.0981534611751,takeTrip,2
991,13.5034155592134,returnHome,1
123,13.0386117288027,returnHome,1
161,13.1486126499403,returnHome,1
204,14.1818345184586,returnHome,1
1410,14.4885780477435,takeTrip,4
1680,14.1076715572513,returnHome,1
1707,14.8431634357336,takeTrip,2
704,14.0497261490594,takeTrip,5
704,14.8145518155966,returnHome,1
1875,14.7731509911837,returnHome,1
1027,14.2111091698978,returnHome,1
405,15.2659183667062,takeTrip,4
491,15.0323767718077,takeTrip,2
608,15.8134100744044,takeTrip,2
661,15.519057058759,returnHome,1
891,15.1869560541712,takeTrip,2
907,15.1608495583031,takeTrip,5
907,15.8511377671938,returnHome,1
229,16.2739612164782,takeTrip,2
1371,16.8306664262131,takeTrip,5
1410,16.2575894870334,returnHome,1
1475,16.6343240217417,takeTrip,5
405,16.3622841230614,returnHome,1
566,16.0783249639333,takeTrip,3
1671,16.2955502223085,takeTrip,2
1687,16.1789933735899,takeTrip,2
603,16.8764028780367,takeTrip,2
1032,16.4955442561846,returnHome,1
915,16.4707927280612,takeTrip,3
128,16.5593565329566,takeTrip,2
193,16.7283831338185,takeTrip,2
229,17.1139985013628,returnHome,1
1371,17.0713461746859,returnHome,1
397,17.45198470995,takeTrip,2
1475,17.3958554585576,returnHome,1
488,17.4940356539802,returnHome,1
603,17.155810728746,returnHome,1
1707,17.1421800090739,returnHome,1
756,17.5761607563305,returnHome,1
128,17.7425331198267,returnHome,1
340,18.7954173647072,takeTrip,5
386,18.3795504106714,takeTrip,2
397,18.7930141476745,returnHome,1
565,18.0924901591631,takeTrip,3
566,18.6882860553481,returnHome,1
589,18.3786408675171,takeTrip,2
1671,18.4339390500095,returnHome,1
608,18.1881916791347,returnHome,1
729,18.5619310859462,takeTrip,2
739,18.5003663131437,takeTrip,2
891,18.1494865496441,returnHome,1
1212,18.4818833183991,takeTrip,2
340,19.778819398975,returnHome,1
491,19.7731257954104,returnHome,1
53,19.8929619982548,takeTrip,5
565,19.4606824910285,returnHome,1
1765,19.9128382856517,takeTrip,2
116,19.2099139090247,takeTrip,2
1240,19.0967173819343,takeTrip,3
386,20.4269293847068,returnHome,1
709,20.1268700581296,takeTrip,2
709,20.5950528617269,returnHome,1
738,20.5323830256643,takeTrip,7
769,20.3806723823756,takeTrip,2
769,20.9315242994608,returnHome,1
193,20.6074554683099,returnHome,1
1247,20.2263929716064,takeTrip,5
1466,21.7628676671393,takeTrip,2
619,21.6534033327546,takeTrip,2
1734,21.9264498481744,takeTrip,2
1765,21.1544020686789,returnHome,1
738,21.2032731553013,returnHome,1
739,21.2726831926105,returnHome,1
1119,21.7921997388214,takeTrip,2
1212,21.4218806849026,returnHome,1
2,22.1301535111138,takeTrip,2
350,22.0212328847584,takeTrip,2
374,22.9489410526846,takeTrip,2
1466,22.7431079162143,returnHome,1
589,22.4957215530737,returnHome,1
1684,22.9099235114584,takeTrip,2
1734,22.5887202050055,returnHome,1
729,22.5540249553051,returnHome,1
781,22.8554034600497,takeTrip,2
781,22.9080199645363,returnHome,1
1032,22.0398517866201,takeTrip,2
116,22.1197498772835,returnHome,1
1240,22.1148883141161,returnHome,1
1263,23.0826802248648,takeTrip,2
4,23.0575305974497,takeTrip,2
53,23.0860435493602,returnHome,1
1032,23.2644275390125,returnHome,1
915,23.1595480666947,returnHome,1
1119,23.2120906478115,returnHome,1
1273,24.8052649242871,takeTrip,2
2,24.8211805010706,returnHome,1
4,24.4128175882078,returnHome,1
350,24.2281049256976,returnHome,1
515,24.9076440256009,takeTrip,2
1684,24.7162882302831,returnHome,1
1687,24.3270814055916,returnHome,1
619,24.1466597893733,returnHome,1
661,24.2875374567726,takeTrip,2
1716,24.8723260350645,takeTrip,5
779,24.8107307375804,takeTrip,2
1839,24.139540285249,takeTrip,2
941,24.8297101685253,takeTrip,2
1263,25.7953991576282,returnHome,1
318,25.2875580845741,takeTrip,2
1467,25.6722879770156,takeTrip,5
661,25.1236838035317,returnHome,1
1716,25.0816590865262,returnHome,1
1247,25.5215380271744,returnHome,1
1474,26.7775683316596,takeTrip,5
1775,26.924580884739,takeTrip,3
1877,26.3070271738273,takeTrip,4
1149,26.1041931286061,takeTrip,3
1273,27.1592962884973,returnHome,1
318,27.3184865063397,returnHome,1
1474,27.6706225133695,returnHome,1
450,27.3579229151358,takeTrip,2
515,27.5763649348692,returnHome,1
1603,27.2519503377767,takeTrip,2
1704,27.5319833412651,takeTrip,2
1704,27.8319568922754,returnHome,1
1839,27.3993258599838,returnHome,1
1877,27.4148444427577,returnHome,1
123,27.3857453092323,takeTrip,2
378,28.6417103456797,takeTrip,2
1552,28.1543993548232,takeTrip,2
24,28.2126760787202,takeTrip,2
1608,28.1275748133778,takeTrip,5
1645,28.3513093290952,takeTrip,3
1667,28.5559150737523,takeTrip,2
1023,28.4620922649517,takeTrip,5
1023,28.494807632105,returnHome,1
928,28.3166312289041,takeTrip,2
1421,29.760282272092,takeTrip,5
1603,29.6367360373088,returnHome,1
928,29.6537429121414,returnHome,1
941,29.4425815771482,returnHome,1
945,29.1818514203427,takeTrip,5
945,29.6211377845851,returnHome,1
1149,29.4319521550298,returnHome,1
184,29.2526351812874,takeTrip,2
1467,30.2588055488973,returnHome,1
1552,30.5323974981317,returnHome,1
1637,30.1766611957562,takeTrip,2
1637,30.8696003798966,returnHome,1
1074,30.0820227292269,takeTrip,5
123,30.6892213778266,returnHome,1
540,31.1014515966502,takeTrip,2
579,31.1898881045516,takeTrip,2
1775,31.5005315915674,returnHome,1
1094,31.6222746120673,takeTrip,5
110,31.7767609075791,takeTrip,2
1421,32.3602758373664,returnHome,1
1697,32.7975299027011,takeTrip,2
779,32.7389206798156,returnHome,1
1858,32.8728695028979,takeTrip,5
821,32.5347784330027,takeTrip,2
1094,32.0061692635146,returnHome,1
1365,33.6266113151834,takeTrip,5
378,33.5243591394082,returnHome,1
388,33.4857880629373,takeTrip,8
431,33.9748682449825,takeTrip,2
579,33.0472173413607,returnHome,1
1858,33.0158954585489,returnHome,1
1074,33.4682054340413,returnHome,1
110,33.7122745101488,returnHome,1
1425,34.9390844392125,takeTrip,5
1473,34.9333356924159,takeTrip,7
431,34.4630190918812,returnHome,1
24,34.0458994679298,returnHome,1
540,34.1343276198734,returnHome,1
1608,34.0475233463032,returnHome,1
815,34.5615092901624,takeTrip,7
815,34.6670913523175,returnHome,1
374,35.4750606976134,returnHome,1
