humanID,time,event,location
419,0.112917440841546,takeTrip,2
82,0.849384430323433,takeTrip,5
82,0.978093442965936,returnHome,1
1633,0.495053239564275,takeTrip,5
1633,0.653245725023198,returnHome,1
659,0.268867677139493,takeTrip,2
1879,1.97983228889088,takeTrip,2
1404,2.84912051309594,takeTrip,5
1452,3.4923328363057,takeTrip,5
1452,3.85076808687512,returnHome,1
621,3.71219687547709,takeTrip,2
659,3.20586202492434,returnHome,1
1868,3.9870145933148,takeTrip,2
871,3.70065648848647,takeTrip,2
1542,4.28547756743223,takeTrip,2
61,4.86244362615831,takeTrip,2
621,4.38128587661486,returnHome,1
1709,4.45072472029244,takeTrip,5
1814,4.96489496528678,takeTrip,2
793,4.61196869692767,takeTrip,5
797,4.37963745436578,takeTrip,2
1864,4.18347014956815,takeTrip,3
1105,4.75842203963775,takeTrip,2
419,5.22025940997523,returnHome,1
61,5.30178763274886,returnHome,1
97,5.29951018169364,takeTrip,2
1709,5.43317732800608,returnHome,1
793,5.34255443920383,returnHome,1
1879,5.15656739999751,returnHome,1
1024,5.62719106597098,takeTrip,3
1061,5.02708778536033,takeTrip,2
1061,5.11747630970638,returnHome,1
1404,6.43933684042853,returnHome,1
68,6.91554552550932,takeTrip,5
97,6.12794140707543,returnHome,1
984,6.60395860556648,takeTrip,2
298,7.40056085606093,takeTrip,5
1356,7.09163590311285,takeTrip,2
1118,7.28418745063612,takeTrip,5
1118,7.6307125270222,returnHome,1
298,8.90860810057248,returnHome,1
1542,8.99777168938436,returnHome,1
68,8.26628214448264,returnHome,1
1650,8.18445108108124,takeTrip,5
1650,8.64967786689555,returnHome,1
1722,8.62868397463303,takeTrip,5
684,8.21732996699687,takeTrip,3
721,8.00119282194149,takeTrip,3
1024,8.797215342556,returnHome,1
1393,9.92900104225914,takeTrip,5
1547,9.22410698419659,takeTrip,2
1547,9.48773895042964,returnHome,1
47,9.40846002563916,takeTrip,2
1680,9.85333565886758,takeTrip,2
1722,9.49554138550725,returnHome,1
721,9.0940440540813,returnHome,1
1864,9.66652100978066,returnHome,1
1078,9.13015741890633,takeTrip,2
1078,9.62545701617712,returnHome,1
1320,10.3058631661937,takeTrip,2
1364,10.9283819680504,takeTrip,5
460,10.0391248021887,takeTrip,2
460,10.5006400020556,returnHome,1
1596,10.9815661301859,takeTrip,2
513,10.9045663146062,takeTrip,3
515,10.1660654181326,takeTrip,7
797,10.7351882479186,returnHome,1
1868,10.6188778088749,returnHome,1
1872,10.1000882447815,takeTrip,2
958,10.955796714973,takeTrip,2
110,10.1650864247379,takeTrip,2
110,10.90554828217,returnHome,1
145,10.9205828327641,takeTrip,2
145,10.9986428278998,returnHome,1
324,11.3686292447501,takeTrip,3
370,11.2378939112588,takeTrip,5
404,11.2566377634795,takeTrip,4
1596,11.3165982727271,returnHome,1
78,11.0286420992364,takeTrip,4
570,11.7021024530583,takeTrip,2
1692,11.9118249691679,takeTrip,5
1721,11.8782195662267,takeTrip,2
735,11.0805371713759,takeTrip,2
1356,12.1510623094119,returnHome,1
328,12.9449299779444,takeTrip,5
328,12.9595519663489,returnHome,1
684,12.5535128194587,returnHome,1
1805,12.4664901760464,takeTrip,2
1814,12.6140234578088,returnHome,1
1105,12.5322238186342,returnHome,1
946,12.2962772614326,takeTrip,5
958,12.0641010174975,returnHome,1
1170,12.6807298260624,takeTrip,3
336,13.7611268016758,takeTrip,5
404,13.2509707959981,returnHome,1
1509,13.860417686835,takeTrip,2
515,13.916213665934,returnHome,1
1620,13.9723987276496,takeTrip,3
95,13.8253673235368,takeTrip,5
1680,13.6459074678844,returnHome,1
1692,13.0313937138422,returnHome,1
1730,13.3112484530579,takeTrip,5
1733,13.8981031880404,takeTrip,2
735,13.2767968030252,returnHome,1
1805,13.2481914012505,returnHome,1
816,13.3220089709906,takeTrip,3
1108,13.9654853014688,takeTrip,2
1540,14.8968688259547,takeTrip,3
95,14.3730209236447,returnHome,1
1698,14.5756401258281,takeTrip,2
1733,14.5772842869784,returnHome,1
1838,14.2466919008588,takeTrip,4
1838,14.6588338330297,returnHome,1
