time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,670.53656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,676.382905552833,0,0,0,0,0,0,0
2,Y,36.8890839754,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,669.94461499755,0,0,0,0,0,0,0
3,Y,37.1739559720026,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,659.650153497795,0,0,0,0,0,0,0
4,Y,37.3279455372925,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,653.085138148015,0,0,0,0,0,0,0
5,Y,37.4063711705865,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,656.176624333214,0,0,0,0,0,0,0
6,Y,37.5184466775421,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,660.758961899892,0,0,0,0,0,0,0
7,Y,37.6116038179523,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,658.583065709903,0,0,0,0,0,0,0
8,Y,37.6585808836183,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,643.124759138913,0,0,0,0,0,0,0
9,Y,37.5594162276256,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,640.912283225022,0,0,0,0,0,0,0
10,Y,37.4461334983375,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,653.32105490252,0,0,0,0,0,0,0
11,Y,37.3827989397941,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,653.688949412268,0,0,0,0,0,0,0
12,Y,37.2934908832556,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,648.620054471041,0,0,0,0,0,0,0
13,Y,36.9362220214344,0,0,0,0,0,0,0
13,Z,5.69432464119544,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,647.658049023937,0,0,0,0,0,0,0
14,Y,36.599524722143,0,0,0,0,0,0,0
14,Z,6.37190657129254,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,650.392244121543,0,0,0,0,0,0,0
15,Y,36.3434871693925,0,0,0,0,0,0,0
15,Z,6.94959759969832,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,643.853019709389,0,0,0,0,0,0,0
16,Y,36.0951746826283,0,0,0,0,0,0,0
16,Z,7.45063911844848,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,630.76771773845,0,0,0,0,0,0,0
17,Y,35.7951180042533,0,0,0,0,0,0,0
17,Z,7.91459725170901,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,633.390945964605,0,0,0,0,0,0,0
18,Y,35.5576809026014,0,0,0,0,0,0,0
18,Z,8.32973983592531,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,632.151851368144,0,0,0,0,0,0,0
19,Y,35.3382959512477,0,0,0,0,0,0,0
19,Z,8.69179973471323,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,638.23666623133,0,0,0,0,0,0,0
20,Y,35.1626120431578,0,0,0,0,0,0,0
20,Z,8.97326701293297,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,627.512999608197,0,0,0,0,0,0,0
21,Y,34.94598237884,0,0,0,0,0,0,0
21,Z,9.21904527035343,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,623.261699647377,0,0,0,0,0,0,0
22,Y,34.6993828386515,0,0,0,0,0,0,0
22,Z,9.45236503518637,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,627.53552968264,0,0,0,0,0,0,0
23,Y,34.4874288123507,0,0,0,0,0,0,0
23,Z,9.6522145590907,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,621.481976714376,0,0,0,0,0,0,0
24,Y,34.2322066312825,0,0,0,0,0,0,0
24,Z,9.74518760912427,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,621.433779042938,0,0,0,0,0,0,0
25,Y,33.9762377952789,0,0,0,0,0,0,0
25,Z,9.8241074530052,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,624.090401138644,0,0,0,0,0,0,0
26,Y,33.7278943156915,0,0,0,0,0,0,0
26,Z,9.90988127762126,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,643.58136102478,0,0,0,0,0,0,0
27,Y,33.6037662583882,0,0,0,0,0,0,0
27,Z,9.98146719763271,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,651.223224922302,0,0,0,0,0,0,0
28,Y,33.5564288220406,0,0,0,0,0,0,0
