humanID,time,event,location
409,0.167661619162118,takeTrip,5
409,0.438997569749063,returnHome,1
425,0.677912703882456,takeTrip,2
425,0.724911815149678,returnHome,1
718,0.434908707349888,takeTrip,2
718,0.859152291301283,returnHome,1
820,0.173157512610029,takeTrip,5
912,0.114391641078743,takeTrip,2
1130,0.962455660143318,takeTrip,2
1377,1.9465823167654,takeTrip,2
359,1.77214963238291,takeTrip,2
912,1.40876378057733,returnHome,1
410,2.2456958782352,takeTrip,2
410,2.89542802231903,returnHome,1
1674,2.2212387339437,takeTrip,2
1838,2.54624520904213,takeTrip,5
1130,2.00763514967767,returnHome,1
975,2.2607344841759,takeTrip,7
1183,2.26205692140451,takeTrip,2
1353,3.42262414870033,takeTrip,2
1353,3.62126412409539,returnHome,1
1377,3.22081350919857,returnHome,1
359,3.24354486928857,returnHome,1
1660,3.4198469274274,takeTrip,2
653,3.20166782296238,takeTrip,2
1729,3.20576975809205,takeTrip,2
740,3.48509733817788,takeTrip,2
1838,3.50179569479838,returnHome,1
1844,3.3682555726497,takeTrip,5
1120,3.14465987985055,takeTrip,5
1120,3.57586957770432,returnHome,1
1144,3.37492203744155,takeTrip,2
1288,4.00231580009784,takeTrip,2
1288,4.35037792652946,returnHome,1
269,4.51013329513591,takeTrip,2
1519,4.66744945687885,takeTrip,2
1660,4.8587793383344,returnHome,1
1718,4.80345352125407,takeTrip,5
1844,4.3507718604757,returnHome,1
1378,5.32453383124577,takeTrip,5
1378,5.68976847992205,returnHome,1
400,5.77383126936463,takeTrip,5
599,5.43655564457808,takeTrip,5
1718,5.84026597851009,returnHome,1
1002,5.06949777450501,takeTrip,2
1144,5.74543256635888,returnHome,1
975,5.96045546744336,returnHome,1
1183,5.29722328706224,returnHome,1
128,5.95323282887674,takeTrip,3
202,6.57105542453112,takeTrip,3
202,6.69088916683087,returnHome,1
269,6.63775943245013,returnHome,1
329,6.13628667571267,takeTrip,4
484,6.8813168643371,takeTrip,2
63,6.75868985771913,takeTrip,2
1674,6.9367792830766,returnHome,1
1732,6.52771337328165,takeTrip,2
740,6.71231379879391,returnHome,1
1800,6.52325913108866,takeTrip,2
1800,6.77438604485098,returnHome,1
783,6.74401868925742,takeTrip,2
1002,6.3975382169345,returnHome,1
18,7.78599864074688,takeTrip,2
1600,7.31045030111217,takeTrip,2
568,7.23194093790508,takeTrip,5
1732,7.70134412076011,returnHome,1
820,7.7956550875895,returnHome,1
1188,7.83206255562281,takeTrip,2
1229,7.66882348035094,takeTrip,2
1239,7.17170649641057,takeTrip,5
302,8.32004104847621,takeTrip,5
339,8.51722458784691,takeTrip,2
400,8.32625786820473,returnHome,1
1519,8.92362415023379,returnHome,1
18,8.75492565201261,returnHome,1
63,8.43327623640222,returnHome,1
1600,8.10415689561286,returnHome,1
568,8.16932452165193,returnHome,1
569,8.99876932514073,takeTrip,2
592,8.85792208735551,takeTrip,5
1729,8.4240224502116,returnHome,1
783,8.46594447036586,returnHome,1
795,8.51391989086129,takeTrip,2
128,8.82770462263326,returnHome,1
329,9.66322272143448,returnHome,1
339,9.56269477156213,returnHome,1
1464,9.23179415294321,takeTrip,5
1464,9.79207733513208,returnHome,1
592,9.46231250923778,returnHome,1
599,9.86351260152576,returnHome,1
653,9.12629686649804,returnHome,1
1075,9.0162033405363,takeTrip,5
1189,9.16754266054487,takeTrip,5
302,10.3053617036396,returnHome,1
1591,10.9890289797013,takeTrip,2
962,10.3730826154316,takeTrip,2
1833,11.7703025779056,takeTrip,2
795,11.1352733237218,returnHome,1
966,11.3048247817867,takeTrip,2
1186,11.5509378288815,takeTrip,2
1186,11.7254529672617,returnHome,1
1188,11.6712437742627,returnHome,1
1239,11.2131579402026,returnHome,1
243,12.8849918753586,takeTrip,5
456,12.2113493579725,takeTrip,5
484,12.0794134039102,returnHome,1
1075,12.0889202284506,returnHome,1
1118,12.9267587027707,takeTrip,5
176,12.8550148043459,takeTrip,2
243,13.1316341592052,returnHome,1
569,13.9497310320486,returnHome,1
962,13.864599895534,returnHome,1
993,13.2815595451105,takeTrip,2
118,13.6615139439893,takeTrip,2
244,14.6084317396884,takeTrip,5
402,14.9487760880683,takeTrip,2
1591,14.7008520229887,returnHome,1
1715,14.3702840994007,takeTrip,5
1715,14.6054277618311,returnHome,1
966,14.3242097991153,returnHome,1
1335,15.8240424424036,takeTrip,3
456,15.344789549704,returnHome,1
1040,15.8469881267531,takeTrip,2
1043,15.332065229427,takeTrip,2
1063,15.3651797033991,takeTrip,2
1063,15.9011571950424,returnHome,1
118,15.7279447855619,returnHome,1
175,15.4087453443209,takeTrip,2
402,16.2806817417685,returnHome,1
1527,16.1711567492266,takeTrip,2
1833,16.5392727989346,returnHome,1
887,16.4960178538751,takeTrip,5
176,16.9012299239915,returnHome,1
1238,16.6092603545891,takeTrip,2
