time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.1
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1877,0,0,0.0234949387320191
2,2,5,0,0,0.08
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1873,0,0,0.0233174025300223
3,2,4,0,0,0.095
3,3,1,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.0666666666666667
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1873,0,0,0.0232372223184889
4,2,8,0,0,0.068125
4,3,2,0,0,0.075
4,4,1,0,0,0
4,5,3,0,0,0.0722222222222222
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1867,0,0,0.0231511715170425
5,2,6,0,0,0.0613541666666667
5,3,2,0,0,0.1125
5,4,1,0,0,0
5,5,3,0,0,0.0740740740740741
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1869,0,0,0.0230460947948191
6,2,4,0,0,0.0903385416666667
6,3,2,0,0,0.13125
6,4,1,0,0,0
6,5,4,0,0,0.0185185185185185
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1870,0,0,0.0229535005854517
7,2,4,0,0,0.0975846354166667
7,3,3,0,0,0.09375
7,4,1,0,0,0
7,5,4,0,0,0.00462962962962963
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1869,0,0,0.0229657322100509
8,2,5,0,0,0.0795169270833333
8,3,2,0,0,0.121875
8,4,1,0,0,0
8,5,3,0,0,0.00154320987654321
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1870,0,0,0.0229534576108074
9,2,5,0,0,0.0159033854166667
9,3,2,0,0,0.1359375
9,4,1,0,0,0.15
9,5,3,0,0,0.00051440329218107
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1870,0,0,0.0229534510468506
10,2,5,0,0,0.00318067708333333
10,3,3,0,0,0.0953125
10,4,1,0,0,0.3
10,5,1,0,0,0.00051440329218107
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1871,0,0,0.0227808409679565
11,2,6,0,0,0.000530112847222222
11,3,3,0,0,0.0817708333333333
11,4,1,0,0,0.45
11,5,1,0,0,0.150514403292181
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1870,0,0,0.0225522892197688
12,2,6,0,0,8.83521412037037e-05
12,3,2,0,0,0.0408854166666667
12,4,1,0,0,0.6
12,5,2,0,0,0.150257201646091
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1870,0,0,0.0207874611172297
13,2,7,0,0,1.2621734457672e-05
13,3,2,0,0,0.0204427083333333
13,4,1,0,0,0.75
13,5,1,0,0,0.150257201646091
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1870,0,0,0.0207865173588861
14,2,8,0,0,1.57771680720899e-06
14,3,1,0,0,0.0204427083333333
14,4,0,0,0,0
14,5,1,0,0,0.150257201646091
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1871,0,0,0.0207754070108812
15,2,5,0,0,3.15543361441799e-07
15,3,1,0,0,0.0204427083333333
15,4,0,0,0,0
15,5,2,0,0,0.0751286008230453
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1873,0,0,0.020753216981853
16,2,6,0,0,5.25905602402998e-08
16,3,1,0,0,0.0204427083333333
16,4,0,0,0,0
16,5,4,0,0,0.0187821502057613
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1870,0,0,0.0207062851427709
17,2,7,0,0,0.0214285789415086
17,3,1,0,0,0.0204427083333333
17,4,1,0,0,0
17,5,3,0,0,0.00626071673525377
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1869,0,0,0.0205568251926927
18,2,7,0,0,0.0244897969916441
18,3,1,0,0,0.0204427083333333
18,4,1,0,0,0
18,5,3,0,0,0.00208690557841792
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1869,0,0,0.0204764884029922
19,2,9,0,0,0.0193877552212938
19,3,2,0,0,0.0102213541666667
19,4,1,0,0,0
19,5,4,0,0,0.000521726394604481
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1864,0,0,0.0203704273006453
20,2,7,0,0,0.00276967931732768
20,3,2,0,0,0.00511067708333333
20,4,1,0,0,0
20,5,2,0,0,0.00026086319730224
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1869,0,0,0.0204763886716428
21,2,6,0,0,0.000461613219554614
21,3,2,0,0,0.00255533854166667
21,4,1,0,0,0
21,5,2,0,0,0.0751304315986511
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1870,0,0,0.0204654953950115
22,2,7,0,0,6.59447456506591e-05
22,3,0,0,0,0
22,4,1,0,0,0
22,5,2,0,0,0.112565215799326
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1871,0,0,0.0205347223385328
23,2,7,0,0,9.42067795009416e-06
23,3,0,0,0,0
23,4,1,0,0,0
23,5,1,0,0,0.112565215799326
23,6,0,0,0,0
23,7,2,0,0,0
23,8,0,0,0,0
23,1,1870,0,0,0.020786382204459
24,2,8,0,0,1.17758474376177e-06
24,3,1,0,0,0
24,4,1,0,0,0
24,5,1,0,0,0.112565215799326
24,6,0,0,0,0
24,7,2,0,0,0
24,8,0,0,0,0
24,1,1868,0,0,0.0208087721532143
25,2,4,0,0,0.0375002943961859
25,3,1,0,0,0
25,4,1,0,0,0
25,5,2,0,0,0.131282607899663
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1872,0,0,0.0204438081047826
26,2,6,0,0,0.031250049066031
26,3,1,0,0,0
26,4,1,0,0,0
26,5,2,0,0,0.0656413039498314
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,1870,0,0,0.0203050501647618
27,2,3,0,0,0.0604166830220103
27,3,1,0,0,0
27,4,1,0,0,0
27,5,3,0,0,0.0718804346499438
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,1872,0,0,0.020123026202011
28,2,7,0,0,0.0514880975745729
28,3,0,0,0,0
28,4,1,0,0,0
28,5,3,0,0,0.123960144883315
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,1869,0,0,0.0199947153698244
29,2,6,0,0,0.0335813495957622
29,3,0,0,0,0
