time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1878,0,0,0.022364217252396
2,2,3,0,0,0.025
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.3
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1877,0,0,0.0223081322414769
3,2,4,0,0,0.00625
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.225
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1874,0,0,0.0223438143715268
4,2,7,0,0,0.04375
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.1875
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,1871,0,0,0.0222193179125448
5,2,8,0,0,0.04296875
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.16875
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,1870,0,0,0.0221509194213435
6,2,7,0,0,0.0489955357142857
6,3,1,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.10625
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1870,0,0,0.0220706689408669
7,2,7,0,0,0.0498565051020408
7,3,1,0,0,0
7,4,1,0,0,0
7,5,3,0,0,0.0854166666666667
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1869,0,0,0.0220824348148425
8,2,10,0,0,0.0499856505102041
8,3,1,0,0,0
8,4,1,0,0,0
8,5,4,0,0,0.0213541666666667
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1865,0,0,0.0219689450052625
9,2,7,0,0,0.0714265215014577
9,3,0,0,0,0
9,4,1,0,0,0
9,5,4,0,0,0.00533854166666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1869,0,0,0.0217613531005913
10,2,5,0,0,0.104285304300292
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.0388346354166667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1872,0,0,0.0216462400390494
11,2,7,0,0,0.0791836149000417
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0.0629448784722222
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1871,0,0,0.0215775768252479
12,2,7,0,0,0.0541690878428631
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.106472439236111
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1872,0,0,0.020444218791039
13,2,7,0,0,0.0505955839775519
13,3,0,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.0266181098090278
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1870,0,0,0.0207061199030967
14,2,7,0,0,0.0286565119967931
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.00887270326967592
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1871,0,0,0.0205348509459663
15,2,6,0,0,0.0547760853327989
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.00221817581741898
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1871,0,0,0.0207752725018417
16,2,8,0,0,0.0443470106665999
16,3,1,0,0,0
