time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1878,0,0,0.023402555910543
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1876,0,0,0.0232001079722336
3,2,5,0,0,0.04
3,3,1,0,0,0
3,4,1,0,0,0
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1871,0,0,0.0231818279572272
4,2,7,0,0,0.0271428571428571
4,3,1,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.025
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1871,0,0,0.0231818181870428
5,2,4,0,0,0.00678571428571429
5,3,1,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.00833333333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1873,0,0,0.0229968936562663
6,2,2,0,0,0.00339285714285714
6,3,2,0,0,0.075
6,4,0,0,0,0
6,5,3,0,0,0.00277777777777778
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1874,0,0,0.0226643526647044
7,2,1,0,0,0.00339285714285714
7,3,4,0,0,0.05625
7,4,0,0,0,0
7,5,3,0,0,0.000925925925925926
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1873,0,0,0.0225961902576959
8,2,1,0,0,0.00339285714285714
8,3,3,0,0,0.06875
8,4,0,0,0,0
8,5,1,0,0,0.000925925925925926
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1876,0,0,0.0224800619351053
9,2,6,0,0,0.00056547619047619
9,3,3,0,0,0.0729166666666667
9,4,0,0,0,0
9,5,1,0,0,0.000925925925925926
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1871,0,0,0.0222995617647968
10,2,4,0,0,0.000141369047619048
10,3,3,0,0,0.0743055555555556
10,4,0,0,0,0
10,5,3,0,0,0.000308641975308642
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1871,0,0,0.0221391232291633
11,2,4,0,0,3.53422619047619e-05
11,3,5,0,0,0.0448611111111111
11,4,1,0,0,0
11,5,2,0,0,0.000154320987654321
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1869,0,0,0.0221627282628298
12,2,3,0,0,1.1780753968254e-05
12,3,3,0,0,0.0149537037037037
12,4,1,0,0,0
12,5,2,0,0,7.71604938271605e-05
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1872,0,0,0.0204445313719352
13,2,4,0,0,2.94518849206349e-06
13,3,3,0,0,0.00498456790123457
13,4,1,0,0,0
13,5,3,0,0,2.57201646090535e-05
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1869,0,0,0.0207171987861807
14,2,6,0,0,4.90864748677249e-07
14,3,3,0,0,0.00166152263374486
14,4,1,0,0,0
14,5,2,0,0,1.28600823045267e-05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1869,0,0,0.0206370878538181
15,2,5,0,0,9.81729497354497e-08
15,3,2,0,0,0.000830761316872428
15,4,1,0,0,0
15,5,1,0,0,1.28600823045267e-05
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1872,0,0,0.0205238445982124
16,2,5,0,0,1.96345899470899e-08
16,3,2,0,0,0.000415380658436214
16,4,1,0,0,0
16,5,3,0,0,4.28669410150892e-06
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1870,0,0,0.0205457346762556
17,2,5,0,0,3.92691798941799e-09
17,3,2,0,0,0.000207690329218107
17,4,0,0,0,0
17,5,3,0,0,1.42889803383631e-06
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1871,0,0,0.0203744231612379
18,2,3,0,0,1.30897266313933e-09
18,3,2,0,0,0.000103845164609053
18,4,0,0,0,0
18,5,2,0,0,7.14449016918153e-07
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1874,0,0,0.0203417152738319
19,2,5,0,0,2.61794532627866e-10
19,3,2,0,0,5.19225823045267e-05
19,4,0,0,0,0
19,5,2,0,0,3.57224508459076e-07
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1872,0,0,0.0203634304034581
20,2,4,0,0,6.54486331569665e-11
20,3,2,0,0,2.59612911522634e-05
20,4,1,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1874,0,0,0.0204217520973337
21,2,2,0,0,3.27243165784832e-11
21,3,2,0,0,1.29806455761317e-05
21,4,1,0,0,0
21,5,3,0,0,0.1
21,6,0,0,0,0
