humanID,time,event,location
515,0.361153639972124,takeTrip,2
1060,0.617298748836748,takeTrip,5
456,1.47395429817879,takeTrip,2
515,1.70701033587373,returnHome,1
80,1.01982200034638,takeTrip,3
80,1.64016120443796,returnHome,1
1062,1.62129996520581,takeTrip,5
138,1.00092689893393,takeTrip,3
1446,2.62021760740842,takeTrip,2
1465,2.38320173931801,takeTrip,2
547,2.43738105168801,takeTrip,2
555,2.80896909090446,takeTrip,2
778,2.37780200851585,takeTrip,2
1007,2.00587035582134,takeTrip,5
1293,3.54874359933303,takeTrip,2
1465,3.38236228379914,returnHome,1
456,3.2309200499385,returnHome,1
547,3.50471359558638,returnHome,1
591,3.60773574870583,takeTrip,2
1738,3.7468440973805,takeTrip,2
1767,3.27367057814725,takeTrip,2
138,3.63495633473308,returnHome,1
1302,4.01831503415745,takeTrip,5
383,4.34802004345838,takeTrip,5
383,4.8131522563259,returnHome,1
1446,4.4614720568579,returnHome,1
1728,4.98225076928812,takeTrip,5
1738,4.11027636971788,returnHome,1
784,4.63560312367622,takeTrip,2
1302,5.75161513190981,returnHome,1
537,5.96451800892458,takeTrip,2
1673,5.53168513305715,takeTrip,3
1007,5.25358658231033,returnHome,1
1061,5.35351128100206,takeTrip,2
1061,5.77818143888434,returnHome,1
1062,5.90956848951986,returnHome,1
947,5.40340062593496,takeTrip,2
1259,5.12742596630086,takeTrip,2
1673,6.62358884612328,returnHome,1
784,6.14986063060928,returnHome,1
1259,6.85931180648584,returnHome,1
1293,7.29631661355575,returnHome,1
262,7.04136380840043,takeTrip,5
392,7.56156821185978,takeTrip,2
459,7.37578227434834,takeTrip,2
562,7.57113216962623,takeTrip,5
591,7.78944735327248,returnHome,1
606,7.1823066412456,takeTrip,2
778,7.44372140566263,returnHome,1
947,7.49693121366094,returnHome,1
5,8.43356995663028,takeTrip,5
259,8.43217163064542,takeTrip,2
259,8.86586944616425,returnHome,1
392,8.86659266064199,returnHome,1
555,8.37860397152299,returnHome,1
1620,8.24322018880251,takeTrip,5
816,8.25129230409926,takeTrip,2
459,9.18740620993605,returnHome,1
537,9.04666224964727,returnHome,1
562,9.47775042528245,returnHome,1
1318,10.6923545458077,takeTrip,2
1009,10.2354447625784,takeTrip,2
5,11.42123263602,returnHome,1
243,11.1200503167288,takeTrip,5
262,11.8536235082977,returnHome,1
414,11.1568639456146,takeTrip,2
768,11.5894710834299,takeTrip,5
1064,11.237148611966,takeTrip,2
1092,11.3337800211199,takeTrip,2
185,11.2346639958442,takeTrip,2
1578,12.9995848498954,takeTrip,2
606,12.8771650262435,returnHome,1
1728,12.255458994056,returnHome,1
768,12.1819135240027,returnHome,1
1822,12.5155348306852,takeTrip,2
1822,12.7896560122589,returnHome,1
1009,12.3914848901572,returnHome,1
1064,12.8577160361888,returnHome,1
243,13.5834046461814,returnHome,1
255,13.5902019524417,takeTrip,5
1318,13.7495792766427,returnHome,1
1533,13.7283062230157,takeTrip,2
567,13.2336830560474,takeTrip,2
1092,13.7974700597643,returnHome,1
1224,13.1910677961174,takeTrip,2
1287,14.4903576965567,takeTrip,5
1287,14.8697318052059,returnHome,1
484,14.53222478461,takeTrip,5
1533,14.0313481500665,returnHome,1
1618,14.8285045322605,takeTrip,2
1620,14.060280787654,returnHome,1
687,14.588901962198,takeTrip,3
720,14.770932278929,takeTrip,5
1224,14.8953066565197,returnHome,1
185,14.2863249679351,returnHome,1
266,15.44407195993,takeTrip,2
433,15.6283042771536,takeTrip,3
1618,15.693922963144,returnHome,1
824,15.9205289572649,takeTrip,2
869,15.9539388913214,takeTrip,2
1060,15.7807879313656,returnHome,1
115,15.8181415419055,takeTrip,2
232,16.9651070841084,takeTrip,5
1578,16.3115731983175,returnHome,1
1654,16.2948526982919,takeTrip,5
1654,16.4585970463932,returnHome,1
816,16.3695679405283,returnHome,1
1061,16.8519127552542,takeTrip,5
1346,17.8649663633105,takeTrip,5
1597,17.0243082096955,takeTrip,5
1597,17.4675038892502,returnHome,1
1599,17.1108382243187,takeTrip,2
567,17.0794517450993,returnHome,1
1767,17.9430795151812,returnHome,1
1839,17.922328615704,takeTrip,3
1856,17.2967601368122,takeTrip,2
1022,17.3827441506972,takeTrip,2
1061,17.6057783437106,returnHome,1
1123,17.6005248812559,takeTrip,2
232,18.4042172863576,returnHome,1
255,18.561770407329,returnHome,1
1403,18.4262822688998,takeTrip,3
613,18.4838155362215,takeTrip,2
687,18.1053914911228,returnHome,1
714,18.7447376703056,takeTrip,2
720,18.0635114966169,returnHome,1
1839,18.0465136120593,returnHome,1
824,18.6759806149482,returnHome,1
869,18.3766371896762,returnHome,1
1066,18.0304340438624,takeTrip,2
202,19.3832812175045,takeTrip,2
472,19.0193820477343,takeTrip,3
1589,19.5724636272775,takeTrip,2
1589,19.6391220659265,returnHome,1
1599,19.0962824273378,returnHome,1
714,19.0447830627817,returnHome,1
1856,19.9677254794686,returnHome,1
1022,19.5179999371936,returnHome,1
921,19.8239276175372,takeTrip,5
1141,19.8293222068712,takeTrip,5
1141,19.959199211178,returnHome,1
1403,20.1248653549211,returnHome,1
1448,20.4865849945965,takeTrip,2
414,20.0451022857267,returnHome,1
472,20.2837152274206,returnHome,1
484,20.0559724557535,returnHome,1
503,20.6183576297448,takeTrip,2
613,20.5341973410379,returnHome,1
683,20.7430824601899,takeTrip,2
813,20.9137795131516,takeTrip,5
115,20.7209830165144,returnHome,1
1346,21.3004410038742,returnHome,1
1448,21.0988478206668,returnHome,1
433,21.1856888330609,returnHome,1
503,21.3456875614324,returnHome,1
874,21.7754662556578,takeTrip,2
904,21.6930557683306,takeTrip,3
921,21.5360074913114,returnHome,1
67,22.2939362920733,takeTrip,5
1600,22.5612953581174,takeTrip,5
1867,22.1107004510628,takeTrip,5
813,22.3359563180108,returnHome,1
874,22.1085090104495,returnHome,1
904,22.27374498461,returnHome,1
160,22.4532540707964,takeTrip,2
266,23.5134982223031,returnHome,1
323,23.5175194834823,takeTrip,2
323,23.6064684262005,returnHome,1
1493,23.1727996339941,takeTrip,2
1493,23.2151097084315,returnHome,1
49,23.9676960819524,takeTrip,5
541,23.5156327331045,takeTrip,5
1641,23.5458748602231,takeTrip,4
683,23.1031076605702,returnHome,1
1867,23.6645171937922,returnHome,1
852,23.2982528592402,takeTrip,5
1066,23.9281766022934,returnHome,1
1123,23.230506916611,returnHome,1
260,24.04873571558,takeTrip,7
1463,24.2141906951688,takeTrip,2
99,24.5035065508641,takeTrip,5
99,24.749912114647,returnHome,1
1162,24.9619674688941,takeTrip,2
160,24.1666476054715,returnHome,1
202,25.2716372286133,returnHome,1
260,25.5699679200918,returnHome,1
67,25.2386873494537,returnHome,1
1857,25.6588411273308,takeTrip,2
1857,25.8049760384359,returnHome,1
852,25.0858036168793,returnHome,1
1138,25.6123000201258,takeTrip,5
1138,25.7857410817922,returnHome,1
1595,26.0353088019623,takeTrip,2
586,26.831458602857,takeTrip,7
862,26.1614185749355,takeTrip,2
110,26.3379133602758,takeTrip,2
19,27.6284044361293,takeTrip,2
761,27.953946993218,takeTrip,2
924,27.2338995524642,takeTrip,3
944,27.8105804941214,takeTrip,2
944,27.9276215004738,returnHome,1
1162,27.1729585160908,returnHome,1
229,28.6160743067453,takeTrip,2
1347,28.0401581033132,takeTrip,5
1387,28.862485650828,takeTrip,2
541,28.9797437555036,returnHome,1
1830,28.1006815607688,takeTrip,2
1830,28.5430618122208,returnHome,1
862,28.4576962189222,returnHome,1
863,28.7152207124748,takeTrip,5
863,28.8332865171836,returnHome,1
20,29.3742848144892,takeTrip,3
80,29.1500111648911,takeTrip,2
586,29.5619736962736,returnHome,1
761,29.7164196553614,returnHome,1
1015,29.5488464189811,takeTrip,5
881,29.4027908543728,takeTrip,2
881,29.4116795208272,returnHome,1
110,29.7129864531394,returnHome,1
229,30.6241872998366,returnHome,1
1347,30.0676030800877,returnHome,1
1358,30.5145884940956,takeTrip,5
380,30.2482421188987,takeTrip,2
380,30.2564008454618,returnHome,1
1483,30.6177095405163,takeTrip,5
80,30.5667703644491,returnHome,1
1673,30.4886124119471,takeTrip,5
1850,30.4721115717245,takeTrip,2
1217,30.0283117493479,takeTrip,2
1477,31.2169489915879,takeTrip,3
1483,31.8907609248871,returnHome,1
32,31.7607498000315,takeTrip,2
49,31.0312495198553,returnHome,1
570,31.0362601912012,takeTrip,2
1850,31.0219212792977,returnHome,1
1595,32.3603896354168,returnHome,1
570,32.5675996032906,returnHome,1
1015,32.0211278199528,returnHome,1
228,33.1860513231127,takeTrip,2
228,33.261484776192,returnHome,1
1062,33.2330486452223,takeTrip,2
1217,33.901703307638,returnHome,1
1358,34.3736800644191,returnHome,1
1463,34.6242500350115,returnHome,1
1477,34.3384351168491,returnHome,1
1641,34.0448330616719,returnHome,1
987,34.8070045391919,takeTrip,3
100,34.340619643676,takeTrip,5
1387,35.740839703622,returnHome,1
1062,35.5998397984229,returnHome,1
1199,35.7731846992714,takeTrip,4
1199,35.7858567193392,returnHome,1
139,35.7449670478519,takeTrip,2
150,35.0007513033922,takeTrip,3
1600,36.7343190174021,returnHome,1
987,36.6045454134124,returnHome,1
100,36.3189051384022,returnHome,1
1340,37.5885189333128,takeTrip,5
1359,37.9818074039135,takeTrip,2
354,37.3651403532222,takeTrip,5
354,37.7773412916302,returnHome,1
19,37.1547806982754,returnHome,1
32,37.9512098353569,returnHome,1
749,37.212083466304,takeTrip,2
924,37.0085348818027,returnHome,1
139,37.3580936652426,returnHome,1
150,37.3913772196875,returnHome,1
358,38.8681808391679,takeTrip,5
418,38.984005151982,takeTrip,2
20,38.741649532375,returnHome,1
48,38.5821288132524,takeTrip,5
1624,38.3593899265259,takeTrip,3
1673,38.4661497250453,returnHome,1
1749,38.2739669125836,takeTrip,3
1857,38.9016213070753,takeTrip,5
264,39.7472620798432,takeTrip,5
418,39.6816120581918,returnHome,1
461,39.7474481158949,takeTrip,7
481,39.8213099942699,takeTrip,7
48,39.9155162170013,returnHome,1
1697,39.9444196038139,takeTrip,2
749,39.5153118733449,returnHome,1
1858,39.5047915429023,takeTrip,5
1239,39.949168921595,takeTrip,5
1252,39.4583135241597,takeTrip,2
1340,40.5333538593524,returnHome,1
481,40.7503697251126,returnHome,1
1749,40.2597763360787,returnHome,1
1858,40.3108437707559,returnHome,1
171,40.243184460337,takeTrip,2
173,40.5873185560931,takeTrip,2
1252,40.6818684962533,returnHome,1
1399,41.0836879297927,takeTrip,2
358,41.9734867761607,returnHome,1
1857,41.655152760149,returnHome,1
171,41.6850023022953,returnHome,1
173,41.7901274125916,returnHome,1
1697,42.9893937640685,returnHome,1
624,42.6661973784697,takeTrip,2
1718,42.560161645289,takeTrip,2
1001,42.1226060377496,takeTrip,5
848,42.4622855585178,takeTrip,2
146,42.5444973820872,takeTrip,5
264,43.3886516806498,returnHome,1
267,43.6742804337703,takeTrip,2
1359,43.8955710813628,returnHome,1
312,43.8474677517012,takeTrip,5
37,43.2581130075661,takeTrip,2
1624,43.1761198907617,returnHome,1
1718,43.5905582096869,returnHome,1
164,43.6754031945414,takeTrip,2
267,44.519434474063,returnHome,1
461,44.4301656643261,returnHome,1
848,44.567725559852,returnHome,1
1039,44.8345570264207,takeTrip,2
1118,44.0303567552198,takeTrip,5
1118,44.4073046508435,returnHome,1
1134,44.0760564193391,takeTrip,2
1134,44.2963386000396,returnHome,1
1192,44.7528101957592,takeTrip,2
37,45.1088113207763,returnHome,1
146,45.8692390658616,returnHome,1
319,46.3218166868578,takeTrip,3
319,46.4217024327592,returnHome,1
1679,46.6857702064658,takeTrip,5
762,46.7938216211389,takeTrip,2
806,46.1783763480258,takeTrip,4
1001,46.8655612354432,returnHome,1
1345,47.3891619913762,takeTrip,7
1345,47.6373950465588,returnHome,1
1394,47.6457709319072,takeTrip,2
1399,47.6574798673172,returnHome,1
403,47.1872493991909,takeTrip,5
417,47.1075838552076,takeTrip,2
445,47.4713129191889,takeTrip,5
445,47.5613220699819,returnHome,1
1697,47.7045918664673,takeTrip,3
762,47.3091740975271,returnHome,1
1192,47.1282721483939,returnHome,1
1394,48.8322711394154,returnHome,1
312,48.0148145354721,returnHome,1
337,48.0935312007213,takeTrip,2
403,48.9243058538345,returnHome,1
538,48.9462261553899,takeTrip,5
1601,48.931802357835,takeTrip,5
624,48.6824713964308,returnHome,1
1773,48.8097548390773,takeTrip,5
1039,48.8899619641208,returnHome,1
164,48.9937371292819,returnHome,1
437,49.5184007851943,takeTrip,5
538,49.3459691842478,returnHome,1
1601,49.191714396057,returnHome,1
806,49.607711197019,returnHome,1
236,50.1105448353103,takeTrip,2
298,50.4506615341534,takeTrip,2
438,50.9911483690478,takeTrip,2
470,50.2429339753786,takeTrip,2
1524,50.1095441251774,takeTrip,4
517,50.3509200036281,takeTrip,2
126,50.9913743986655,takeTrip,5
1679,51.3662650250502,returnHome,1
1697,51.4616094883024,returnHome,1
1820,51.0143420987831,takeTrip,5
1820,51.6889439172104,returnHome,1
298,52.0617077994985,returnHome,1
337,52.9147963714399,returnHome,1
438,52.6003093208522,returnHome,1
78,52.0132986251992,takeTrip,2
78,52.223214593323,returnHome,1
570,52.7197448305835,takeTrip,3
1770,52.1726813435921,takeTrip,7
951,52.8315733145592,takeTrip,5
997,52.4129589114515,takeTrip,5
236,53.8164412472067,returnHome,1
1370,53.9050046823483,takeTrip,2
