time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5724612973101,0,0,0,0,0,0,0
0,Y,5.42344915019613,0,0,0,0,0,0,0
0,Z,1.70193581068685,0,0,0,0,0,0,0
1,M,87.8152151675791,0,0,0,0,0,0,0
1,Y,4.88110423517652,0,0,0,0,0,0,0
1,Z,1.70193581068685,0,0.170193581068685,0,0.170193581068685,0,0.170193581068685,0
2,M,86.2336936508212,0,0,0,0,0,0,0
2,Y,4.84924742979055,0,0,0,0,0,0,0
2,Z,1.53174222961817,0,0.153174222961817,0,0.153174222961817,0,0.153174222961817,0
3,M,87.5103242857391,0,0,0,0,0,0,0
3,Y,4.82972987201413,0,0,0,0,0,0,0
3,Z,1.37856800665635,0,0.137856800665635,0,0.137856800665635,0,0.137856800665635,0
4,M,85.9592918571652,0,0,0,0,0,0,0
4,Y,4.79200882238792,0,0,0,0,0,0,0
4,Z,1.24071120599072,0,0.124071120599072,0,0.124071120599072,0,0.124071120599072,0
5,M,85.4633626714487,0,0,0,0,0,0,0
5,Y,4.75549268778832,0,0,0,0,0,0,0
5,Z,1.11664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685
6,M,85.9170264043038,0,0,0,0,0,0,0
6,Y,4.72528203778957,0,0,0,0,0,0,0
6,Z,1.00497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817
7,M,84.5253237638734,0,0,0,0,0,0,0
7,Y,4.6906488940597,0,0,0,0,0,0,0
7,Z,0.904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635
8,M,85.0727913874861,0,0,0,0,0,0,0
8,Y,4.6626355910503,0,0,0,0,0,0,0
8,Z,0.814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072
9,M,87.3655122487375,0,0,0,0,0,0,0
9,Y,4.65006817847483,0,0,0,0,0,0,0
9,Z,0.902821141094143,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164
10,M,89.4289610238637,0,0,0,0,0,0,0
10,Y,4.65007553164741,0,0,0,0,0,0,0
10,Z,0.812539026984729,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248
11,M,93.9860649214774,0,0,0,0,0,0,0
11,Y,4.67694106426228,0,0,0,0,0,0,0
11,Z,0.731285124286256,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232
12,M,88.1874584293296,0,0,0,0,0,0,0
12,Y,4.67111933152456,0,0,0,0,0,0,0
12,Z,0.65815661185763,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508
13,M,83.8687125863967,0,0,0,0,0,0,0
13,Y,4.61571717645732,0,0,0,0,0,0,0
13,Z,0.735518170545991,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458
14,M,84.481841327757,0,0,0,0,0,0,0
