humanID,time,event,vectorID
48,0,S,NULL
200,0,I,initInf
49,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,S,NULL
211,0,S,NULL
59,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,S,NULL
221,0,S,NULL
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
70,0,S,NULL
100,0,I,initInf
229,0,S,NULL
71,0,S,NULL
101,0,I,initInf
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,I,initInf
104,0,S,NULL
75,0,S,NULL
105,0,I,initInf
76,0,S,NULL
106,0,S,NULL
77,0,I,initInf
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,I,initInf
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,I,initInf
7,0,I,initInf
238,0,S,NULL
80,0,S,NULL
8,0,I,initInf
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,I,initInf
112,0,I,initInf
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
90,0,S,NULL
120,0,S,NULL
91,0,I,initInf
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,S,NULL
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,S,NULL
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
