humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
210,0,S,NULL
211,0,S,NULL
59,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,S,NULL
221,0,I,initInf
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,I,initInf
228,0,S,NULL
70,0,I,initInf
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,I,initInf
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,S,NULL
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,S,NULL
7,0,I,initInf
238,0,I,initInf
80,0,S,NULL
8,0,S,NULL
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,I,initInf
82,0,I,initInf
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,I,initInf
119,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
90,0,S,NULL
120,0,S,NULL
91,0,S,NULL
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,I,initInf
123,0,S,NULL
94,0,S,NULL
124,0,S,NULL
95,0,I,initInf
125,0,I,initInf
96,0,S,NULL
126,0,I,initInf
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,I,initInf
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
145,2.40325440406194,S,NULL
160,6.17282511666417,S,NULL
59,10,F,NULL
227,10,F,NULL
238,10,F,NULL
168,10,F,NULL
21,10,F,NULL
31,10,F,NULL
59,11,P,NULL
227,11,P,NULL
168,11,P,NULL
21,11,P,NULL
31,11,P,NULL
12,17,I,SimBite
89,19.2760720849037,S,NULL
246,27,I,SimBite
12,27,F,NULL
12,28,P,NULL
44,33.671765960753,S,NULL
40,34.2496739292794,S,NULL
7,36.8904710747302,S,NULL
158,37,I,SimBite
238,39.0251615585019,S,NULL
147,40,I,SimBite
161,40.822954568547,S,NULL
59,41,P2S,NULL
227,41,P2S,NULL
168,41,P2S,NULL
21,41,P2S,NULL
31,41,P2S,NULL
25,42.2409983476134,S,NULL
104,44,I,SimBite
172,46,I,SimBite
221,49.5866009965539,S,NULL
166,53.8233764469624,S,NULL
203,55,I,SimBite
12,58,P2S,NULL
126,59.746209718287,S,NULL
182,60,I,SimBite
239,66,I,SimBite
136,66,I,SimBite
103,69,I,SimBite
15,75,I,SimBite
37,77,I,SimBite
202,80.4229836910963,S,NULL
70,80.0478347577155,S,NULL
104,83.8738355375826,S,NULL
204,86,I,SimBite
158,87.1505735108289,S,NULL
247,89.9558656217155,S,NULL
9,90,I,SimBite
116,90,I,SimBite
47,90,I,SimBite
41,94,I,SimBite
181,95,I,SimBite
41,101.422188570563,S,NULL
181,105,F,NULL
15,105.759855452925,S,NULL
43,105,I,SimBite
181,106,P,NULL
22,109.416807442904,S,NULL
92,111,I,SimBite
226,114.636873815275,S,NULL
34,116,I,SimBite
219,117.443735618144,S,NULL
171,117,I,SimBite
43,119.73941616714,S,NULL
236,121,I,SimBite
136,125.998862724751,S,NULL
31,126,I,SimBite
224,127,I,SimBite
171,127,F,NULL
116,128.433658797294,S,NULL
95,129.115703329444,S,NULL
179,129,I,SimBite
207,135,I,SimBite
181,136,P2S,NULL
224,137,F,NULL
111,137.665141839534,S,NULL
224,138,P,NULL
31,140.66603929383,S,NULL
204,141.11371139437,S,NULL
156,142,I,SimBite
42,142,I,SimBite
72,145.569422224746,S,NULL
57,148,I,SimBite
115,148,I,SimBite
39,149.030848852775,S,NULL
200,151,I,SimBite
125,151.420191759618,S,NULL
103,153.569905662982,S,NULL
196,154,I,SimBite
13,154.174114196541,S,NULL
205,157.257395788076,S,NULL
51,158,I,SimBite
27,158.233970157478,S,NULL
38,162,I,SimBite
226,165,I,SimBite
224,168,P2S,NULL
38,173.072808131576,S,NULL
226,175,F,NULL
226,176,P,NULL
169,177.262471819074,S,NULL
22,179,I,SimBite
235,184,I,SimBite
22,189,F,NULL
203,192.698034476489,S,NULL
93,192.991431607845,S,NULL
212,193.759661653308,S,NULL
144,197.361148699167,S,NULL
8,198,I,SimBite
58,199.267595561406,S,NULL
106,200,I,SimBite
179,202.472420871258,S,NULL
107,205,I,SimBite
226,206,P2S,NULL
137,206,I,SimBite
137,216,F,NULL
137,217,P,NULL
196,218.700486045331,S,NULL
