humanID,time,event,vectorID
48,0,I,initInf
200,0,S,NULL
49,0,S,NULL
201,0,I,initInf
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,S,NULL
51,0,S,NULL
209,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,S,NULL
211,0,S,NULL
59,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,S,NULL
221,0,S,NULL
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
70,0,S,NULL
100,0,I,initInf
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,I,initInf
105,0,S,NULL
76,0,I,initInf
106,0,S,NULL
77,0,I,initInf
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,I,initInf
6,0,S,NULL
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,S,NULL
8,0,S,NULL
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,I,initInf
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
90,0,S,NULL
120,0,I,initInf
91,0,I,initInf
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,S,NULL
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,S,NULL
126,0,I,initInf
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
63,10,F,NULL
236,10,F,NULL
161,10,F,NULL
30,10,F,NULL
63,11,P,NULL
236,11,P,NULL
154,11.6357809863985,S,NULL
161,11,P,NULL
30,11,P,NULL
228,12,I,SimBite
138,12,I,SimBite
175,13.4272594912097,S,NULL
20,14,I,SimBite
179,15.5161168856049,S,NULL
134,17,I,SimBite
148,17.0515485107899,S,NULL
61,27,I,SimBite
225,29,I,SimBite
134,31.807485230267,S,NULL
188,31.6226900555193,S,NULL
206,33,I,SimBite
237,33,I,SimBite
233,39,I,SimBite
101,40,I,SimBite
63,41,P2S,NULL
236,41,P2S,NULL
161,41,P2S,NULL
30,41,P2S,NULL
236,43,I,SimBite
63,44,I,SimBite
225,44.6374928356398,S,NULL
237,52.7476924397051,S,NULL
63,54,F,NULL
183,54.1230179530272,S,NULL
185,57.3529360815883,S,NULL
107,59,I,SimBite
236,61.7381838448346,S,NULL
77,69.3808848969638,S,NULL
219,73,I,SimBite
72,77,I,SimBite
14,83.1237177638058,S,NULL
61,85.4141573868692,S,NULL
71,85,I,SimBite
7,86,I,SimBite
86,88.8039406786788,S,NULL
233,95.2650520354509,S,NULL
80,95,I,SimBite
100,100.810687988997,S,NULL
172,101.988427340984,S,NULL
141,107,I,SimBite
64,109.887274727225,S,NULL
118,116,I,SimBite
210,118,I,SimBite
198,118.936498835683,S,NULL
10,122.007626667619,S,NULL
75,126.225996948779,S,NULL
48,127.110079489648,S,NULL
107,127.981723021716,S,NULL
151,128,I,SimBite
69,129,I,SimBite
80,133.407623173116,S,NULL
171,133,I,SimBite
63,136.998433485627,S,NULL
2,139,I,SimBite
206,144.568889953196,S,NULL
113,144,I,SimBite
41,144.179169825258,S,NULL
69,146.967970040264,S,NULL
4,152,I,SimBite
228,156.679669654908,S,NULL
199,156,I,SimBite
39,156,I,SimBite
20,160.413264601471,S,NULL
199,166,F,NULL
39,166,F,NULL
199,167,P,NULL
48,172,I,SimBite
48,172.723842810839,S,NULL
120,173.29149385831,S,NULL
126,173.787466428223,S,NULL
60,175,I,SimBite
47,181.185252583566,S,NULL
42,182,I,SimBite
155,185,I,SimBite
238,190,I,SimBite
132,197,I,SimBite
199,197,P2S,NULL
141,209.293295849594,S,NULL
141,220,I,SimBite
145,221,I,SimBite
60,222.271242373726,S,NULL
197,223,I,SimBite
18,226,I,SimBite
89,228,I,SimBite
127,229,I,SimBite
141,230,F,NULL
91,232.32127650732,S,NULL
153,237.101653396132,S,NULL
127,238.007253268611,S,NULL
210,241.650039732456,S,NULL
36,242,I,SimBite
121,247,I,SimBite
219,248.249263822081,S,NULL
228,249,I,SimBite
137,254,I,SimBite
211,258,I,SimBite
69,258,I,SimBite
172,260,I,SimBite
150,261.442669658902,S,NULL
196,264,I,SimBite
18,264.991413731128,S,NULL
39,264.48444737494,S,NULL
151,268.722038029673,S,NULL
176,269.180335654857,S,NULL
118,271.530531323495,S,NULL
196,274,F,NULL
101,276.518697991016,S,NULL
2,276.039368320256,S,NULL
176,276,I,SimBite
137,280.253496604529,S,NULL
76,284.923166731391,S,NULL
209,290.824183928921,S,NULL
101,291,I,SimBite
154,297,I,SimBite
211,299.06730138883,S,NULL
172,303.905642273635,S,NULL
244,306,I,SimBite
139,307.644609297806,S,NULL
226,308,I,SimBite
150,311,I,SimBite
89,319.078528575599,S,NULL
107,324,I,SimBite
238,326.340926960111,S,NULL
54,329,I,SimBite
132,330.873504493386,S,NULL
244,332.065179798752,S,NULL
1,337,I,SimBite
119,341,I,SimBite
212,344,I,SimBite
145,346.543263088912,S,NULL
53,347,I,SimBite
1,347,F,NULL
170,347,I,SimBite
119,351,F,NULL
119,352,P,NULL
19,353,I,SimBite
239,354,I,SimBite
239,359.57081411696,S,NULL
201,363.314878923779,S,NULL
135,368,I,SimBite
181,373,I,SimBite
230,378,I,SimBite
119,382,P2S,NULL
71,383.013414109347,S,NULL
37,388,I,SimBite
171,394.095112026419,S,NULL
113,401.31573178524,S,NULL
8,404,I,SimBite
190,413,I,SimBite
206,415,I,SimBite
1,418.992021866039,S,NULL
172,425,I,SimBite
170,427.691337864846,S,NULL
228,435.769275358858,S,NULL
54,440.314270738512,S,NULL
8,440.136773218516,S,NULL
72,444.987698672299,S,NULL
7,445.032182006126,S,NULL
53,447.596691854298,S,NULL
135,449.550421455,S,NULL
154,449.076368899969,S,NULL
139,450,I,SimBite
107,452.430708684027,S,NULL
190,453.531627088785,S,NULL
247,456,I,SimBite
173,459,I,SimBite
139,460.536595061421,S,NULL
173,472.431814685464,S,NULL
121,479.489557928386,S,NULL
16,479,I,SimBite
246,482.996170570083,S,NULL
226,486.926812848988,S,NULL
138,495.402356581343,S,NULL
181,495.566127963364,S,NULL
99,496,I,SimBite
52,499,I,SimBite
197,504.965242240526,S,NULL
99,506,F,NULL
99,507,P,NULL
199,509,I,SimBite
120,511,I,SimBite
77,515,I,SimBite
37,526.154713530093,S,NULL
206,531.354580316693,S,NULL
99,537,P2S,NULL
196,540.121292813661,S,NULL
183,550,I,SimBite
176,551.497353999856,S,NULL
172,553.102830289485,S,NULL
52,555.246246397495,S,NULL
44,558,I,SimBite
44,560.955530427807,S,NULL
51,563,I,SimBite
51,573,F,NULL
190,573,I,SimBite
51,574,P,NULL
172,596,I,SimBite
19,597.379625833573,S,NULL
29,598,I,SimBite
246,601,I,SimBite
51,604,P2S,NULL
16,621.5110431304,S,NULL
179,632,I,SimBite
42,640.890986789889,S,NULL
15,645,I,SimBite
32,650,I,SimBite
199,651.166039812406,S,NULL
123,652,I,SimBite
247,660.757072861064,S,NULL
141,661.938496045907,S,NULL
123,662,F,NULL
123,663,P,NULL
211,673,I,SimBite
29,673.339032709599,S,NULL
190,682.614851791412,S,NULL
4,683.950959165521,S,NULL
89,687,I,SimBite
231,689,I,SimBite
123,693,P2S,NULL
211,694.612628188085,S,NULL
47,696,I,SimBite
23,697,I,SimBite
99,706,I,SimBite
246,707.13327678293,S,NULL
69,712.00031575174,S,NULL
71,712,I,SimBite
212,719.065560249572,S,NULL
