humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
50,0,I,initInf
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,I,initInf
211,0,S,NULL
59,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
60,0,S,NULL
219,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,I,initInf
221,0,S,NULL
69,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,I,initInf
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,I,initInf
105,0,S,NULL
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,I,initInf
230,0,S,NULL
78,0,I,initInf
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,I,initInf
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,I,initInf
8,0,S,NULL
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,I,initInf
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,I,initInf
118,0,S,NULL
241,0,S,NULL
89,0,I,initInf
119,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
90,0,S,NULL
120,0,I,initInf
91,0,I,initInf
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,I,initInf
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,S,NULL
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
59,10,F,NULL
78,10,F,NULL
234,10,F,NULL
112,10,F,NULL
196,10,F,NULL
78,11,P,NULL
234,11,P,NULL
112,11,P,NULL
89,11.6185879092434,S,NULL
120,15.2113073505461,S,NULL
148,16,I,SimBite
167,17,I,SimBite
210,18.9777749087437,S,NULL
202,19,I,SimBite
166,19,I,SimBite
163,23.6017824360148,S,NULL
86,30,I,SimBite
23,33,I,SimBite
236,36,I,SimBite
78,41,P2S,NULL
234,41,P2S,NULL
112,41,P2S,NULL
68,44.2198117263615,S,NULL
138,46.1005468298356,S,NULL
67,47,I,SimBite
148,48.1771902963519,S,NULL
147,49,I,SimBite
66,51,I,SimBite
207,57.4291060678661,S,NULL
67,57,F,NULL
67,58,P,NULL
74,58,I,SimBite
139,61,I,SimBite
151,64,I,SimBite
77,65,I,SimBite
88,66.4931706577319,S,NULL
102,68,I,SimBite
227,71,I,SimBite
77,75,F,NULL
77,76,P,NULL
13,77,I,SimBite
71,79,I,SimBite
179,79,I,SimBite
52,80.2104179747403,S,NULL
179,87.8300754316151,S,NULL
13,87,F,NULL
67,88,P2S,NULL
175,88.6786857619882,S,NULL
13,88,P,NULL
108,92,I,SimBite
193,94,I,SimBite
59,96.7677974743359,S,NULL
137,96,I,SimBite
107,97.6694252341986,S,NULL
239,98,I,SimBite
170,99.1892818361521,S,NULL
172,99,I,SimBite
164,101,I,SimBite
77,106,P2S,NULL
196,109.333538077772,S,NULL
28,110,I,SimBite
33,110,I,SimBite
205,112,I,SimBite
144,113,I,SimBite
144,117.406692739576,S,NULL
13,118,P2S,NULL
159,121.854748763144,S,NULL
182,124.317565746605,S,NULL
193,125.593691910529,S,NULL
137,126.714495395505,S,NULL
96,129,I,SimBite
68,134,I,SimBite
173,134,I,SimBite
3,137,I,SimBite
87,137,I,SimBite
173,141.335705216974,S,NULL
71,144.032080654055,S,NULL
87,145.274413645267,S,NULL
154,146,I,SimBite
136,148,I,SimBite
174,148.005716551708,S,NULL
239,150.663329523057,S,NULL
82,151,I,SimBite
147,152.418223094195,S,NULL
170,154,I,SimBite
55,158,I,SimBite
33,158.351485654712,S,NULL
228,160,I,SimBite
110,160,I,SimBite
73,161,I,SimBite
8,161,I,SimBite
38,163.679593548954,S,NULL
236,166.124950255075,S,NULL
88,173,I,SimBite
166,173.893949690924,S,NULL
50,174.927678509595,S,NULL
56,175,I,SimBite
84,175,I,SimBite
40,176,I,SimBite
225,179.029966323617,S,NULL
102,183.844312217087,S,NULL
201,184,I,SimBite
40,184.771903812885,S,NULL
237,185,I,SimBite
236,186,I,SimBite
183,187,I,SimBite
68,190.092946782347,S,NULL
164,190.761093258858,S,NULL
74,191.508469350636,S,NULL
55,192.993878845125,S,NULL
237,195,F,NULL
83,195,I,SimBite
116,195,I,SimBite
237,196,P,NULL
226,204.82881720269,S,NULL
217,205.001893072369,S,NULL
83,205,F,NULL
83,206,P,NULL
17,206,I,SimBite
37,207,I,SimBite
110,210.520378910005,S,NULL
