humanID,time,event,location
204,2.14685054560414,takeTrip,2
204,5.73325432391677,returnHome,1
70,5.91934208144595,takeTrip,5
56,6.47650457529728,takeTrip,2
118,6.1733484427784,takeTrip,2
70,7.90614823197176,returnHome,1
56,8.12383904012297,returnHome,1
118,8.4627333208929,returnHome,1
92,8.26645243733071,takeTrip,2
202,9.18483858661924,takeTrip,5
202,10.4785041316805,returnHome,1
92,10.1156526222534,returnHome,1
235,12.0038763822604,takeTrip,2
89,12.5837898274323,takeTrip,2
235,15.0744199432651,returnHome,1
89,15.8590249083849,returnHome,1
69,19.7832430355263,takeTrip,5
69,21.4295693948877,returnHome,1
201,24.1977046396756,takeTrip,5
201,25.4915558648468,returnHome,1
234,31.6459740056239,takeTrip,5
104,32.4839250011569,takeTrip,2
65,34.7042918856682,takeTrip,2
234,35.8473339758669,returnHome,1
65,36.2244275165217,returnHome,1
75,37.7261853581824,takeTrip,5
157,37.1685780903651,takeTrip,7
104,38.1037886879879,returnHome,1
121,38.2674231129971,takeTrip,2
75,39.8323397656918,returnHome,1
157,39.4653749122281,returnHome,1
6,42.9237018090963,takeTrip,2
130,42.8999978735706,takeTrip,2
82,43.7705737150715,takeTrip,4
118,43.0001061461541,takeTrip,3
118,43.3350010348254,returnHome,1
164,44.0915084359844,takeTrip,2
164,44.6907099675662,returnHome,1
121,46.0511902782104,returnHome,1
95,46.1780707432369,takeTrip,6
95,46.8257492421601,returnHome,1
33,46.4003348179492,takeTrip,7
6,47.5996192368311,returnHome,1
73,48.3387201256483,takeTrip,5
179,48.4428970941491,takeTrip,2
54,49.558264586169,takeTrip,4
130,49.2149182632173,returnHome,1
33,49.3223300608808,returnHome,1
73,50.1859009578257,returnHome,1
82,51.7900129779627,returnHome,1
137,51.0519048912201,takeTrip,2
54,52.6353364287805,returnHome,1
137,52.0375504986749,returnHome,1
179,53.6066477079541,returnHome,1
183,55.0050992779253,takeTrip,3
183,55.5485643068629,returnHome,1
60,57.0854944569968,takeTrip,2
60,57.4332366894909,returnHome,1
146,60.4667687165797,takeTrip,5
58,61.3822683741585,takeTrip,5
146,61.7987809461787,returnHome,1
58,62.7403105244287,returnHome,1
198,62.7970777306157,takeTrip,5
9,64.0448820876641,takeTrip,2
120,65.5908235177866,takeTrip,2
198,65.5611672915572,returnHome,1
143,66.4311316123291,takeTrip,5
19,68.4594232406228,takeTrip,5
47,68.9603846601178,takeTrip,5
120,69.8400953780651,returnHome,1
192,69.1373463000798,takeTrip,7
227,70.3050202822683,takeTrip,2
143,70.8824494414811,returnHome,1
22,71.7981918079651,takeTrip,5
47,71.5361126871419,returnHome,1
9,72.7880966273435,returnHome,1
132,73.1513835087695,takeTrip,5
174,73.9004802993502,takeTrip,2
132,74.069837468052,returnHome,1
174,74.3089559477267,returnHome,1
192,74.8902173547285,returnHome,1
22,74.1606705418331,returnHome,1
227,77.1481598614099,returnHome,1
98,78.527634245017,takeTrip,2
98,79.1116060718906,returnHome,1
19,79.3183591259934,returnHome,1
24,80.585860722206,takeTrip,5
24,80.9256498590366,returnHome,1
13,81.6561126453503,takeTrip,6
34,81.1954509582918,takeTrip,5
34,81.9102704301093,returnHome,1
77,83.5929158227284,takeTrip,5
52,86.6482026212721,takeTrip,3
156,86.2939970133278,takeTrip,2
156,86.4295455583754,returnHome,1
13,87.334420442858,returnHome,1
52,88.8731828916361,returnHome,1
