humanID,time,event,location
48,4.12981993501926,takeTrip,2
121,5.54069556789268,takeTrip,2
48,7.70255533948897,returnHome,1
121,7.67632208653762,returnHome,1
172,9.06796667541203,takeTrip,2
172,9.67700586178162,returnHome,1
216,11.5216183247913,takeTrip,2
216,12.1280575823076,returnHome,1
133,17.7606667703838,takeTrip,5
133,18.3396217441075,returnHome,1
226,19.5781184048763,takeTrip,2
216,21.5452101498127,takeTrip,2
226,21.1624991959332,returnHome,1
216,22.879086435049,returnHome,1
239,24.7170214880121,takeTrip,3
239,24.8142244563301,returnHome,1
241,25.8353194455132,takeTrip,2
241,26.3145672819093,returnHome,1
135,31.8960917687696,takeTrip,7
38,31.1100996048047,takeTrip,2
135,33.0188223866467,returnHome,1
38,33.5996765702492,returnHome,1
68,35.7471255287021,takeTrip,2
68,35.7554827458868,returnHome,1
185,36.0884984817963,takeTrip,5
166,37.1937024774475,takeTrip,5
185,38.7075880245583,returnHome,1
44,38.4471971614791,takeTrip,5
164,40.8534697454066,takeTrip,2
164,40.8933115759641,returnHome,1
109,41.8013796668666,takeTrip,2
109,43.1506484860721,returnHome,1
44,45.439202375876,returnHome,1
91,50.6209185198509,takeTrip,5
91,50.7875531757117,returnHome,1
241,51.4970439033142,takeTrip,2
184,51.8583756126445,takeTrip,5
166,55.3291060648535,returnHome,1
184,55.6406869300293,returnHome,1
241,56.769834516125,returnHome,1
21,56.7583734405092,takeTrip,2
77,58.0369711221028,takeTrip,5
220,60.5093290487381,takeTrip,3
77,63.9539897495987,returnHome,1
157,63.3803859184117,takeTrip,3
21,63.4369383452367,returnHome,1
220,64.4025033821099,returnHome,1
157,64.3808263459795,returnHome,1
139,68.2355257395359,takeTrip,2
139,69.9796538592021,returnHome,1
104,73.9609525866839,takeTrip,2
104,75.2736291947807,returnHome,1
129,75.296794140417,takeTrip,5
213,76.6881490144815,takeTrip,2
213,77.1097250496928,returnHome,1
130,79.9550573648984,takeTrip,3
129,80.5707493176807,returnHome,1
130,80.6097175832937,returnHome,1
205,81.9925511853741,takeTrip,2
198,82.5293840053899,takeTrip,4
49,83.5846318539565,takeTrip,2
61,84.5203377534143,takeTrip,2
205,85.7430116590686,returnHome,1
226,86.0059986989702,takeTrip,2
3,87.949513116901,takeTrip,2
136,87.0363217386551,takeTrip,5
61,88.6416223936824,returnHome,1
226,89.187798448688,returnHome,1
49,90.7093509662483,returnHome,1
106,90.8544784675998,takeTrip,5
162,90.6324130680792,takeTrip,5
106,91.5919023661081,returnHome,1
3,92.2724934397754,returnHome,1
239,93.7749085193202,takeTrip,5
162,93.4808476503058,returnHome,1
198,93.3890366897612,returnHome,1
21,93.433718243839,takeTrip,2
239,94.7616850337647,returnHome,1
92,94.4501801455715,takeTrip,6
92,94.5505316905998,returnHome,1
12,95.3878342354996,takeTrip,3
132,96.7886213326258,takeTrip,3
21,96.367099612119,returnHome,1
132,99.152119518261,returnHome,1
12,100.566736049172,returnHome,1
119,104.499775066205,takeTrip,2
136,104.853997998714,returnHome,1
149,106.814906065488,takeTrip,2
36,106.682544332823,takeTrip,5
53,107.623729451911,takeTrip,5
119,107.702267150433,returnHome,1
36,108.250316259811,returnHome,1
53,111.952479262936,returnHome,1
27,112.884582017887,takeTrip,2
224,113.006859220236,takeTrip,2
238,113.782566976337,takeTrip,3
149,113.499250650842,returnHome,1
26,115.440771305929,takeTrip,5
26,115.644405145549,returnHome,1
27,115.864803112325,returnHome,1
238,116.186728408969,returnHome,1
38,116.921026201574,takeTrip,2
53,117.614929883631,takeTrip,2
222,117.665799023536,takeTrip,2
38,117.872050191397,returnHome,1
222,118.151041903499,returnHome,1
224,118.259217462853,returnHome,1
53,122.986102928046,returnHome,1
138,123.331716050722,takeTrip,3
148,123.960121299888,takeTrip,2
182,124.624077109528,takeTrip,2
138,126.001143568398,returnHome,1
148,127.365204201701,returnHome,1
39,127.925109298997,takeTrip,3
241,128.921964650512,takeTrip,2
82,130.809613633003,takeTrip,5
241,130.137328474786,returnHome,1
46,132.072939989401,takeTrip,5
102,133.600181637235,takeTrip,2
6,133.409056958257,takeTrip,5
82,133.495329566208,returnHome,1
99,133.989397404758,takeTrip,5
157,133.968946024828,takeTrip,5
162,133.914483146129,takeTrip,2
99,134.390476821227,returnHome,1
182,134.435569410547,returnHome,1
102,135.16025580037,returnHome,1
162,135.113812927475,returnHome,1
178,135.78251869442,takeTrip,3
194,135.140329045879,takeTrip,5
6,136.782533348858,returnHome,1
128,136.572921633871,takeTrip,2
179,136.759350933346,takeTrip,5
46,137.021320891559,returnHome,1
128,138.388147415744,returnHome,1
147,138.082279205676,takeTrip,2
147,138.620331954565,returnHome,1
194,138.347913890655,returnHome,1
15,139.664057942138,takeTrip,2
83,140.681977507648,takeTrip,5
157,140.088320558691,returnHome,1
179,140.164515689675,returnHome,1
15,140.090524709555,returnHome,1
186,141.551379876105,takeTrip,3
83,142.36165798827,returnHome,1
178,142.202003345302,returnHome,1
142,143.940990333904,takeTrip,5
145,143.627915229428,takeTrip,2
135,144.362444972528,takeTrip,5
142,144.684563977637,returnHome,1
145,144.07632935351,returnHome,1
167,144.092791680648,takeTrip,5
39,144.512751869073,returnHome,1
186,145.631283809198,returnHome,1
73,146.965223032648,takeTrip,2
67,147.955209851332,takeTrip,2
73,149.608396258678,returnHome,1
