humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,S,NULL
211,0,S,NULL
59,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
220,0,I,initInf
68,0,S,NULL
221,0,S,NULL
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,I,initInf
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,I,initInf
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,I,initInf
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,I,initInf
6,0,S,NULL
237,0,S,NULL
7,0,I,initInf
238,0,S,NULL
80,0,S,NULL
8,0,S,NULL
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,I,initInf
114,0,S,NULL
85,0,I,initInf
115,0,S,NULL
86,0,I,initInf
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
90,0,S,NULL
120,0,S,NULL
91,0,S,NULL
121,0,S,NULL
92,0,I,initInf
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,S,NULL
124,0,I,initInf
95,0,I,initInf
125,0,S,NULL
96,0,I,initInf
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,I,initInf
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,I,initInf
192,0,I,initInf
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
192,0.308064807775377,S,NULL
201,1.51568137962148,S,NULL
64,2.95682303206832,S,NULL
105,3.64912421222542,S,NULL
184,3.27964422454827,S,NULL
96,4.01691878235067,S,NULL
189,7.87360702219285,S,NULL
54,10,F,NULL
213,10,F,NULL
7,10,F,NULL
244,10,F,NULL
95,10,F,NULL
139,10,F,NULL
186,10,F,NULL
13,10.195891931653,S,NULL
41,10,F,NULL
54,11,P,NULL
244,11,P,NULL
95,11,P,NULL
186,11,P,NULL
41,11,P,NULL
35,15,I,SimBite
116,16,I,SimBite
52,18.7795504927635,S,NULL
164,20.6701446324587,S,NULL
145,21.2938868312635,S,NULL
194,26.4844814315438,S,NULL
243,36,I,SimBite
72,37,I,SimBite
54,41,P2S,NULL
244,41,P2S,NULL
95,41,P2S,NULL
186,41,P2S,NULL
41,41,P2S,NULL
89,42,I,SimBite
116,43.95863996816,S,NULL
230,44,I,SimBite
88,46,I,SimBite
98,47,I,SimBite
48,48,I,SimBite
71,52,I,SimBite
32,53,I,SimBite
138,56,I,SimBite
53,61,I,SimBite
203,64.4486402161419,S,NULL
85,64.6653978154063,S,NULL
89,65.7388448789716,S,NULL
139,66.85930211097,S,NULL
145,67,I,SimBite
131,69,I,SimBite
144,76,I,SimBite
132,78.4786365926266,S,NULL
48,79.4234051541123,S,NULL
131,79,F,NULL
131,80,P,NULL
35,80.4591758497352,S,NULL
61,81,I,SimBite
156,87,I,SimBite
209,91,I,SimBite
61,91,F,NULL
141,96,I,SimBite
17,97.4319417960942,S,NULL
207,99,I,SimBite
88,107.264750518881,S,NULL
227,108,I,SimBite
61,109.116931952536,S,NULL
131,110,P2S,NULL
172,110,I,SimBite
218,113,I,SimBite
152,113,I,SimBite
25,115.222302265465,S,NULL
227,118,F,NULL
29,118.43151981011,S,NULL
227,119,P,NULL
201,120,I,SimBite
200,121,I,SimBite
158,122,I,SimBite
218,123,F,NULL
145,128.796030309051,S,NULL
47,131,I,SimBite
26,134.467441052643,S,NULL
247,135,I,SimBite
49,136,I,SimBite
27,137.164530064911,S,NULL
46,139.715171079485,S,NULL
118,144,I,SimBite
213,145.833519573217,S,NULL
227,149,P2S,NULL
200,150.465100634843,S,NULL
73,150,I,SimBite
158,161.623479451984,S,NULL
230,163.673958141357,S,NULL
32,165.671188265085,S,NULL
124,167.321462362053,S,NULL
79,172.603365397992,S,NULL
209,174.422172428312,S,NULL
66,174,I,SimBite
49,180.448415282075,S,NULL
106,181,I,SimBite
138,185.629794321954,S,NULL
163,186.617664156354,S,NULL
179,186.782445652252,S,NULL
224,189,I,SimBite
106,196.431612869933,S,NULL
167,196,I,SimBite
219,201.931101447883,S,NULL
244,201,I,SimBite
155,204,I,SimBite
86,205.974127716365,S,NULL
130,205,I,SimBite
76,206,I,SimBite
152,207.925520755351,S,NULL
137,209,I,SimBite
172,216.275169923902,S,NULL
65,218.074678473728,S,NULL
237,219,I,SimBite
73,221.566335111856,S,NULL
230,235,I,SimBite
