humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,I,initInf
51,0,S,NULL
209,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
210,0,S,NULL
211,0,S,NULL
59,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
220,0,S,NULL
68,0,S,NULL
221,0,S,NULL
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,S,NULL
76,0,I,initInf
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,I,initInf
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,I,initInf
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,S,NULL
8,0,I,initInf
110,0,S,NULL
239,0,S,NULL
81,0,I,initInf
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,I,initInf
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
90,0,S,NULL
120,0,S,NULL
91,0,S,NULL
121,0,I,initInf
92,0,S,NULL
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,S,NULL
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,S,NULL
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
208,10,F,NULL
121,12.8158025462976,S,NULL
163,20,I,SimBite
163,20.7115696565256,S,NULL
236,21,I,SimBite
128,21,I,SimBite
215,22,I,SimBite
233,25.2590344357439,S,NULL
76,27.0889718085527,S,NULL
27,32.8303652815521,S,NULL
84,40,I,SimBite
5,41,I,SimBite
236,43.8056001833814,S,NULL
80,46,I,SimBite
179,47.8242718614638,S,NULL
57,50.8155033923686,S,NULL
5,51,F,NULL
238,55,I,SimBite
96,55,I,SimBite
80,56,F,NULL
41,56,I,SimBite
80,57,P,NULL
128,59.3552262559533,S,NULL
192,70.4194654710591,S,NULL
215,77.6264992803335,S,NULL
189,77.5098714977503,S,NULL
80,87,P2S,NULL
81,94.5015880279243,S,NULL
8,106.15495853126,S,NULL
240,107.944261339835,S,NULL
52,110,I,SimBite
141,120.545326452702,S,NULL
66,126.515631750226,S,NULL
84,127.894709439955,S,NULL
7,128,I,SimBite
24,134.651639871299,S,NULL
56,136,I,SimBite
123,142,I,SimBite
245,143,I,SimBite
208,150.371448184332,S,NULL
123,151.371011512718,S,NULL
11,154,I,SimBite
85,163,I,SimBite
22,172,I,SimBite
136,179.676516161919,S,NULL
146,184.467014132705,S,NULL
41,189.944415673614,S,NULL
246,207,I,SimBite
244,225,I,SimBite
11,244.539825707674,S,NULL
83,246,I,SimBite
176,248.026848948541,S,NULL
217,251,I,SimBite
156,256.24122339392,S,NULL
123,268,I,SimBite
43,272.890743232312,S,NULL
235,273,I,SimBite
180,286.721783487086,S,NULL
84,290,I,SimBite
37,295.048941655045,S,NULL
2,296,I,SimBite
138,297,I,SimBite
237,298,I,SimBite
2,306.748596210033,S,NULL
123,307.105407568477,S,NULL
85,308.187611740722,S,NULL
22,313.032040110769,S,NULL
138,315.793736491352,S,NULL
7,316.678574739935,S,NULL
168,319,I,SimBite
233,327,I,SimBite
168,330.967859603465,S,NULL
19,341,I,SimBite
94,348,I,SimBite
19,351,F,NULL
19,352,P,NULL
94,358,F,NULL
94,359,P,NULL
217,362.958407144994,S,NULL
220,366,I,SimBite
149,370,I,SimBite
195,380,I,SimBite
195,381.172122163007,S,NULL
19,382,P2S,NULL
8,386,I,SimBite
94,389,P2S,NULL
130,392,I,SimBite
8,396,F,NULL
8,397,P,NULL
84,402.679926771671,S,NULL
235,403.278952419758,S,NULL
233,406.587930546955,S,NULL
52,407.757967142173,S,NULL
130,409.099214252084,S,NULL
8,427,P2S,NULL
49,439.084080208964,S,NULL
22,463,I,SimBite
245,468.977854125518,S,NULL
77,473,I,SimBite
168,473,I,SimBite
244,475.774286306443,S,NULL
149,477.970978599042,S,NULL
95,483,I,SimBite
238,490.382942195742,S,NULL
5,518.632868379298,S,NULL
1,519.362068523593,S,NULL
56,548.694948149805,S,NULL
4,552,I,SimBite
23,584,I,SimBite
168,586.523827400059,S,NULL
23,594,F,NULL
23,595,P,NULL
66,603,I,SimBite
237,617.20899362083,S,NULL
126,624,I,SimBite
23,625,P2S,NULL
