time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5724612973101,0,0,0,0,0,0,0
0,Y,5.42344915019613,0,0,0,0,0,0,0
0,Z,1.70193581068685,0,0,0,0,0,0,0
1,M,91.4152151675791,0,0,0,0,0,0,0
1,Y,4.88110423517652,0,0,0,0,0,0,0
1,Z,1.70193581068685,0,0.170193581068685,0,0.170193581068685,0,0.170193581068685,0
2,M,90.3736936508212,0,0,0,0,0,0,0
2,Y,4.92871971065673,0,0,0,0,0,0,0
2,Z,1.53174222961817,0,0.153174222961817,0,0.153174222961817,0,0.153174222961817,0
3,M,87.6363242857391,0,0,0,0,0,0,0
3,Y,4.95634950628648,0,0,0,0,0,0,0
3,Z,1.37856800665635,0,0.137856800665635,0,0.137856800665635,0,0.137856800665635,0
4,M,88.7726918571652,0,0,0,0,0,0,0
4,Y,4.9881784762121,0,0,0,0,0,0,0
4,Z,1.24071120599072,0,0.124071120599072,0,0.124071120599072,0,0.124071120599072,0
5,M,96.0954226714487,0,0,0,0,0,0,0
5,Y,5.04970526434092,0,0,0,0,0,0,0
5,Z,1.11664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685
6,M,90.9858804043038,0,0,0,0,0,0,0
6,Y,5.07559517940567,0,0,0,0,0,0,0
6,Z,1.00497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817
7,M,89.0872923638734,0,0,0,0,0,0,0
7,Y,5.08710163585676,0,0,0,0,0,0,0
7,Z,0.904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635
8,M,88.2785631274861,0,0,0,0,0,0,0
8,Y,5.09453386110932,0,0,0,0,0,0,0
8,Z,0.814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072
9,M,87.5507068147375,0,0,0,0,0,0,0
9,Y,5.09670180220703,0,0,0,0,0,0,0
9,Z,0.902821141094143,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164
10,M,86.8956361332637,0,0,0,0,0,0,0
10,Y,5.10521996321239,0,0,0,0,0,0,0
10,Z,0.812539026984729,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248
11,M,87.2060725199374,0,0,0,0,0,0,0
11,Y,5.1126697971044,0,0,0,0,0,0,0
11,Z,0.731285124286256,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232
12,M,85.6854652679436,0,0,0,0,0,0,0
12,Y,5.10558820248898,0,0,0,0,0,0,0
12,Z,0.65815661185763,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508
13,M,87.9169187411493,0,0,0,0,0,0,0
13,Y,5.0852230950019,0,0,0,0,0,0,0
13,Z,0.760457414377236,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458
14,M,89.0252268670343,0,0,0,0,0,0,0
