humanID,time,event,location
240,0.286893178729767,takeTrip,5
240,2.80630638067344,returnHome,1
11,7.71189349454874,takeTrip,3
215,8.90870038678133,takeTrip,2
38,9.65249860195886,takeTrip,3
38,11.5262526991076,returnHome,1
11,12.3639113167858,returnHome,1
215,13.8758946587787,returnHome,1
241,13.8952841782176,takeTrip,2
60,14.9224061922602,takeTrip,5
109,15.4246852941177,takeTrip,5
60,16.5588231793106,returnHome,1
109,18.5910923998627,returnHome,1
28,18.837092961378,takeTrip,2
241,20.4263179042485,returnHome,1
28,21.5283246981653,returnHome,1
197,30.4984585754759,takeTrip,2
197,31.5114068240113,returnHome,1
81,41.0950731070785,takeTrip,2
81,41.4898827210141,returnHome,1
92,41.0546725389254,takeTrip,5
171,41.3749461438893,takeTrip,5
92,43.8046920332435,returnHome,1
63,44.3110198592119,takeTrip,2
63,44.5138097872473,returnHome,1
125,44.0464044143021,takeTrip,2
125,44.21499372316,returnHome,1
25,44.5076721952431,takeTrip,2
25,44.5756589454164,returnHome,1
110,45.4258910764378,takeTrip,2
110,47.8604388889897,returnHome,1
171,47.502098011012,returnHome,1
199,47.245604516019,takeTrip,2
199,52.0558016661627,returnHome,1
201,53.5786393166654,takeTrip,5
224,53.4130947452249,takeTrip,5
224,53.6852345594415,returnHome,1
234,53.0925236621214,takeTrip,2
215,54.966044085622,takeTrip,2
122,54.1273185566826,takeTrip,3
201,56.8848307842194,returnHome,1
122,56.1869944546199,returnHome,1
215,58.3850349704035,returnHome,1
220,58.9867020750865,takeTrip,2
170,58.5927054110947,takeTrip,2
220,59.949098230198,returnHome,1
234,60.6769222461837,returnHome,1
170,60.2406718448768,returnHome,1
95,62.7416118515055,takeTrip,2
95,62.9604681876941,returnHome,1
16,62.5194352452036,takeTrip,5
16,63.5528996671874,returnHome,1
90,72.4495363409052,takeTrip,3
90,75.2826057351218,returnHome,1
171,76.0505297321701,takeTrip,2
171,76.1095043279105,returnHome,1
17,77.2141744118906,takeTrip,5
17,77.7550877758092,returnHome,1
45,78.4786255301671,takeTrip,2
45,80.8886741014564,returnHome,1
230,81.9246131910943,takeTrip,2
111,82.1452874508214,takeTrip,2
111,82.5015821889501,returnHome,1
215,84.2615537696028,takeTrip,2
230,84.9549979922964,returnHome,1
146,84.9993169931536,takeTrip,7
161,85.0162671751132,takeTrip,2
161,85.1128584754443,returnHome,1
146,86.5993180754436,returnHome,1
215,88.8043212065257,returnHome,1
242,88.1859663957435,takeTrip,2
155,88.5349701983232,takeTrip,4
67,89.9929349357859,takeTrip,2
155,89.9634909471806,returnHome,1
162,91.029820951939,takeTrip,2
162,91.3066009863544,returnHome,1
67,92.8232200125311,returnHome,1
85,93.0634149036803,takeTrip,3
242,93.1594106133075,returnHome,1
85,95.3201063418604,returnHome,1
100,96.6595521141352,takeTrip,3
231,96.3254836185671,takeTrip,2
100,97.5587183042006,returnHome,1
231,100.792647979036,returnHome,1
142,101.196348547452,takeTrip,7
142,102.230805954587,returnHome,1
43,103.155179332711,takeTrip,5
43,105.551531494853,returnHome,1
122,106.605533195621,takeTrip,3
23,106.505930691733,takeTrip,2
122,108.632513299546,returnHome,1
39,108.374466714234,takeTrip,2
212,109.492344674291,takeTrip,3
212,109.612248298946,returnHome,1
23,110.539419782929,returnHome,1
142,111.801434039961,takeTrip,3
103,113.214049029657,takeTrip,4
103,113.62152404266,returnHome,1
233,114.758801654443,takeTrip,2
174,114.59247630152,takeTrip,5
142,116.842335071054,returnHome,1
39,117.25674590117,returnHome,1
174,118.429330383927,returnHome,1
103,119.502586871769,takeTrip,2
103,119.519095700617,returnHome,1
233,119.747780271085,returnHome,1
171,121.162017021711,takeTrip,5
171,122.662366133566,returnHome,1
4,123.553560114036,takeTrip,2
4,124.051451317452,returnHome,1
133,125.857529302492,takeTrip,2
133,127.774394391469,returnHome,1
26,129.413838289388,takeTrip,5
26,130.271416457127,returnHome,1
156,133.146601683543,takeTrip,5
156,133.645010036631,returnHome,1
23,136.102298226359,takeTrip,2
218,138.866366140648,takeTrip,7
92,138.32900433,takeTrip,2
218,141.931461474469,returnHome,1
23,141.004803729333,returnHome,1
92,145.639778613105,returnHome,1
32,145.003772796962,takeTrip,2
32,145.695315400969,returnHome,1
165,146.683423005759,takeTrip,2
165,147.935328918758,returnHome,1
130,151.688618690828,takeTrip,5
210,152.5165832116,takeTrip,2
214,152.003831283736,takeTrip,2
130,153.164834955363,returnHome,1
238,156.85504225205,takeTrip,5
210,157.374140919015,returnHome,1
214,157.457995652515,returnHome,1
132,157.41176713683,takeTrip,2
132,158.085371673166,returnHome,1
90,160.691358578963,takeTrip,4
191,162.642908884373,takeTrip,2
238,163.295146175573,returnHome,1
90,164.673188453054,returnHome,1
220,165.280307373884,takeTrip,2
88,165.054818656361,takeTrip,2
88,165.756265862815,returnHome,1
191,165.734762392041,returnHome,1
220,166.186269408478,returnHome,1
79,166.124690765576,takeTrip,3
79,166.57564424747,returnHome,1
137,169.205696450827,takeTrip,2
137,170.27369791944,returnHome,1
51,172.042704834583,takeTrip,5
51,173.066798491476,returnHome,1
126,173.069286924068,takeTrip,2
55,177.080004236995,takeTrip,7
70,177.620293346727,takeTrip,2
125,177.024935531244,takeTrip,5
55,178.225951649582,returnHome,1
126,179.108410764446,returnHome,1
36,180.532621451975,takeTrip,2
13,181.147545967749,takeTrip,4
77,182.379975230879,takeTrip,2
13,182.678015441666,returnHome,1
77,184.670900145945,returnHome,1
198,185.029977649885,takeTrip,7
198,185.89399736744,returnHome,1
36,185.157493752864,returnHome,1
70,186.628005302159,returnHome,1
125,186.23327697857,returnHome,1
141,191.574821358506,takeTrip,3
141,193.243664912839,returnHome,1
96,194.191500451682,takeTrip,2
164,194.767939732449,takeTrip,2
202,195.638480759463,takeTrip,2
230,195.412316433303,takeTrip,2
96,195.416076204074,returnHome,1
180,195.671905360268,takeTrip,5
180,196.670170505095,returnHome,1
202,197.115234009227,returnHome,1
230,198.287186152324,returnHome,1
172,198.615058770529,takeTrip,2
204,199.441873619217,takeTrip,2
204,199.763165339246,returnHome,1
164,199.385553373742,returnHome,1
172,200.015627703755,returnHome,1
169,203.347185111328,takeTrip,2
193,208.970188548159,takeTrip,3
32,208.179703829095,takeTrip,2
182,209.698285141698,takeTrip,5
17,209.653460268598,takeTrip,5
32,209.216572213203,returnHome,1
89,212.192192840024,takeTrip,2
193,213.622292223436,returnHome,1
17,214.848788939667,returnHome,1
224,215.143455681665,takeTrip,3
89,215.510461026311,returnHome,1
122,215.000735584671,takeTrip,2
157,215.611709658109,takeTrip,5
224,216.034513239516,returnHome,1
122,216.156141597802,returnHome,1
182,216.458105049143,returnHome,1
2,219.230319714631,takeTrip,5
157,221.591490534866,returnHome,1
169,221.162257482876,returnHome,1
2,223.381424682547,returnHome,1
245,224.398014578407,takeTrip,2
245,225.552217218464,returnHome,1
38,226.572119371819,takeTrip,5
39,226.854085194849,takeTrip,5
187,227.06456905749,takeTrip,5
187,227.394455734539,returnHome,1
177,228.175963426333,takeTrip,5
39,229.332692108589,returnHome,1
56,231.871671651715,takeTrip,3
38,231.197091430027,returnHome,1
177,232.292469205533,returnHome,1
56,234.085179918476,returnHome,1
130,235.675664956419,takeTrip,3
130,237.887186977624,returnHome,1
122,238.728485777344,takeTrip,2
124,238.979425855743,takeTrip,5
122,241.485276438471,returnHome,1
124,247.263616918039,returnHome,1
193,248.085480074292,takeTrip,2
193,249.36988428271,returnHome,1
163,254.400201428782,takeTrip,5
163,255.815894498048,returnHome,1
23,257.272694877038,takeTrip,2
39,259.638445242075,takeTrip,5
23,261.055240476999,returnHome,1
39,263.294327522269,returnHome,1
127,264.49508702191,takeTrip,2
163,264.355729049126,takeTrip,5
127,267.239981639021,returnHome,1
185,267.377266958589,takeTrip,2
185,267.79489266756,returnHome,1
139,268.854185827081,takeTrip,2
163,269.902742849465,returnHome,1
66,271.231862514109,takeTrip,2
66,272.854936356813,returnHome,1
220,272.732634194295,takeTrip,2
162,272.625716134476,takeTrip,2
162,273.49608872413,returnHome,1
215,275.030166072169,takeTrip,2
215,276.345958279775,returnHome,1
220,276.91279334093,returnHome,1
139,276.099970521032,returnHome,1
65,279.21997584398,takeTrip,2
65,281.616443128153,returnHome,1
133,284.456004107985,takeTrip,2
10,284.628881419441,takeTrip,2
133,285.297408696412,returnHome,1
10,285.91322297872,returnHome,1
200,287.879156229427,takeTrip,3
20,287.705111628878,takeTrip,2
44,287.402692486486,takeTrip,2
20,288.706480120323,returnHome,1
44,289.448425872206,returnHome,1
200,290.37337348911,returnHome,1
247,291.196194672051,takeTrip,2
149,292.165532001646,takeTrip,5
149,292.361242908708,returnHome,1
135,294.50715181462,takeTrip,5
143,294.231947537885,takeTrip,5
247,295.913037406985,returnHome,1
135,295.213952972065,returnHome,1
28,296.11443523001,takeTrip,2
48,297.826568371487,takeTrip,2
118,299.53030223835,takeTrip,2
199,299.305580721008,takeTrip,5
28,299.021994354151,returnHome,1
48,301.894664387895,returnHome,1
62,301.0296247822,takeTrip,2
62,301.551868174935,returnHome,1
118,301.588463006707,returnHome,1
199,302.2529724312,returnHome,1
43,304.785663445871,takeTrip,2
43,305.108304274193,returnHome,1
143,306.241001037624,returnHome,1
42,309.260613080513,takeTrip,3
42,310.572508087315,returnHome,1
121,311.370649048938,takeTrip,5
89,312.604319132928,takeTrip,2
121,312.004391793506,returnHome,1
89,316.03742000424,returnHome,1
48,318.118988457609,takeTrip,5
106,318.803167417127,takeTrip,2
48,319.970684408684,returnHome,1
206,319.772286913794,takeTrip,5
106,319.267352745326,returnHome,1
8,320.218434832758,takeTrip,3
190,320.286825292288,takeTrip,5
148,321.987383156866,takeTrip,2
8,322.611906340269,returnHome,1
190,322.957029088474,returnHome,1
48,324.375506523499,takeTrip,5
110,325.249876486563,takeTrip,5
26,325.272675929208,takeTrip,3
206,326.444941566384,returnHome,1
146,326.189423832584,takeTrip,2
48,327.994544430013,returnHome,1
76,327.150755901203,takeTrip,5
148,327.669052047254,returnHome,1
215,328.653945902616,takeTrip,2
215,328.8390399902,returnHome,1
110,328.048923126721,returnHome,1
239,328.225123198307,takeTrip,3
178,328.560777076802,takeTrip,2
178,328.728454404061,returnHome,1
200,329.354752993961,takeTrip,3
200,329.432866443232,returnHome,1
26,329.032527735879,returnHome,1
76,330.620040066769,returnHome,1
239,332.881622422983,returnHome,1
117,332.947210051599,takeTrip,3
77,334.956534253454,takeTrip,5
146,334.447715015245,returnHome,1
117,335.199709215594,returnHome,1
77,337.116492168781,returnHome,1
43,340.861883665335,takeTrip,5
24,341.946630285403,takeTrip,5
43,343.203367835616,returnHome,1
214,344.20382272035,takeTrip,5
240,344.389353884448,takeTrip,2
118,344.440430574301,takeTrip,2
74,345.584826505626,takeTrip,7
240,345.272099915025,returnHome,1
118,345.871791774123,returnHome,1
74,346.5876864827,returnHome,1
240,346.681235843391,takeTrip,2
89,346.490563397568,takeTrip,5
95,346.340592099569,takeTrip,7
