humanID,time,event,location
227,2.14971698860085,takeTrip,2
223,4.3152752805285,takeTrip,5
223,4.35813985697626,returnHome,1
76,9.93175281934629,takeTrip,5
55,10.5958128785877,takeTrip,2
227,12.7139362125095,returnHome,1
55,13.7254199414183,returnHome,1
152,13.1828700879686,takeTrip,3
63,14.8331943893816,takeTrip,2
148,14.3557926600137,takeTrip,2
152,14.8286298111178,returnHome,1
63,15.8821611748087,returnHome,1
148,15.492284022273,returnHome,1
76,16.6611291870966,returnHome,1
2,16.6153390883338,takeTrip,5
147,17.251503040211,takeTrip,2
2,20.7147921174306,returnHome,1
147,20.045089049267,returnHome,1
155,20.2230145272617,takeTrip,5
160,24.5611508220531,takeTrip,5
160,24.935855383715,returnHome,1
9,27.9940691166998,takeTrip,2
155,27.1642522130855,returnHome,1
109,29.0212224086398,takeTrip,2
9,29.0998735260693,returnHome,1
190,30.951457102367,takeTrip,3
119,31.4021559727942,takeTrip,5
145,31.7515674652915,takeTrip,2
51,32.730151201398,takeTrip,5
119,33.0996179946331,returnHome,1
145,33.1291243499529,returnHome,1
51,35.3355427334546,returnHome,1
109,35.3820096453247,returnHome,1
190,36.1563804506163,returnHome,1
28,36.779483313453,takeTrip,5
146,37.4057633349375,takeTrip,7
146,38.077412593987,returnHome,1
28,38.1887616461744,returnHome,1
37,39.9197316562296,takeTrip,2
15,40.3387237096344,takeTrip,3
243,42.8669953365332,takeTrip,2
10,42.9914412849732,takeTrip,2
10,43.083082944886,returnHome,1
15,43.2330248874422,returnHome,1
37,43.3898495752683,returnHome,1
70,44.047403142277,takeTrip,2
70,45.6461524557805,returnHome,1
243,45.9073760992972,returnHome,1
94,46.1758519540938,takeTrip,2
46,47.7125836036833,takeTrip,2
46,47.9188175190905,returnHome,1
71,50.4786181088389,takeTrip,5
94,50.5999700639135,returnHome,1
183,50.4524704568132,takeTrip,2
234,53.9803447102635,takeTrip,2
177,53.9970861311027,takeTrip,7
234,55.8485097306287,returnHome,1
177,55.997339078314,returnHome,1
20,56.022748136143,takeTrip,5
20,56.2689507153768,returnHome,1
71,57.7525320004469,returnHome,1
6,58.8875530825642,takeTrip,2
126,58.397022109527,takeTrip,2
208,61.6230348077555,takeTrip,2
6,61.3096103310901,returnHome,1
126,61.9121891529453,returnHome,1
59,62.8342220192248,takeTrip,5
49,64.4386972637297,takeTrip,2
59,64.7662126380423,returnHome,1
208,65.7674355439465,returnHome,1
183,67.0864592740848,returnHome,1
233,68.4795628945113,takeTrip,3
98,68.2377205943554,takeTrip,2
98,68.6895225795864,returnHome,1
157,68.1155095837904,takeTrip,2
157,69.7788457667348,returnHome,1
49,71.5508430243906,returnHome,1
143,71.2816202701085,takeTrip,2
149,71.3173021727468,takeTrip,5
211,72.1287890378255,takeTrip,3
211,72.9097240468356,returnHome,1
233,73.1243793319954,returnHome,1
143,73.940726001313,returnHome,1
144,73.5676253579733,takeTrip,5
114,74.6824556127651,takeTrip,2
114,75.5137732714556,returnHome,1
110,76.1647358024927,takeTrip,5
110,76.4683900373491,returnHome,1
135,76.2569285249457,takeTrip,2
135,76.9117819294453,returnHome,1
144,77.5273679588769,returnHome,1
149,77.2853886486856,returnHome,1
88,80.9991902676248,takeTrip,3
226,81.1839565305519,takeTrip,3
149,82.3305514000236,takeTrip,2
149,82.6046117820657,returnHome,1
226,83.1662086380194,returnHome,1
88,83.7039359172044,returnHome,1
49,84.3426801554291,takeTrip,5
185,84.0381715211329,takeTrip,5
49,86.661042968746,returnHome,1
21,86.2869013791132,takeTrip,2
21,86.5109848995852,returnHome,1
185,87.3478440964508,returnHome,1
113,88.3831517700005,takeTrip,2
58,89.3169388579735,takeTrip,2
58,89.7381771155232,returnHome,1
41,89.7333891471919,takeTrip,5
213,91.0354388701084,takeTrip,2
15,92.2584013780609,takeTrip,2
113,93.1957703159363,returnHome,1
15,94.8027593697122,returnHome,1
213,96.125541270487,returnHome,1
106,96.4081153915366,takeTrip,2
106,96.4633240228367,returnHome,1
41,97.6230560189128,returnHome,1
67,102.503265426456,takeTrip,5
67,102.68674836304,returnHome,1
65,103.401454080209,takeTrip,5
81,103.015977671786,takeTrip,3
186,104.495527181024,takeTrip,5
191,104.780020645733,takeTrip,2
191,104.951340419765,returnHome,1
65,105.404175602678,returnHome,1
88,105.204728123559,takeTrip,5
186,105.329226506398,returnHome,1
223,106.98809586727,takeTrip,7
88,106.732968019614,returnHome,1
16,109.265229416572,takeTrip,2
16,109.973900740062,returnHome,1
98,110.675183477364,takeTrip,2
223,111.971841706465,returnHome,1
73,111.386005842627,takeTrip,2
187,113.820570786268,takeTrip,2
72,115.66080990769,takeTrip,2
98,115.462806780123,returnHome,1
187,115.187313762497,returnHome,1
72,117.362966333144,returnHome,1
73,117.902260495708,returnHome,1
112,117.428950596774,takeTrip,5
119,117.171208650514,takeTrip,2
139,117.012944115803,takeTrip,5
139,119.142663200579,returnHome,1
119,120.067075689798,returnHome,1
42,120.222422035523,takeTrip,3
42,120.639635115946,returnHome,1
51,121.193777471881,takeTrip,5
112,121.654583671217,returnHome,1
198,121.152258716455,takeTrip,6
198,121.679007594405,returnHome,1
236,122.401958820416,takeTrip,5
236,122.66251158233,returnHome,1
51,124.614397667323,returnHome,1
163,124.399094242876,takeTrip,2
187,124.387291030405,takeTrip,2
163,125.28608866399,returnHome,1
230,128.182614546341,takeTrip,2
81,128.514564257882,returnHome,1
149,129.526541262632,takeTrip,2
212,130.786429823959,takeTrip,5
230,130.926243100808,returnHome,1
204,131.806276393458,takeTrip,2
149,131.866857710867,returnHome,1
167,131.968884659721,takeTrip,2
212,132.534577905783,returnHome,1
143,132.34181827903,takeTrip,2
143,133.806037415193,returnHome,1
196,133.696139616233,takeTrip,2
98,134.85422829774,takeTrip,5
98,135.814444937987,returnHome,1
153,135.225380537486,takeTrip,2
153,135.673212923314,returnHome,1
167,137.829883289993,returnHome,1
187,137.194817137526,returnHome,1
196,137.408293663671,returnHome,1
204,141.959227894264,returnHome,1
73,144.954461427052,takeTrip,2
73,144.964078627404,returnHome,1
138,149.627494960612,takeTrip,2
84,150.135202911042,takeTrip,2
138,151.557832174989,returnHome,1
230,152.497617609578,takeTrip,2
230,153.232634953468,returnHome,1
242,153.899637967866,takeTrip,2
247,153.916271750756,takeTrip,2
229,155.330916104962,takeTrip,2
247,155.588050259218,returnHome,1
134,155.927020166383,takeTrip,2
42,155.433697144319,takeTrip,2
215,156.568205872675,takeTrip,2
215,156.792017941021,returnHome,1
242,156.582183896484,returnHome,1
134,156.461294759844,returnHome,1
207,157.669457200972,takeTrip,5
52,157.05450551488,takeTrip,5
229,157.443252774885,returnHome,1
84,157.416095429944,returnHome,1
42,157.181543358885,returnHome,1
207,158.82363870606,returnHome,1
52,158.67045704179,returnHome,1
244,158.483031041683,takeTrip,2
96,159.854460868455,takeTrip,3
233,160.479936233502,takeTrip,2
3,160.568367128579,takeTrip,5
244,160.002425192618,returnHome,1
96,160.498513785592,returnHome,1
3,162.385350307768,returnHome,1
150,162.74951341777,takeTrip,2
221,163.397419094862,takeTrip,2
221,163.413065502009,returnHome,1
133,163.750785271584,takeTrip,5
133,163.758698640338,returnHome,1
179,166.549918266037,takeTrip,2
179,166.802593916678,returnHome,1
150,167.158285247197,returnHome,1
233,168.897791600062,returnHome,1
245,170.517149518797,takeTrip,5
171,172.554946793046,takeTrip,3
173,172.281947465951,takeTrip,5
173,173.43412571015,returnHome,1
