humanID,time,event,location
142,2.27066154609558,takeTrip,4
119,7.95977356485145,takeTrip,2
142,7.0584337499517,returnHome,1
27,7.11374919547058,takeTrip,2
119,8.13827458876239,returnHome,1
59,10.3220530314523,takeTrip,5
168,10.2641677632745,takeTrip,5
168,10.2827789592374,returnHome,1
114,14.8673378903838,takeTrip,2
27,14.0915176851835,returnHome,1
59,16.0872369586915,returnHome,1
44,16.7539399491399,takeTrip,2
44,18.9176686043299,returnHome,1
235,19.117169986791,takeTrip,2
148,19.4333610107413,takeTrip,2
148,20.3104550192354,returnHome,1
114,21.571831986806,returnHome,1
51,24.7559945460418,takeTrip,5
235,27.9075600567564,returnHome,1
51,28.2598920927063,returnHome,1
202,29.1866048718276,takeTrip,2
202,30.1004887758228,returnHome,1
156,31.8856467011481,takeTrip,2
215,32.8264466598275,takeTrip,3
156,32.5643026901945,returnHome,1
215,34.5464329872857,returnHome,1
6,35.7263429060389,takeTrip,5
10,36.1665382681829,takeTrip,3
67,39.9106326403564,takeTrip,2
77,39.1399362086735,takeTrip,2
67,40.474038049346,returnHome,1
77,40.7795345289118,returnHome,1
153,41.3434011508332,takeTrip,2
153,42.7997040935413,returnHome,1
6,44.8162552902833,returnHome,1
10,44.4472634582208,returnHome,1
103,45.1698309291467,takeTrip,2
224,46.8697807714222,takeTrip,5
103,48.1672862345936,returnHome,1
148,48.1792536848002,takeTrip,3
148,49.0234483196177,returnHome,1
224,51.2383427094317,returnHome,1
164,53.6752846007779,takeTrip,3
19,53.8711505579983,takeTrip,5
160,56.7053952393834,takeTrip,2
246,57.0556050931423,takeTrip,2
74,58.8459493425828,takeTrip,4
246,60.8392315646624,returnHome,1
93,60.8127325850023,takeTrip,2
93,60.8956051336086,returnHome,1
74,61.4873116401492,returnHome,1
146,61.9168982992119,takeTrip,7
164,61.3084562276978,returnHome,1
19,61.6712254795411,returnHome,1
216,63.6542717512784,takeTrip,4
241,63.6396936499408,takeTrip,2
87,65.4558026107282,takeTrip,2
160,65.35599230188,returnHome,1
146,66.2860012519617,returnHome,1
180,67.8260857576835,takeTrip,5
208,68.36936066802,takeTrip,2
87,69.1863490810194,returnHome,1
241,69.4350636603479,returnHome,1
49,70.3848671724899,takeTrip,2
49,70.6838701538368,returnHome,1
208,73.9312239374248,returnHome,1
180,76.6087961044554,returnHome,1
161,77.9847080204104,takeTrip,2
198,78.1552070493735,takeTrip,2
47,78.0046709207811,takeTrip,2
216,79.3994174494055,returnHome,1
198,79.6790515773855,returnHome,1
47,79.8139918264926,returnHome,1
222,80.9288934696226,takeTrip,3
177,80.7669288864209,takeTrip,2
177,80.9540056071009,returnHome,1
206,83.6426656149666,takeTrip,2
206,83.8183837352325,returnHome,1
222,83.9766313724583,returnHome,1
126,84.5003610182769,takeTrip,5
105,85.1800349337143,takeTrip,5
105,85.7891969495547,returnHome,1
126,85.3634704821028,returnHome,1
26,86.6503061627785,takeTrip,2
118,87.9813708391334,takeTrip,5
174,88.4753203779316,takeTrip,5
26,92.9261498233335,returnHome,1
118,94.5961748812586,returnHome,1
19,94.6316722473232,takeTrip,2
161,96.115337320474,returnHome,1
174,96.2494945481221,returnHome,1
117,98.8025107349544,takeTrip,2
117,98.8576120643173,returnHome,1
24,99.2269962145289,takeTrip,2
212,100.955403444381,takeTrip,5
29,100.997412661395,takeTrip,5
217,101.657864465294,takeTrip,5
202,102.930245889399,takeTrip,5
212,102.959762150911,returnHome,1
123,102.008573792082,takeTrip,5
217,103.378040965562,returnHome,1
77,103.213675456133,takeTrip,4
77,104.002836442967,returnHome,1
202,105.371212940586,returnHome,1
216,106.272822470476,takeTrip,2
123,107.400985176562,returnHome,1
24,108.209672429495,returnHome,1
29,108.137225244121,returnHome,1
204,109.035667418011,takeTrip,2
216,109.635843699744,returnHome,1
181,109.83564537429,takeTrip,5
159,110.147683903251,takeTrip,2
19,110.715764764756,returnHome,1
159,111.273903967488,returnHome,1
21,112.918846324172,takeTrip,2
17,113.73069261031,takeTrip,2
21,113.209598505716,returnHome,1
204,114.561003897546,returnHome,1
181,114.787092310655,returnHome,1
216,115.832487562083,takeTrip,5
17,116.685173081273,returnHome,1
22,118.778043768209,takeTrip,2
160,119.754293798228,takeTrip,3
160,120.851051182245,returnHome,1
123,121.887874968409,takeTrip,5
125,121.045345131571,takeTrip,2
182,121.300355780935,takeTrip,2
123,122.265420004785,returnHome,1
216,123.754369780182,returnHome,1
182,123.668252465254,returnHome,1
183,124.747831223474,takeTrip,5
22,124.276514888329,returnHome,1
170,125.997573091552,takeTrip,2
125,126.735478537168,returnHome,1
183,126.252141207863,returnHome,1
24,126.621937511907,takeTrip,5
