humanID,time,event,location
23,2.18875005285153,takeTrip,2
83,3.45139567706538,takeTrip,5
43,3.1587355896647,takeTrip,2
23,4.87720308815462,returnHome,1
142,5.03332604078794,takeTrip,5
142,6.53961675131911,returnHome,1
43,6.22061511794068,returnHome,1
13,8.30887902484147,takeTrip,5
83,9.57736021407624,returnHome,1
39,9.32085132345339,takeTrip,2
110,10.0060061075763,takeTrip,5
110,10.4583854138889,returnHome,1
244,10.6760933643006,takeTrip,2
13,11.2560139981967,returnHome,1
39,11.242984836714,returnHome,1
161,13.8130446809984,takeTrip,2
96,14.9320738410371,takeTrip,5
244,15.8043135925269,returnHome,1
135,15.7211826754137,takeTrip,2
161,15.5639211882546,returnHome,1
135,17.5210461149326,returnHome,1
96,18.6987212114433,returnHome,1
91,20.9165701617808,takeTrip,2
176,20.7640661008804,takeTrip,3
237,21.9133225275749,takeTrip,5
237,22.278721119315,returnHome,1
91,23.4334741739548,returnHome,1
31,26.8866946591358,takeTrip,5
31,26.9840489031619,returnHome,1
51,27.7396599244382,takeTrip,3
196,27.8676970504909,takeTrip,5
51,28.9389378162156,returnHome,1
176,28.0361047260556,returnHome,1
196,28.1176051419913,returnHome,1
246,33.2680954200568,takeTrip,2
246,34.6838686464707,returnHome,1
149,36.6930933966938,takeTrip,5
149,38.8930345977033,returnHome,1
12,42.3723693876396,takeTrip,2
133,43.677463086303,takeTrip,2
12,43.413339408354,returnHome,1
133,47.2172705389972,returnHome,1
203,50.7439834649844,takeTrip,2
203,51.0009256614256,returnHome,1
54,52.2510303896759,takeTrip,5
223,52.6765893424393,takeTrip,5
54,54.5253574608744,returnHome,1
211,56.6264313674173,takeTrip,3
211,57.5090500093739,returnHome,1
223,59.8009602165498,returnHome,1
206,60.8725808667265,takeTrip,2
171,60.3922008133487,takeTrip,2
206,61.9981590657741,returnHome,1
212,61.5907597925143,takeTrip,3
12,61.693291722598,takeTrip,2
67,62.4931997035771,takeTrip,2
171,62.7736753125069,returnHome,1
212,63.2633593628744,returnHome,1
67,66.5926420457473,returnHome,1
2,68.7957150050787,takeTrip,2
12,68.5178279135195,returnHome,1
206,71.7793023137387,takeTrip,4
104,72.8623849464318,takeTrip,5
104,74.0346174332051,returnHome,1
147,74.2097226193429,takeTrip,2
37,75.26350423635,takeTrip,7
37,75.7206333348166,returnHome,1
206,76.1849569022008,returnHome,1
153,76.0847121489993,takeTrip,3
48,79.2338439958852,takeTrip,5
48,79.3738337118861,returnHome,1
147,80.4545198952978,returnHome,1
153,80.1707456002442,returnHome,1
4,83.0359751540203,takeTrip,2
2,85.979077666535,returnHome,1
4,85.9932892642554,returnHome,1
149,85.3853181763316,takeTrip,2
138,87.2926726165211,takeTrip,2
89,89.9064271341281,takeTrip,3
122,90.1008632599576,takeTrip,2
135,90.7371360698305,takeTrip,2
138,90.120151130448,returnHome,1
187,90.3919092603461,takeTrip,2
122,91.3131616063825,returnHome,1
135,91.1910112605085,returnHome,1
149,92.1585613666742,returnHome,1
167,93.5694036192966,takeTrip,2
182,93.6002216346736,takeTrip,2
187,93.1868620521737,returnHome,1
22,94.0099154158229,takeTrip,3
201,95.846201310535,takeTrip,2
247,95.2370424171954,takeTrip,2
167,95.7467846330583,returnHome,1
182,95.4342537515971,returnHome,1
201,96.4565406409537,returnHome,1
22,96.1911100964398,returnHome,1
89,98.167447911497,returnHome,1
94,98.6525274323797,takeTrip,5
177,98.5322153821696,takeTrip,4
177,98.8263659455922,returnHome,1
247,100.675365056036,returnHome,1
46,101.348533958153,takeTrip,2
145,102.728141974381,takeTrip,3
145,102.90954232304,returnHome,1
52,103.343747000313,takeTrip,5
29,104.121520598003,takeTrip,5
29,104.185475527825,returnHome,1
244,105.114832936683,takeTrip,5
46,105.430267811583,returnHome,1
52,106.256400438684,returnHome,1
94,106.446921669922,returnHome,1
244,107.741512960526,returnHome,1
136,107.25814999045,takeTrip,2
136,108.612663223714,returnHome,1
44,110.318729984033,takeTrip,3
44,110.971195791329,returnHome,1
236,112.582409455147,takeTrip,2
236,113.296202141032,returnHome,1
150,116.124114894393,takeTrip,3
150,116.190740304434,returnHome,1
33,118.281544412772,takeTrip,2
33,118.822777534205,returnHome,1
196,121.189776296532,takeTrip,5
196,121.385528038526,returnHome,1
208,122.777341958105,takeTrip,2
208,123.41485342846,returnHome,1
166,123.065754021802,takeTrip,2
11,123.828984552688,takeTrip,2
56,124.36680813414,takeTrip,5
11,124.842087332784,returnHome,1
166,125.081021699872,returnHome,1
14,131.283295503587,takeTrip,2
165,132.343274745537,takeTrip,2
174,132.400827837127,takeTrip,5
73,133.908203462804,takeTrip,5
174,133.111319740509,returnHome,1
56,134.637052791629,returnHome,1
73,135.644809796675,returnHome,1
14,136.492494443881,returnHome,1
165,137.002876178488,returnHome,1
125,140.260253535294,takeTrip,2
125,140.915028258868,returnHome,1
192,141.065267510697,takeTrip,3
192,141.686277774147,returnHome,1
95,147.044586607449,takeTrip,2
95,151.084958414615,returnHome,1
91,154.823538230778,takeTrip,2
91,157.768487871544,returnHome,1
19,160.731176422485,takeTrip,2
143,161.262997737358,takeTrip,2
19,161.253234344576,returnHome,1
123,162.334230307482,takeTrip,4
77,163.862303003998,takeTrip,7
122,163.082739433665,takeTrip,2
122,164.607093564626,returnHome,1
131,164.464910737383,takeTrip,2
131,164.915632527931,returnHome,1
143,164.12597326197,returnHome,1
178,164.148500926486,takeTrip,2
167,165.456657659942,takeTrip,5
77,166.459922413545,returnHome,1
178,168.30804622624,returnHome,1
123,169.732234577191,returnHome,1
98,171.260233616282,takeTrip,2
98,172.38376453548,returnHome,1
167,172.980904477019,returnHome,1
152,178.072841585553,takeTrip,2
4,180.798239307921,takeTrip,2
127,182.982602425451,takeTrip,5
4,183.704120674488,returnHome,1
85,183.843509954565,takeTrip,2
117,183.587764712034,takeTrip,5
152,183.722760564219,returnHome,1
117,187.777582740143,returnHome,1
85,188.569240624929,returnHome,1
127,188.610719526466,returnHome,1
208,189.66513517028,takeTrip,5
208,189.896577016268,returnHome,1
120,191.463233694136,takeTrip,2
97,191.057020771858,takeTrip,3
120,192.463804516177,returnHome,1
8,193.831046981254,takeTrip,5
77,194.38555657524,takeTrip,2
77,194.756407281713,returnHome,1
79,194.727037450626,takeTrip,5
79,194.998592311378,returnHome,1
168,194.716776058755,takeTrip,2
168,195.51807437253,returnHome,1
97,196.035578449051,returnHome,1
146,199.304059630438,takeTrip,2
170,200.959952778241,takeTrip,5
146,201.749636320449,returnHome,1
123,203.958683079894,takeTrip,3
123,204.730966627918,returnHome,1
8,207.258893966216,returnHome,1
140,207.631962927645,takeTrip,2
23,207.383323400895,takeTrip,5
73,209.489183280909,takeTrip,2
170,209.711053265366,returnHome,1
23,209.061689413301,returnHome,1
76,210.564988120187,takeTrip,2
73,211.266239445948,returnHome,1
235,211.992118848884,takeTrip,2
76,212.012142927826,returnHome,1
140,213.480176158372,returnHome,1
235,214.290836511824,returnHome,1
127,214.602675696885,takeTrip,2
127,216.663591014271,returnHome,1
148,217.732070962304,takeTrip,3
148,219.661856412758,returnHome,1
244,220.398610173044,takeTrip,5
180,220.575963901249,takeTrip,2
67,221.612529892583,takeTrip,3
