humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
50,0,I,initInf
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,S,NULL
211,0,S,NULL
59,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,S,NULL
221,0,S,NULL
69,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,S,NULL
102,0,S,NULL
73,0,I,initInf
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,S,NULL
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,I,initInf
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,S,NULL
8,0,I,initInf
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,S,NULL
83,0,S,NULL
113,0,I,initInf
84,0,S,NULL
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,I,initInf
116,0,S,NULL
87,0,I,initInf
117,0,S,NULL
240,0,I,initInf
88,0,I,initInf
118,0,I,initInf
241,0,I,initInf
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
90,0,S,NULL
120,0,S,NULL
91,0,S,NULL
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,I,initInf
123,0,I,initInf
94,0,S,NULL
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,I,initInf
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
193,3.43917703123856,S,NULL
108,10,F,NULL
240,10,F,NULL
96,10,F,NULL
108,11,P,NULL
96,11,P,NULL
75,12,I,SimBite
14,13.9030210673809,S,NULL
43,17.7009786874818,S,NULL
227,18.3439359068871,S,NULL
86,20.1311022974551,S,NULL
87,20.4085670768175,S,NULL
38,22,I,SimBite
44,22.8895290754735,S,NULL
240,27.3262008867942,S,NULL
127,28,I,SimBite
158,30,I,SimBite
158,30.2473409287632,S,NULL
128,31,I,SimBite
168,31,I,SimBite
206,38.3701221086085,S,NULL
149,39,I,SimBite
108,41,P2S,NULL
96,41,P2S,NULL
128,44.7218489311635,S,NULL
180,44,I,SimBite
141,62,I,SimBite
49,64,I,SimBite
200,65,I,SimBite
163,66,I,SimBite
134,68.0397594347596,S,NULL
65,70,I,SimBite
67,70,I,SimBite
31,70,I,SimBite
169,72,I,SimBite
65,80,F,NULL
65,81,P,NULL
234,81,I,SimBite
241,89.3407529219985,S,NULL
94,90,I,SimBite
219,91.5858250111341,S,NULL
43,92,I,SimBite
198,94,I,SimBite
230,96,I,SimBite
200,97.9411488957703,S,NULL
38,99.3392336803748,S,NULL
41,100.428080465645,S,NULL
95,101,I,SimBite
5,102,I,SimBite
83,104,I,SimBite
183,104,I,SimBite
142,105.873924773186,S,NULL
113,107.616205513477,S,NULL
196,110,I,SimBite
65,111,P2S,NULL
83,114,F,NULL
166,114,I,SimBite
215,118,I,SimBite
80,118,I,SimBite
73,119.197202380747,S,NULL
137,119,I,SimBite
180,119.395062752068,S,NULL
155,120,I,SimBite
184,123,I,SimBite
89,125,I,SimBite
155,125.348614882678,S,NULL
173,126.744312886149,S,NULL
215,128,F,NULL
20,128,I,SimBite
117,130,I,SimBite
215,132.915327820927,S,NULL
175,132.668819278479,S,NULL
168,134.220465406775,S,NULL
14,135,I,SimBite
30,141,I,SimBite
194,142,I,SimBite
43,144.189677301794,S,NULL
105,148,I,SimBite
162,148,I,SimBite
50,149.971570066156,S,NULL
62,152.89442891627,S,NULL
95,153.362532168627,S,NULL
167,154.700772797063,S,NULL
72,155,I,SimBite
223,156,I,SimBite
207,158,I,SimBite
173,158,I,SimBite
247,159,I,SimBite
57,163,I,SimBite
95,163,I,SimBite
94,166.268335431814,S,NULL
111,168,I,SimBite
219,170,I,SimBite
118,171.089786841514,S,NULL
67,173.708257805556,S,NULL
177,180,I,SimBite
82,183,I,SimBite
127,192.326632759514,S,NULL
218,193,I,SimBite
91,193,I,SimBite
76,194,I,SimBite
76,196.083182033134,S,NULL
244,201,I,SimBite
218,203,F,NULL
123,204.24425094615,S,NULL
215,205,I,SimBite
8,205.722070663216,S,NULL
88,205.39486016238,S,NULL
49,206.0907333408,S,NULL
215,207.342466692556,S,NULL
133,207,I,SimBite
58,209,I,SimBite
79,209,I,SimBite
30,212.554262563586,S,NULL
141,213.706044553759,S,NULL
234,216.434385854751,S,NULL
58,219,F,NULL
45,219,I,SimBite
58,222.989088979494,S,NULL
