humanID,time,event,location
162,1.76831977132324,takeTrip,5
162,4.85267204387281,returnHome,1
84,6.11148585264386,takeTrip,2
159,7.55636818607964,takeTrip,2
84,8.14814382071422,returnHome,1
144,9.2649213417613,takeTrip,2
144,10.9244197124795,returnHome,1
159,10.0177831184272,returnHome,1
220,12.4277370061276,takeTrip,5
244,12.7809391119886,takeTrip,2
244,13.3350026887279,returnHome,1
131,13.056537958938,takeTrip,2
131,14.3225360332572,returnHome,1
63,15.0792722356998,takeTrip,2
166,15.0332409129734,takeTrip,2
105,16.5661779783795,takeTrip,2
105,17.6938952544833,returnHome,1
63,18.7681262044399,returnHome,1
220,19.5647299166264,returnHome,1
166,19.8920569385,returnHome,1
148,20.1150682448816,takeTrip,5
148,20.6039382043701,returnHome,1
77,23.4907338332293,takeTrip,5
52,24.5889155539302,takeTrip,5
52,25.2537877360603,returnHome,1
102,25.9197895248027,takeTrip,2
91,25.0048757853013,takeTrip,7
91,25.5000826647532,returnHome,1
215,26.9880446700056,takeTrip,5
77,26.6243213872004,returnHome,1
215,27.7836531253208,returnHome,1
32,27.1045409230402,takeTrip,2
67,28.5422685046915,takeTrip,2
67,28.9611449305203,returnHome,1
102,29.4661957369395,returnHome,1
12,29.7044366819174,takeTrip,2
108,30.04367877192,takeTrip,5
12,30.3647970733684,returnHome,1
32,30.3808706675214,returnHome,1
108,31.9618339964481,returnHome,1
6,31.7460438354453,takeTrip,2
127,32.1867983000942,takeTrip,2
6,33.6926691272808,returnHome,1
127,33.7363641438664,returnHome,1
192,34.8599346123619,takeTrip,5
80,36.5761462051731,takeTrip,5
192,36.6913145819662,returnHome,1
80,41.6261908197427,returnHome,1
64,43.8496478570488,takeTrip,4
109,43.6894236034646,takeTrip,2
109,43.8614346215676,returnHome,1
238,45.9137731418397,takeTrip,2
53,46.8081478347199,takeTrip,2
64,46.9321943816263,returnHome,1
84,47.8954059005574,takeTrip,5
191,48.2292127499427,takeTrip,5
191,48.4861255085166,returnHome,1
65,49.4442087728351,takeTrip,5
238,49.7931387814748,returnHome,1
53,50.1903732167356,returnHome,1
65,51.573759360095,returnHome,1
84,52.6828750992327,returnHome,1
96,55.9532759768067,takeTrip,5
133,56.3024597092619,takeTrip,2
96,57.9808655931725,returnHome,1
245,58.7272743845067,takeTrip,5
174,58.7352862843025,takeTrip,5
133,59.5846700098124,returnHome,1
174,60.2250404442373,returnHome,1
218,62.0922824511056,takeTrip,5
218,62.4955775811089,returnHome,1
2,62.145348892703,takeTrip,2
2,62.4201257932894,returnHome,1
161,63.5834942337934,takeTrip,7
161,64.2401409946989,returnHome,1
195,65.3199900461001,takeTrip,2
195,65.3432179824788,returnHome,1
36,67.8248438178925,takeTrip,2
36,70.1219159173682,returnHome,1
245,71.3530322034363,returnHome,1
33,71.9138280322938,takeTrip,5
49,73.4808115704135,takeTrip,2
176,73.8543418890084,takeTrip,3
49,74.6752102082745,returnHome,1
33,74.3228323112643,returnHome,1
59,75.7077588001371,takeTrip,2
176,75.7286721945028,returnHome,1
59,76.1086993431777,returnHome,1
242,77.9536540278605,takeTrip,5
106,78.8078035140383,takeTrip,2
242,80.1968438901481,returnHome,1
209,81.528307396683,takeTrip,2
90,82.8177386895182,takeTrip,3
