humanID,time,event,location
103,6.54772674442219,takeTrip,2
228,7.01338781787074,takeTrip,3
162,7.49672152899084,takeTrip,5
58,8.08658774259725,takeTrip,3
228,8.96283197447649,returnHome,1
174,8.91158773833701,takeTrip,2
200,10.9718674874695,takeTrip,2
162,10.9595924955079,returnHome,1
58,11.0610605897931,returnHome,1
103,11.2633931271129,returnHome,1
108,11.5439736814832,takeTrip,3
174,12.7660701477553,returnHome,1
108,13.5464014419948,returnHome,1
128,13.7050758038094,takeTrip,5
226,14.5620365424654,takeTrip,5
150,14.5835104688012,takeTrip,2
200,16.7882697007029,returnHome,1
226,16.4190269841453,returnHome,1
128,16.2282511727002,returnHome,1
150,18.6538038290649,returnHome,1
58,20.663292015801,takeTrip,5
58,20.8693063485064,returnHome,1
90,22.8594826547684,takeTrip,2
62,23.9218289623652,takeTrip,2
62,24.7229983424452,returnHome,1
90,24.5647690993989,returnHome,1
204,26.0213144978512,takeTrip,2
2,28.1494983838236,takeTrip,3
30,28.9600278987396,takeTrip,2
2,29.112153983984,returnHome,1
123,30.9385648424893,takeTrip,5
213,31.6521612206407,takeTrip,2
123,32.5875703808076,returnHome,1
209,36.0927366768423,takeTrip,2
55,36.9110755442825,takeTrip,4
213,36.7944988116685,returnHome,1
65,36.0500881714196,takeTrip,2
204,37.8083865019714,returnHome,1
5,37.3988967588485,takeTrip,2
30,37.4031451296139,returnHome,1
135,38.6409461492178,takeTrip,2
209,39.6526881143535,returnHome,1
65,39.3926713220257,returnHome,1
5,39.737903325165,returnHome,1
55,40.3380426257703,returnHome,1
129,40.6891390571908,takeTrip,2
105,42.425677369455,takeTrip,2
129,42.852229580402,returnHome,1
72,43.3269107144284,takeTrip,2
135,43.0681281978643,returnHome,1
95,45.9568928593734,takeTrip,2
134,45.9726491792207,takeTrip,5
105,46.391912434441,returnHome,1
134,46.5926076127308,returnHome,1
216,47.2945697018714,takeTrip,4
95,47.1503599073702,returnHome,1
216,48.889042293171,returnHome,1
72,48.6624435042263,returnHome,1
230,50.2907144816979,takeTrip,5
207,51.9823347402957,takeTrip,2
230,51.7748858610555,returnHome,1
148,51.7837346904361,takeTrip,2
218,53.5044923907598,takeTrip,3
65,53.132078783185,takeTrip,2
87,53.5904419329591,takeTrip,2
148,53.481284750198,returnHome,1
65,55.9895614650412,returnHome,1
207,56.8507295209477,returnHome,1
235,56.2128492850156,takeTrip,2
231,58.461126140907,takeTrip,2
218,59.8468867969748,returnHome,1
231,60.0260726051699,returnHome,1
87,60.2097017818713,returnHome,1
241,60.7483905519321,takeTrip,3
241,62.33501647906,returnHome,1
232,63.2745740969745,takeTrip,2
88,63.7681633185562,takeTrip,2
88,64.7638342336719,returnHome,1
144,64.930938041027,takeTrip,2
144,65.5626673504741,returnHome,1
12,67.0325299858338,takeTrip,2
12,67.6447504771165,returnHome,1
232,68.8928713308892,returnHome,1
235,68.834058002136,returnHome,1
232,74.4663828313492,takeTrip,6
59,75.9221154311325,takeTrip,3
59,76.4676253142098,returnHome,1
184,80.1699399039899,takeTrip,3
184,80.511725595871,returnHome,1
232,83.5009229518654,returnHome,1
72,85.2315785495666,takeTrip,2
76,86.1397499999922,takeTrip,5
72,87.4945902555022,returnHome,1
151,87.1244238140026,takeTrip,2
246,88.904951309726,takeTrip,4
151,88.9434333657811,returnHome,1
76,89.8346813263002,returnHome,1
169,89.0320357525685,takeTrip,5
246,91.3259343980455,returnHome,1
149,94.9880073626295,takeTrip,2
149,95.3329997971071,returnHome,1
169,98.4887751777236,returnHome,1
215,100.338915850039,takeTrip,2
215,100.67697550217,returnHome,1
5,101.259045462443,takeTrip,5
5,102.937837905569,returnHome,1
96,103.849557857757,takeTrip,5
96,104.772202142777,returnHome,1
246,105.349001181279,takeTrip,2
117,106.940149708724,takeTrip,2
235,108.705564171104,takeTrip,4
130,112.221903375357,takeTrip,5
24,112.807845489432,takeTrip,2
105,113.749987661565,takeTrip,5
117,113.4799515872,returnHome,1
246,113.14299097523,returnHome,1
130,113.086902820046,returnHome,1
150,113.455596966935,takeTrip,2
195,114.893422167921,takeTrip,3
235,115.64675714831,returnHome,1
24,115.851746743729,returnHome,1
150,116.394794624439,returnHome,1
119,117.398836325918,takeTrip,2
105,118.423100973885,returnHome,1
195,118.039837977107,returnHome,1
119,122.002449556997,returnHome,1
210,127.685224899273,takeTrip,4
210,129.781947894078,returnHome,1
82,129.496065011085,takeTrip,2
105,134.855369090534,takeTrip,5
205,136.548932947136,takeTrip,2
205,136.727388435557,returnHome,1
105,136.049507329207,returnHome,1
82,138.830788669441,returnHome,1
223,141.273210441637,takeTrip,2
229,141.268775643521,takeTrip,2
140,143.868585737293,takeTrip,2
140,146.570005207999,returnHome,1
229,147.216486275311,returnHome,1
187,149.227982695366,takeTrip,4
187,149.547147843207,returnHome,1
19,149.672686423189,takeTrip,2
19,149.919235527979,returnHome,1
223,150.34840250518,returnHome,1
43,150.891646620391,takeTrip,3
34,152.214107396522,takeTrip,2
93,153.822787053342,takeTrip,5
148,153.567468252327,takeTrip,5
34,153.754513632015,returnHome,1
72,154.993510154101,takeTrip,2
104,154.44324361193,takeTrip,2
9,154.110674448349,takeTrip,2
93,154.83271997787,returnHome,1
102,155.480297393904,takeTrip,3
104,155.108256632149,returnHome,1
148,155.703098086484,returnHome,1
102,156.689177729462,returnHome,1
72,158.221894349155,returnHome,1
43,158.089283986143,returnHome,1
9,159.866183960596,returnHome,1
88,159.31298884218,takeTrip,2
88,161.903856550492,returnHome,1
70,164.905542800002,takeTrip,2
118,164.555136006813,takeTrip,3
