time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5724612973101,0,0,0,0,0,0,0
0,Y,5.42344915019613,0,0,0,0,0,0,0
0,Z,1.70193581068685,0,0,0,0,0,0,0
1,M,96.8152151675791,0,0,0,0,0,0,0
1,Y,4.88110423517652,0,0,0,0,0,0,0
1,Z,1.70193581068685,0,0.170193581068685,0,0.170193581068685,0,0.170193581068685,0
2,M,100.633693650821,0,0,0,0,0,0,0
2,Y,5.10310990662597,0,0,0,0,0,0,0
2,Z,1.53174222961817,0,0.153174222961817,0,0.153174222961817,0,0.153174222961817,0
3,M,97.7703242857391,0,0,0,0,0,0,0
3,Y,5.2830967067259,0,0,0,0,0,0,0
3,Z,1.37856800665635,0,0.137856800665635,0,0.137856800665635,0,0.137856800665635,0
4,M,96.0932918571652,0,0,0,0,0,0,0
4,Y,5.41649508930953,0,0,0,0,0,0,0
4,Z,1.24071120599072,0,0.124071120599072,0,0.124071120599072,0,0.124071120599072,0
5,M,92.7839626714487,0,0,0,0,0,0,0
5,Y,5.5116508851368,0,0,0,0,0,0,0
5,Z,1.11664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685
6,M,94.3055664043038,0,0,0,0,0,0,0
6,Y,5.61032376788791,0,0,0,0,0,0,0
6,Z,1.00497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817
7,M,91.1750097638734,0,0,0,0,0,0,0
7,Y,5.67828099340845,0,0,0,0,0,0,0
7,Z,0.904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635
8,M,93.7575087874861,0,0,0,0,0,0,0
8,Y,5.74321310289728,0,0,0,0,0,0,0
8,Z,0.814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072
9,M,94.2817579087375,0,0,0,0,0,0,0
9,Y,5.79976685937042,0,0,0,0,0,0,0
9,Z,0.902821141094143,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164
10,M,91.1535821178637,0,0,0,0,0,0,0
10,Y,5.82813862470238,0,0,0,0,0,0,0
10,Z,0.812539026984729,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248
11,M,89.2382239060774,0,0,0,0,0,0,0
11,Y,5.83993303027888,0,0,0,0,0,0,0
11,Z,0.731285124286256,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232
12,M,88.4144015154696,0,0,0,0,0,0,0
12,Y,5.84464078905793,0,0,0,0,0,0,0
12,Z,0.65815661185763,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508
13,M,91.2729613639227,0,0,0,0,0,0,0
13,Y,5.80075631649896,0,0,0,0,0,0,0
13,Z,0.815182905726596,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458
14,M,88.4456652275304,0,0,0,0,0,0,0
