time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.5724612973101,0,0,0,0,0,0,0
0,Y,5.42344915019613,0,0,0,0,0,0,0
0,Z,1.70193581068685,0,0,0,0,0,0,0
1,M,86.9152151675791,0,0,0,0,0,0,0
1,Y,4.88110423517652,0,0,0,0,0,0,0
1,Z,1.70193581068685,0,0.170193581068685,0,0.170193581068685,0,0.170193581068685,0
2,M,84.5236936508212,0,0,0,0,0,0,0
2,Y,4.95796390789329,0,0,0,0,0,0,0
2,Z,1.53174222961817,0,0.153174222961817,0,0.153174222961817,0,0.153174222961817,0
3,M,82.3713242857391,0,0,0,0,0,0,0
3,Y,5.01369830002319,0,0,0,0,0,0,0
3,Z,1.37856800665635,0,0.137856800665635,0,0.137856800665635,0,0.137856800665635,0
4,M,85.8341918571652,0,0,0,0,0,0,0
4,Y,5.09036796165253,0,0,0,0,0,0,0
4,Z,1.24071120599072,0,0.124071120599072,0,0.124071120599072,0,0.124071120599072,0
5,M,88.9507726714487,0,0,0,0,0,0,0
5,Y,5.18595855974012,0,0,0,0,0,0,0
5,Z,1.11664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685,0.111664008539164,0.170193581068685
6,M,87.2556954043038,0,0,0,0,0,0,0
6,Y,5.2568298246112,0,0,0,0,0,0,0
6,Z,1.00497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817,0.100497607685248,0.153174222961817
7,M,89.3301258638734,0,0,0,0,0,0,0
7,Y,5.33742938273348,0,0,0,0,0,0,0
7,Z,0.904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635,0.0904478469167232,0.137856800665635
8,M,90.2971132774861,0,0,0,0,0,0,0
8,Y,5.41140797077061,0,0,0,0,0,0,0
8,Z,0.814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072,0.0814030622250508,0.124071120599072
9,M,92.0674019497375,0,0,0,0,0,0,0
9,Y,5.49007872807302,0,0,0,0,0,0,0
9,Z,0.902821141094143,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164,0.243456337071231,0.111664008539164
10,M,92.7606617547637,0,0,0,0,0,0,0
10,Y,5.56785474761758,0,0,0,0,0,0,0
10,Z,0.812539026984729,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248,0.219110703364108,0.100497607685248
11,M,97.8845955792874,0,0,0,0,0,0,0
11,Y,5.67393499033504,0,0,0,0,0,0,0
11,Z,0.731285124286256,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232,0.197199633027697,0.0904478469167232
12,M,98.8961360213586,0,0,0,0,0,0,0
12,Y,5.77868896195873,0,0,0,0,0,0,0
12,Z,0.65815661185763,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508,0.177479669724927,0.0814030622250508
13,M,103.406522419223,0,0,0,0,0,0,0
13,Y,5.89890553877238,0,0,0,0,0,0,0
13,Z,0.769634553344215,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458,0.159731702752435,0.0732627560025458
14,M,105.665870177301,0,0,0,0,0,0,0
