humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,S,NULL
208,0,I,initInf
51,0,I,initInf
209,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
210,0,S,NULL
211,0,S,NULL
59,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
220,0,S,NULL
68,0,I,initInf
221,0,I,initInf
69,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
227,0,I,initInf
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,S,NULL
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,S,NULL
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,I,initInf
78,0,S,NULL
108,0,S,NULL
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,I,initInf
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,S,NULL
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,S,NULL
8,0,S,NULL
110,0,I,initInf
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,I,initInf
82,0,I,initInf
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,S,NULL
114,0,S,NULL
85,0,I,initInf
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,I,initInf
119,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
90,0,S,NULL
120,0,I,initInf
91,0,S,NULL
121,0,S,NULL
92,0,I,initInf
122,0,S,NULL
93,0,S,NULL
123,0,S,NULL
94,0,S,NULL
124,0,S,NULL
95,0,I,initInf
125,0,S,NULL
96,0,S,NULL
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,I,initInf
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
68,10,F,NULL
132,10,F,NULL
137,10,F,NULL
170,10,F,NULL
181,10,F,NULL
41,10,F,NULL
68,11,P,NULL
222,11,I,SimBite
181,11,P,NULL
190,11,I,SimBite
45,16,I,SimBite
211,17,I,SimBite
164,18.0856470949948,S,NULL
6,20,I,SimBite
192,21,I,SimBite
45,22.7036171220297,S,NULL
175,23,I,SimBite
32,24,I,SimBite
22,32.2658442892134,S,NULL
46,33,I,SimBite
41,37.2541134205004,S,NULL
104,39,I,SimBite
194,40.5764239840209,S,NULL
68,41,P2S,NULL
181,41,P2S,NULL
227,43.5580448266483,S,NULL
180,43.0200438015163,S,NULL
49,44,I,SimBite
58,44.7730636224151,S,NULL
189,46,I,SimBite
196,47.8616401553154,S,NULL
171,51,I,SimBite
97,52,I,SimBite
156,53.053901214858,S,NULL
92,54.7026324584488,S,NULL
5,57,I,SimBite
82,60.86290711537,S,NULL
170,61.2790264189243,S,NULL
30,63,I,SimBite
132,64.8099842481315,S,NULL
175,67.5526789036986,S,NULL
218,69,I,SimBite
159,72.834582068053,S,NULL
6,74.4196617789567,S,NULL
18,80,I,SimBite
97,81.9052807469502,S,NULL
191,85,I,SimBite
230,86.0855490900576,S,NULL
109,87,I,SimBite
235,87,I,SimBite
156,88,I,SimBite
177,89,I,SimBite
70,91,I,SimBite
137,91.3021333515644,S,NULL
190,94.1437935892986,S,NULL
78,103,I,SimBite
6,104,I,SimBite
181,104,I,SimBite
57,106,I,SimBite
1,107,I,SimBite
110,107.385750591285,S,NULL
141,107,I,SimBite
177,108.349684845656,S,NULL
6,110.2599520199,S,NULL
50,113,I,SimBite
218,113.777754042298,S,NULL
172,116.030807606876,S,NULL
216,117,I,SimBite
141,117,F,NULL
49,123.63903613708,S,NULL
202,126,I,SimBite
216,127,F,NULL
15,127,I,SimBite
216,128,P,NULL
224,129.487251026102,S,NULL
67,130,I,SimBite
162,130.330739356577,S,NULL
223,132,I,SimBite
109,133.810281464076,S,NULL
2,133,I,SimBite
16,135,I,SimBite
204,137,I,SimBite
88,139,I,SimBite
173,139,I,SimBite
144,141,I,SimBite
160,141,I,SimBite
119,145.873296066167,S,NULL
57,146.67189656198,S,NULL
114,149,I,SimBite
88,149,F,NULL
173,149,F,NULL
51,150.196526936235,S,NULL
173,150,P,NULL
223,152.73188200593,S,NULL
208,157.791399268442,S,NULL
69,157,I,SimBite
144,157.002503531195,S,NULL
216,158,P2S,NULL
33,159,I,SimBite
13,160,I,SimBite
5,162.233279489092,S,NULL
120,162.293768916356,S,NULL
197,169,I,SimBite
33,169,F,NULL
235,171.641754999757,S,NULL
1,173.589061543345,S,NULL
182,173,I,SimBite
66,175,I,SimBite
242,179,I,SimBite
173,180,P2S,NULL
57,182,I,SimBite
218,184,I,SimBite
18,186.315322220325,S,NULL
171,187.870001163334,S,NULL
62,190,I,SimBite
46,191.861134006622,S,NULL
128,199,I,SimBite
154,200,I,SimBite
227,202,I,SimBite
66,203.585631400347,S,NULL
