time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.0375
1,2,302,0,0,0.0591059602649007
1,3,119,0,0,0.0239495798319328
1,10,1879,0,0,0.0248270356572644
1,4,301,0,0,0.0323920265780731
1,5,101,0,0,0.0356435643564356
1,11,12,0,0,0.025
1,6,3351,0,0,0.0230080572963295
1,12,1,0,0,0
1,7,485,0,0,0.0222680412371134
1,13,0,0,0,0
1,8,2565,0,0,0.0205263157894736
1,14,7,0,0,0
1,9,602,0,0,0.0271594684385382
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.037875
2,2,301,0,0,0.0594986908978901
2,3,119,0,0,0.0241508368053104
2,10,1876,0,0,0.0244002276309472
2,4,300,0,0,0.032607973421927
2,5,101,0,0,0.0359964709342221
2,11,17,0,0,0.0544117647058824
2,6,3346,0,0,0.0228699964307521
2,12,1,0,0,0
2,7,485,0,0,0.0220046763736848
2,13,2,0,0,0.075
2,8,2562,0,0,0.0204998151115492
2,14,12,0,0,0
2,9,602,0,0,0.0272045838346155
2,15,0,0,0,0
2,16,1,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.03787875
3,2,300,0,0,0.0591983289696597
3,3,119,0,0,0.0241525280403808
3,10,1879,0,0,0.0243610432291808
3,4,301,0,0,0.0325003587156875
3,5,101,0,0,0.0359999650587547
3,11,14,0,0,0.0360294117647059
3,6,3349,0,0,0.0228494684969934
3,12,1,0,0,0
3,7,485,0,0,0.0220041333533478
3,13,3,0,0,0.125
3,8,2564,0,0,0.0202498049200902
3,14,9,0,0,0
3,9,600,0,0,0.0275453409730577
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0378787875
4,2,301,0,0,0.0585023200297996
4,3,119,0,0,0.0228920380507595
4,10,1876,0,0,0.0241601071659003
4,4,299,0,0,0.0327173925040659
4,5,101,0,0,0.0359999996540471
4,11,16,0,0,0.0491268382352941
4,6,3344,0,0,0.0225247755587611
4,12,2,0,0,0
4,7,485,0,0,0.0220041322337183
4,13,3,0,0,0.141666666666667
4,8,2562,0,0,0.0199727750995003
4,14,17,0,0,0.0176470588235294
4,9,599,0,0,0.027591895393945
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.037878787875
5,2,300,0,0,0.0581950077334327
5,3,118,0,0,0.0230753562546674
5,10,1876,0,0,0.024000085344971
5,4,299,0,0,0.0327181183695789
5,5,101,0,0,0.0359999999965747
5,11,21,0,0,0.0451965161064426
5,6,3342,0,0,0.0224932749178811
5,12,4,0,0,0
5,7,484,0,0,0.0220495953145325
5,13,3,0,0,0.147222222222222
5,8,2560,0,0,0.0198710831152731
5,14,17,0,0,0.0363321799307958
5,9,599,0,0,0.0273415557519098
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,100,0,0,0.03787878787875
6,2,299,0,0,0.0583886120659981
6,3,117,0,0,0.023274148344057
6,10,1869,0,0,0.023929374042453
6,4,297,0,0,0.0324333943379447
6,5,101,0,0,0.0359999999999661
6,11,25,0,0,0.0378078606442577
6,6,3341,0,0,0.0223653077745938
6,12,3,0,0,0
