humanID,time,event,location
494,0.920642686358106,takeTrip,3
53,0.15600365275927,takeTrip,5
8531,0.657328313202521,takeTrip,5
11037,0.823960417389119,takeTrip,4
11037,0.903689173954719,returnHome,1
11053,0.639461874515657,takeTrip,5
8597,0.354497491861167,takeTrip,3
11086,0.618192722184961,takeTrip,5
682,0.885483994864424,takeTrip,5
2045,0.191888370161098,takeTrip,5
2045,0.717299181719909,returnHome,1
2086,0.646376924885529,takeTrip,5
2086,0.77778125460148,returnHome,1
2165,0.898984070376998,takeTrip,3
2758,0.244030449670305,takeTrip,2
9343,0.0311267961551434,takeTrip,5
9496,0.0566021130106913,takeTrip,7
9538,0.24025837123517,takeTrip,5
9538,0.426900132372761,returnHome,1
9905,0.0273348406645541,takeTrip,3
6684,0.671410085724159,takeTrip,3
3235,0.913184748610783,takeTrip,5
6944,0.631936597179275,takeTrip,5
3509,0.845797716421004,takeTrip,5
3691,0.858079649961655,takeTrip,3
3703,0.729066952282169,takeTrip,2
3884,0.0337367156521803,takeTrip,5
7207,0.359324260758476,takeTrip,5
7270,0.852849937219132,takeTrip,5
7438,0.202943393502851,takeTrip,5
10305,0.888159587246926,takeTrip,5
4635,0.0592774915339986,takeTrip,5
4635,0.366441651218581,returnHome,1
1616,0.167438703889665,takeTrip,2
197,1.17602378740593,takeTrip,3
197,1.6576579775237,returnHome,1
8424,1.03129725700534,takeTrip,5
95,1.1902649583349,takeTrip,2
8571,1.30624768287695,takeTrip,2
5199,1.23092065446668,takeTrip,5
8742,1.26372933511725,takeTrip,2
8914,1.25593089159288,takeTrip,5
5543,1.63915694448921,takeTrip,2
9050,1.53041253811012,takeTrip,2
9113,1.92657814157022,takeTrip,5
9237,1.80671720607777,takeTrip,2
9547,1.1304857196292,takeTrip,2
6114,1.04250027090969,takeTrip,3
9905,1.68508299735739,returnHome,1
3013,1.88809093153632,takeTrip,2
3029,1.74741439348241,takeTrip,2
3029,1.82987996297111,returnHome,1
3321,1.17768469652183,takeTrip,5
3509,1.11157428171944,returnHome,1
3551,1.40254206238851,takeTrip,2
3645,1.99974578778758,takeTrip,2
3691,1.41757478103389,returnHome,1
3703,1.53839370809642,returnHome,1
3886,1.3412535966661,takeTrip,5
3947,1.70406492089624,takeTrip,2
3993,1.49217389824846,takeTrip,3
7012,1.77313777287705,takeTrip,2
7064,1.51685057990447,takeTrip,2
7543,1.23824076544948,takeTrip,5
7705,1.6745690538738,takeTrip,2
10245,1.80777123237109,takeTrip,5
10399,1.48305577193725,takeTrip,2
4621,1.97905381486394,takeTrip,5
10736,1.84205884930833,takeTrip,2
1742,1.50818100342686,takeTrip,2
214,2.98494993071343,takeTrip,2
438,2.71373471577984,takeTrip,2
494,2.78281090064199,returnHome,1
12,2.17537380181258,takeTrip,2
95,2.07482945258337,returnHome,1
5036,2.64539418108199,takeTrip,2
8531,2.10338959981214,returnHome,1
698,2.84020515099525,takeTrip,5
11215,2.62425548285995,takeTrip,2
8742,2.58220009722849,returnHome,1
8794,2.33019975290981,takeTrip,2
8914,2.18162628715567,returnHome,1
5543,2.52594164736483,returnHome,1
2159,2.10833920957535,takeTrip,2
5637,2.76311364978421,takeTrip,5
5861,2.15135091878337,takeTrip,2
5862,2.37691064339314,takeTrip,2
2537,2.55494990688034,takeTrip,2
2624,2.85757386264651,takeTrip,2
9050,2.26204228833581,returnHome,1
2880,2.21958123425345,takeTrip,5
2880,2.39626868377073,returnHome,1
9204,2.57924133030372,takeTrip,2
9207,2.12603969352727,takeTrip,2
9343,2.82133127560956,returnHome,1
9496,2.04800604895349,returnHome,1
9547,2.98216286730078,returnHome,1
3058,2.76165595200727,takeTrip,5
3116,2.56333876060004,takeTrip,2
3143,2.18535497371307,takeTrip,2
3143,2.2912959634439,returnHome,1
3321,2.18010982185624,returnHome,1
6953,2.09826475321315,takeTrip,5
6953,2.40210783258407,returnHome,1
3702,2.35693083587219,takeTrip,2
3884,2.73297938934045,returnHome,1
3886,2.96447748349125,returnHome,1
7012,2.43464290004543,returnHome,1
7207,2.6165459044454,returnHome,1
7270,2.47771142999451,returnHome,1
7333,2.25518968880963,takeTrip,2
7543,2.69800708819635,returnHome,1
7624,2.87335149865525,takeTrip,3
7915,2.38767225192003,takeTrip,2
7980,2.64742627114822,takeTrip,3
1033,2.33331648677713,takeTrip,7
4594,2.89679026232947,takeTrip,5
1229,2.63913388848769,takeTrip,2
4931,2.0975426961554,takeTrip,2
1791,3.28522679339321,takeTrip,5
214,3.63899507527511,returnHome,1
53,3.79739511714231,returnHome,1
5036,3.2115208256693,returnHome,1
694,3.11991901205084,takeTrip,5
694,3.2868456314737,returnHome,1
5199,3.65972653645184,returnHome,1
8794,3.14974317278129,returnHome,1
5328,3.05174632569494,takeTrip,5
2159,3.44661677209675,returnHome,1
5637,3.2316911362471,returnHome,1
5723,3.36046807388142,takeTrip,5
5723,3.47571310134903,returnHome,1
5861,3.89875968042624,returnHome,1
5971,3.43581220364812,takeTrip,2
2545,3.15188778810498,takeTrip,5
2758,3.43648433313259,returnHome,1
9113,3.25148826514637,returnHome,1
9163,3.15464574642891,takeTrip,2
9163,3.16929870600847,returnHome,1
6248,3.51205217581373,takeTrip,5
9768,3.81798991877297,takeTrip,5
6377,3.9080657006266,takeTrip,2
3013,3.66925222585506,returnHome,1
6684,3.59403736885836,returnHome,1
3544,3.89204963722079,takeTrip,8
3947,3.52056351851444,returnHome,1
7064,3.07283686232016,returnHome,1
7240,3.19979184904507,takeTrip,5
7333,3.9021969157536,returnHome,1
7581,3.18506972674598,takeTrip,2
10192,3.53015896747528,takeTrip,2
7729,3.03398574730936,takeTrip,3
4470,3.13499764168392,takeTrip,5
4594,3.86178345095281,returnHome,1
1616,3.18130972856458,returnHome,1
12,4.46969527447372,returnHome,1
623,4.14215798738704,takeTrip,2
623,4.82708731878759,returnHome,1
8571,4.39804847396235,returnHome,1
678,4.94785018333203,takeTrip,2
11086,4.81746201667168,returnHome,1
698,4.69467366520673,returnHome,1
769,4.69105104688756,takeTrip,2
784,4.31094293818201,takeTrip,2
8801,4.64088269340909,takeTrip,5
5376,4.01486078044774,takeTrip,5
5530,4.61793301600333,takeTrip,5
5587,4.63637861977509,takeTrip,5
2537,4.14755867164798,returnHome,1
2545,4.24409582572352,returnHome,1
6114,4.69675705420947,returnHome,1
3058,4.09546404207939,returnHome,1
3116,4.70301463830476,returnHome,1
3235,4.58676497869846,returnHome,1
3260,4.29593741680525,takeTrip,2
3544,4.6846504812762,returnHome,1
3551,4.3855196015634,returnHome,1
3811,4.98162303148127,takeTrip,2
3916,4.52537411504226,takeTrip,2
3916,4.6691682546211,returnHome,1
7438,4.56280613097989,returnHome,1
10004,4.28100534012624,takeTrip,2
10004,4.66875185813838,returnHome,1
10228,4.7711911444235,takeTrip,5
10228,4.93329329049767,returnHome,1
7915,4.01813834336661,returnHome,1
4470,4.99208583591263,returnHome,1
1033,4.79563014704605,returnHome,1
1128,4.2787034092607,takeTrip,5
1144,4.17443094350328,takeTrip,4
4689,4.69385071496882,takeTrip,2
10736,4.28865812871265,returnHome,1
1457,4.07899330341548,takeTrip,2
8059,4.93688458103478,takeTrip,2
8085,4.51566049293591,takeTrip,2
1742,4.8142728325039,returnHome,1
8183,5.08213352540663,takeTrip,2
8183,5.97392563278011,returnHome,1
441,5.65195780093485,takeTrip,3
8424,5.7306262455438,returnHome,1
11074,5.95014299123448,takeTrip,2
739,5.31405217920186,takeTrip,2
784,5.97017655950363,returnHome,1
11213,5.83026657220361,takeTrip,2
8795,5.89871605687171,takeTrip,2
5328,5.43967480402908,returnHome,1
5376,5.41302775883026,returnHome,1
8956,5.28333023661468,takeTrip,2
5589,5.00161458898397,takeTrip,5
5682,5.20260854537357,takeTrip,2
5862,5.22454904819526,returnHome,1
9207,5.03662787870416,returnHome,1
2977,5.61136421564421,takeTrip,2
9583,5.77426160717185,takeTrip,3
6356,5.09169058469679,takeTrip,2
6356,5.5891959633157,returnHome,1
3042,5.39501429352516,takeTrip,5
3167,5.51214781248359,takeTrip,2
3242,5.11237269353856,takeTrip,5
3260,5.21962065408967,returnHome,1
6739,5.2335979225092,takeTrip,2
3459,5.48671605868491,takeTrip,2
6944,5.99555504344123,returnHome,1
3953,5.77370338156632,takeTrip,2
7086,5.49297661885102,takeTrip,2
4012,5.38362725657071,takeTrip,3
7581,5.69464982547897,returnHome,1
10245,5.39991434690128,returnHome,1
4310,5.84596704496848,takeTrip,2
4310,5.8898158562611,returnHome,1
10305,5.58420706069372,returnHome,1
10399,5.55462533283821,returnHome,1
7905,5.68447519804642,takeTrip,2
7980,5.70435512080126,returnHome,1
1128,5.62411638220445,returnHome,1
4621,5.25822762387075,returnHome,1
4689,5.68367149892666,returnHome,1
1229,5.38464503928056,returnHome,1
8059,5.72063779543877,returnHome,1
1791,6.93172031645066,returnHome,1
8245,6.24198870462361,takeTrip,5
8245,6.37308002153679,returnHome,1
372,6.7956594828147,takeTrip,5
441,6.66186459203678,returnHome,1
5090,6.94184764012359,takeTrip,5
769,6.28434069181062,returnHome,1
5202,6.1769075188361,takeTrip,3
5202,6.663283890438,returnHome,1
8956,6.07213398633245,returnHome,1
5587,6.59790903232239,returnHome,1
5589,6.28875908825924,returnHome,1
5971,6.14680030134625,returnHome,1
9204,6.56854753233603,returnHome,1
9583,6.94893161983963,returnHome,1
9606,6.96017751168496,takeTrip,3
9744,6.87358570996908,takeTrip,5
9768,6.28547411857808,returnHome,1
6377,6.11912260164257,returnHome,1
6566,6.30131093205667,takeTrip,5
6618,6.53113164314428,takeTrip,5
6686,6.39478256129957,takeTrip,2
6686,6.47252946435771,returnHome,1
6739,6.32839673515189,returnHome,1
6941,6.16504945421897,takeTrip,5
3548,6.52786606874653,takeTrip,2
3645,6.65251978621325,returnHome,1
3702,6.67816643275377,returnHome,1
7007,6.37625173838022,takeTrip,2
7271,6.48417347546748,takeTrip,3
4012,6.87995374082248,returnHome,1
7624,6.99020561019322,returnHome,1
4281,6.34647454942952,takeTrip,4
7884,6.70497805172223,takeTrip,5
1051,6.3710597760629,takeTrip,3
1103,6.96813050741036,takeTrip,2
1184,6.38512506509923,takeTrip,2
10622,6.63976698784312,takeTrip,5
