time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4267.51709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4254.76538114856,0,0,0,0,0,0,0
2,Y,280.78885318885,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4256.78884303371,0,0,0,0,0,0,0
3,Y,282.567277999146,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4227.10995873034,0,0,0,0,0,0,0
4,Y,283.925867849871,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4247.1989628573,0,0,0,0,0,0,0
5,Y,285.16465467104,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4245.47906657157,0,0,0,0,0,0,0
6,Y,286.187593044178,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4243.93115991442,0,0,0,0,0,0,0
7,Y,286.97032089074,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4277.63804392298,0,0,0,0,0,0,0
8,Y,287.652963521929,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4273.77423953068,0,0,0,0,0,0,0
9,Y,288.114261568035,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4251.39681557761,0,0,0,0,0,0,0
10,Y,288.196474967464,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4248.35713401985,0,0,0,0,0,0,0
11,Y,288.090742419015,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4218.62142061786,0,0,0,0,0,0,0
12,Y,287.605536090109,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4241.35927855608,0,0,0,0,0,0,0
13,Y,285.618683587272,0,0,0,0,0,0,0
13,Z,43.2518043527969,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4256.42335070047,0,0,0,0,0,0,0
14,Y,283.902513025544,0,0,0,0,0,0,0
14,Z,48.2961642067996,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4254.68101563042,0,0,0,0,0,0,0
15,Y,282.465494757229,0,0,0,0,0,0,0
15,Z,52.7601482714614,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4259.41291406738,0,0,0,0,0,0,0
16,Y,281.217637362472,0,0,0,0,0,0,0
16,Z,56.7827724586287,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4240.27162266064,0,0,0,0,0,0,0
17,Y,279.980370102508,0,0,0,0,0,0,0
17,Z,60.3742731400154,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4264.44446039458,0,0,0,0,0,0,0
18,Y,279.030059499761,0,0,0,0,0,0,0
