time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4257.61709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4263.85538114856,0,0,0,0,0,0,0
2,Y,281.531221441698,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4264.06984303371,0,0,0,0,0,0,0
3,Y,284.025582017994,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4257.96285873034,0,0,0,0,0,0,0
4,Y,286.031200032298,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4256.9665728573,0,0,0,0,0,0,0
5,Y,287.672904527166,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4283.06991557157,0,0,0,0,0,0,0
6,Y,289.03235191762,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4305.66292401442,0,0,0,0,0,0,0
7,Y,290.270472108719,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4313.39663161298,0,0,0,0,0,0,0
8,Y,291.251440064281,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4271.75696845168,0,0,0,0,0,0,0
9,Y,291.676877725645,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4249.58127160651,0,0,0,0,0,0,0
10,Y,291.781772525567,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4285.42314444586,0,0,0,0,0,0,0
11,Y,291.966157639323,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4265.48083000127,0,0,0,0,0,0,0
12,Y,291.82409654657,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4282.63274700115,0,0,0,0,0,0,0
13,Y,290.024928554724,0,0,0,0,0,0,0
13,Z,43.4847673767415,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4319.66947230103,0,0,0,0,0,0,0
14,Y,288.695671384526,0,0,0,0,0,0,0
14,Z,48.7537954602346,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4283.70252507093,0,0,0,0,0,0,0
15,Y,287.1870271121,0,0,0,0,0,0,0
15,Z,53.4208238185962,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4282.83227256384,0,0,0,0,0,0,0
16,Y,285.888699562518,0,0,0,0,0,0,0
16,Z,57.5698878411224,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4278.44904530745,0,0,0,0,0,0,0
17,Y,284.773648662675,0,0,0,0,0,0,0
17,Z,61.2669886178227,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4283.50414077671,0,0,0,0,0,0,0
18,Y,283.911182407991,0,0,0,0,0,0,0
