time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4246.81709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4269.43538114856,0,0,0,0,0,0,0
2,Y,281.632175269495,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4256.49184303371,0,0,0,0,0,0,0
3,Y,284.17638792869,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4234.04265873034,0,0,0,0,0,0,0
4,Y,286.01026237551,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4238.1383928573,0,0,0,0,0,0,0
5,Y,287.509135159135,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4237.32455357157,0,0,0,0,0,0,0
6,Y,288.62575691829,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4250.99209821442,0,0,0,0,0,0,0
7,Y,289.604191019984,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4263.29288839298,0,0,0,0,0,0,0
8,Y,290.395174669911,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4273.46359955368,0,0,0,0,0,0,0
9,Y,291.038331173616,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4269.11723959831,0,0,0,0,0,0,0
10,Y,291.465749766559,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4271.50551563848,0,0,0,0,0,0,0
11,Y,291.777861600823,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4294.35496407463,0,0,0,0,0,0,0
12,Y,292.111555929593,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4273.51946766717,0,0,0,0,0,0,0
13,Y,289.984417109075,0,0,0,0,0,0,0
13,Z,43.51644775762,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4261.96752090045,0,0,0,0,0,0,0
14,Y,287.944215969587,0,0,0,0,0,0,0
14,Z,48.8011199529642,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4244.37076881041,0,0,0,0,0,0,0
15,Y,286.028333999155,0,0,0,0,0,0,0
15,Z,53.4142533600391,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4239.33369192937,0,0,0,0,0,0,0
16,Y,284.216637244425,0,0,0,0,0,0,0
16,Z,57.5184952781191,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4234.80032273643,0,0,0,0,0,0,0
17,Y,282.462955476263,0,0,0,0,0,0,0
17,Z,61.1393947987155,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4243.32029046279,0,0,0,0,0,0,0
18,Y,280.935761825767,0,0,0,0,0,0,0
