time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0
1,3,2,0,0,0
1,4,0,0,0,0
1,5,12,0,0,0.0125
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11215,0,0,0.0283147570218455
2,2,20,0,0,0.0225
2,3,1,0,0,0
2,4,0,0,0,0
2,5,9,0,0,0.00138888888888889
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,11204,0,0,0.0281442622953427
3,2,25,0,0,0.0069
3,3,2,0,0,0
3,4,1,0,0,0.15
3,5,12,0,0,0.0376157407407407
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,11194,0,0,0.0279951888746019
4,2,25,0,0,0.012276
4,3,4,0,0,0.0375
4,4,1,0,0,0.15
4,5,16,0,0,0.0304759837962963
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11188,0,0,0.0278627096164527
5,2,26,0,0,0.0177798461538462
5,3,5,0,0,0.0675
5,4,4,0,0,0.075
5,5,24,0,0,0.038769832658179
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,11174,0,0,0.0277902150268136
6,2,33,0,0,0.032356965034965
6,3,8,0,0,0.0646875
6,4,4,0,0,0.09375
6,5,21,0,0,0.0447033253646752
6,6,1,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,11166,0,0,0.0276220482012382
7,2,33,0,0,0.0327986959101505
7,3,6,0,0,0.08578125
7,4,3,0,0,0.08125
7,5,22,0,0,0.0224865147893034
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,11168,0,0,0.0275096366447171
8,2,30,0,0,0.0260932898636717
8,3,7,0,0,0.0551116071428571
8,4,4,0,0,0.0578125
8,5,17,0,0,0.0189697949876061
8,6,1,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,11174,0,0,0.0274545829279259
9,2,36,0,0,0.0298914802739909
9,3,3,0,0,0.118370535714286
9,4,2,0,0,0.10390625
9,5,22,0,0,0.0144986270448912
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,11169,0,0,0.0273325682319749
10,2,44,0,0,0.0279520790971362
10,3,5,0,0,0.0536741071428571
10,4,4,0,0,0.0634765625
10,5,25,0,0,0.0185799450817956
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,11154,0,0,0.027275177745045
11,2,49,0,0,0.0373051444713701
11,3,9,0,0,0.0226304563492063
11,4,3,0,0,0.0711588541666667
11,5,22,0,0,0.0281172702309907
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,11149,0,0,0.0270452305298901
12,2,47,0,0,0.0359001094568377
12,3,11,0,0,0.0293300414862915
12,4,6,0,0,0.0368598090277778
12,5,24,0,0,0.0199215529262913
12,6,0,0,0,0
12,7,3,0,0,0
12,8,0,0,0,0
12,1,11143,0,0,0.0252021040321756
13,2,46,0,0,0.0464326110751486
13,3,9,0,0,0.0365922268318102
13,4,5,0,0,0.0373719618055556
13,5,25,0,0,0.00679686211705165
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,11147,0,0,0.0252332647442393
14,2,41,0,0,0.0450349417335402
14,3,7,0,0,0.0480846038331157
14,4,4,0,0,0.0468429904513889
14,5,30,0,0,0.0102265620705684
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
