time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4200.01709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4205.71538114856,0,0,0,0,0,0,0
2,Y,279.839173580395,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4194.64384303371,0,0,0,0,0,0,0
3,Y,280.782201468636,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4227.87945873034,0,0,0,0,0,0,0
4,Y,281.665458862247,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4228.9915128573,0,0,0,0,0,0,0
5,Y,282.30638517138,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4205.69236157157,0,0,0,0,0,0,0
6,Y,282.562763325779,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4199.12312541442,0,0,0,0,0,0,0
7,Y,282.610602529942,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4163.51081287297,0,0,0,0,0,0,0
8,Y,282.30692152426,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4177.35973158568,0,0,0,0,0,0,0
9,Y,281.89820075304,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4188.92375842711,0,0,0,0,0,0,0
10,Y,281.490617179777,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4167.8313825844,0,0,0,0,0,0,0
11,Y,280.939765350703,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4195.64824432596,0,0,0,0,0,0,0
12,Y,280.555201410124,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4174.78341989336,0,0,0,0,0,0,0
13,Y,278.393656040616,0,0,0,0,0,0,0
13,Z,42.9537848287733,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4207.30507790403,0,0,0,0,0,0,0
14,Y,276.742795929818,0,0,0,0,0,0,0
14,Z,47.7359882766938,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4227.57457011362,0,0,0,0,0,0,0
15,Y,275.312006991601,0,0,0,0,0,0,0
15,Z,52.0508079796479,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4239.51711310226,0,0,0,0,0,0,0
16,Y,274.036386103482,0,0,0,0,0,0,0
16,Z,55.8858172031545,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4261.96540179204,0,0,0,0,0,0,0
17,Y,272.937162022282,0,0,0,0,0,0,0
17,Z,59.2367631653597,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4248.86886161283,0,0,0,0,0,0,0
18,Y,271.791211266335,0,0,0,0,0,0,0
