time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0
1,3,6,0,0,0.05
1,4,0,0,0,0
1,5,14,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,11210,0,0,0.0287154326494199
2,2,19,0,0,0.0473684210526316
2,3,6,0,0,0.0333333333333333
2,4,0,0,0,0
2,5,22,0,0,0.0350649350649351
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,11186,0,0,0.0285516462929239
3,2,32,0,0,0.0342927631578947
3,3,7,0,0,0.0476190476190476
3,4,0,0,0,0
3,5,17,0,0,0.0285332314744079
3,6,0,0,0,0
3,7,1,0,0,0.15
3,8,0,0,0,0
3,1,11177,0,0,0.028453838386534
4,2,25,0,0,0.0313717105263158
4,3,7,0,0,0.0496598639455782
4,4,0,0,0,0
4,5,19,0,0,0.0172912227091794
4,6,0,0,0,0
4,7,1,0,0,0.3
4,8,1,0,0,0.15
4,1,11181,0,0,0.0284034034378306
5,2,26,0,0,0.0473604504048583
5,3,6,0,0,0.0582766439909297
5,4,1,0,0,0
5,5,17,0,0,0.0274877189828929
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,11184,0,0,0.0282214237664016
6,2,30,0,0,0.0365786816801619
6,3,8,0,0,0.0635345804988662
6,4,1,0,0,0
6,5,12,0,0,0.00229064324857441
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,11183,0,0,0.0280361460631105
7,2,29,0,0,0.0322958166096608
7,3,7,0,0,0.051933511499838
7,4,2,0,0,0
7,5,16,0,0,0.0095181652030359
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,11180,0,0,0.0279363180810431
8,2,34,0,0,0.0185969357826371
8,3,8,0,0,0.0439916889374797
8,4,1,0,0,0
8,5,22,0,0,0.0413417347819562
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,11168,0,0,0.0277782894267622
9,2,40,0,0,0.0229649233945659
9,3,11,0,0,0.0176356080852254
9,4,1,0,0,0
9,5,20,0,0,0.0470670867390978
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,11162,0,0,0.0276050688308032
10,2,35,0,0,0.0306561406684162
10,3,8,0,0,0.00220445101065318
10,4,1,0,0,0
10,5,21,0,0,0.0379555755590047
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,11169,0,0,0.0274400219418775
11,2,31,0,0,0.0203437464731747
11,3,8,0,0,0.000275556376331647
11,4,1,0,0,0
11,5,24,0,0,0.0453314823149585
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,11170,0,0,0.0272495470028596
12,2,30,0,0,0.0156781248824392
12,3,7,0,0,3.93651966188068e-05
12,4,2,0,0,0
12,5,23,0,0,0.0345796296658678
12,6,2,0,0,0.15
12,7,0,0,0,0
12,8,0,0,0,0
12,1,11170,0,0,0.0255172112396603
13,2,24,0,0,0.025653255203435
13,3,8,0,0,4.92064957735085e-06
13,4,1,0,0,0
13,5,20,0,0,0.0392289814832934
13,6,3,0,0,0.15
13,7,1,0,0,0
13,8,0,0,0,0
13,1,11177,0,0,0.025447393505524
14,2,24,0,0,0.0260688856334765
14,3,7,0,0,0.0428578458070825
14,4,2,0,0,0
14,5,13,0,0,0.0145560754987149
14,6,2,0,0,0.225
14,7,1,0,0,0
14,8,0,0,0,0
14,1,11185,0,0,0.0255901159940552
15,2,24,0,0,0.0198362035680615
15,3,5,0,0,0.0685715691614165
15,4,2,0,0,0
15,5,23,0,0,0.0136763511086398
15,6,1,0,0,0.375
15,7,1,0,0,0
15,8,0,0,0,0
15,1,11178,0,0,0.0256329924956161
16,2,27,0,0,0.0285124519840023
16,3,5,0,0,0.0437143138322833
16,4,3,0,0,0
16,5,29,0,0,0.0159888396934014
16,6,1,0,0,0.375
16,7,0,0,0,0
16,8,0,0,0,0
16,1,11169,0,0,0.025693941533933
17,2,25,0,0,0.0251404980793601
17,3,3,0,0,0.0145714379440944
17,4,2,0,0,0
17,5,24,0,0,0.00691620165389172
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,11180,0,0,0.0256418330895828
18,2,23,0,0,0.0206582825251896
18,3,5,0,0,0.00291428758881889
18,4,3,0,0,0
18,5,21,0,0,0.00747220007875675
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,11181,0,0,0.0255590413946062
19,2,25,0,0,0.0308263313010076
19,3,7,0,0,0.0218448982269741
19,4,3,0,0,0.05
19,5,19,0,0,0.00828801053046088
19,6,1,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,11178,0,0,0.0254585399035066
20,2,31,0,0,0.0300266558484196
