humanID,time,event,vectorID
178,0,S,NULL
1750,0,S,NULL
179,0,S,NULL
1751,0,S,NULL
1752,0,S,NULL
1753,0,S,NULL
1754,0,S,NULL
1755,0,S,NULL
1756,0,S,NULL
1757,0,S,NULL
180,0,S,NULL
1758,0,I,initInf
181,0,I,initInf
1759,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
1760,0,S,NULL
189,0,S,NULL
1761,0,S,NULL
1762,0,S,NULL
1763,0,I,initInf
1764,0,S,NULL
1765,0,S,NULL
1766,0,S,NULL
1767,0,S,NULL
190,0,S,NULL
1768,0,S,NULL
191,0,S,NULL
1769,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
1770,0,S,NULL
199,0,I,initInf
1771,0,S,NULL
1772,0,I,initInf
1773,0,I,initInf
1774,0,S,NULL
1775,0,S,NULL
1776,0,S,NULL
1777,0,S,NULL
1778,0,S,NULL
1779,0,S,NULL
1780,0,S,NULL
1781,0,S,NULL
1,0,S,NULL
1782,0,S,NULL
2,0,S,NULL
1783,0,S,NULL
3,0,S,NULL
1784,0,S,NULL
4,0,S,NULL
1785,0,S,NULL
5,0,S,NULL
1786,0,S,NULL
6,0,I,initInf
1787,0,S,NULL
7,0,S,NULL
1788,0,S,NULL
8,0,S,NULL
1789,0,S,NULL
9,0,S,NULL
1790,0,S,NULL
1791,0,S,NULL
1792,0,I,initInf
1793,0,S,NULL
1794,0,S,NULL
1795,0,S,NULL
1796,0,S,NULL
1797,0,S,NULL
1798,0,S,NULL
1799,0,S,NULL
8100,0,S,NULL
8101,0,S,NULL
8102,0,S,NULL
8103,0,S,NULL
8104,0,S,NULL
8105,0,I,initInf
8106,0,S,NULL
8107,0,S,NULL
8108,0,S,NULL
8109,0,I,initInf
8110,0,I,initInf
8111,0,S,NULL
8112,0,S,NULL
8113,0,S,NULL
8114,0,S,NULL
8115,0,S,NULL
8116,0,I,initInf
8117,0,S,NULL
8118,0,S,NULL
8119,0,S,NULL
8120,0,S,NULL
8121,0,S,NULL
8122,0,S,NULL
8123,0,S,NULL
8124,0,S,NULL
8125,0,S,NULL
