humanID,time,event,location
261,0.879138578704148,takeTrip,3
8550,0.751225731813247,takeTrip,2
5177,0.542329808539208,takeTrip,2
11114,0.129073005972338,takeTrip,2
2055,0.966889711113461,takeTrip,2
2254,0.774355497758692,takeTrip,2
2564,0.531240567726334,takeTrip,2
2583,0.0997107801438385,takeTrip,2
9175,0.0706612164577115,takeTrip,2
9268,0.463196637827974,takeTrip,3
6023,0.537257589980663,takeTrip,5
9858,0.268937273893468,takeTrip,2
6905,0.905456946617201,takeTrip,5
3528,0.207316386312171,takeTrip,2
3726,0.302024934503528,takeTrip,5
7132,0.356630443907328,takeTrip,5
7580,0.520828976027129,takeTrip,2
4328,0.757320318187139,takeTrip,5
7934,0.710131553896035,takeTrip,2
10564,0.141535857488041,takeTrip,5
4735,0.34779535856445,takeTrip,5
4735,0.675294860437258,returnHome,1
10791,0.727332768073895,takeTrip,5
4981,0.687318429626098,takeTrip,5
103,0.651694887715901,takeTrip,2
261,1.78266927722211,returnHome,1
1929,1.64575162476909,takeTrip,2
8447,1.59087195307247,takeTrip,2
11028,1.31653955956387,takeTrip,5
11114,1.49840216838,returnHome,1
11124,1.40884901778629,takeTrip,5
11124,1.78132578274092,returnHome,1
11214,1.31348938292141,takeTrip,2
5425,1.83811143629608,takeTrip,2
5456,1.93703924025784,takeTrip,5
2055,1.20175547396582,returnHome,1
5654,1.22695541832087,takeTrip,2
2254,1.30271028968305,returnHome,1
5700,1.61203489372319,takeTrip,2
2458,1.05620308069148,takeTrip,5
2458,1.83559677973552,returnHome,1
2519,1.86087571013202,takeTrip,2
2583,1.92934085702906,returnHome,1
9122,1.56331156729741,takeTrip,2
9428,1.73446428716945,takeTrip,2
3528,1.3185683799442,returnHome,1
3573,1.66104667881283,takeTrip,5
3687,1.09562708474918,takeTrip,2
3687,1.50116858778267,returnHome,1
7148,1.54812948922002,takeTrip,5
7713,1.10961684759563,takeTrip,5
1168,1.02278804110132,takeTrip,2
10602,1.65064733764483,takeTrip,2
10755,1.39783294116587,takeTrip,2
10755,1.60783091224239,returnHome,1
4816,1.38705426433563,takeTrip,5
4897,1.6352080344626,takeTrip,7
10896,1.08364057801658,takeTrip,5
4981,1.35792780705843,returnHome,1
1661,1.63415905511354,takeTrip,2
1876,2.24921929728789,takeTrip,5
1878,2.50000350470942,takeTrip,3
316,2.28487017892321,takeTrip,2
1997,2.89011119748632,takeTrip,2
8495,2.67782977739478,takeTrip,3
5281,2.75435672383948,takeTrip,5
8795,2.72467430267705,takeTrip,2
884,2.10430518358932,takeTrip,5
5425,2.16559634667245,returnHome,1
5456,2.64680197694714,returnHome,1
5654,2.54785162521017,returnHome,1
2241,2.37473590924418,takeTrip,2
5700,2.6474050587397,returnHome,1
2269,2.26075464425799,takeTrip,5
5920,2.50434617377113,takeTrip,2
5920,2.91063986537274,returnHome,1
2519,2.38987234428332,returnHome,1
2539,2.76678752827307,takeTrip,2
9059,2.94218690192558,takeTrip,4
