time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.05625
1,3,2,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0.05625
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11216,0,0,0.0279511412268187
2,2,12,0,0,0.0546875
2,3,4,0,0,0.0375
2,4,2,0,0,0.075
2,5,15,0,0,0.04375
2,6,1,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,1,11199,0,0,0.0277147916011452
3,2,20,0,0,0.040234375
3,3,7,0,0,0.0267857142857143
3,4,3,0,0,0.025
3,5,25,0,0,0.05575
3,6,2,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,1,11176,0,0,0.0275973259477094
4,2,25,0,0,0.049609375
4,3,6,0,0,0.0294642857142857
4,4,3,0,0,0.00833333333333333
4,5,20,0,0,0.0477875
4,6,2,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,11177,0,0,0.0275009034021604
5,2,29,0,0,0.032745150862069
5,3,6,0,0,0.0299107142857143
5,4,1,0,0,0.00833333333333333
5,5,20,0,0,0.024889375
5,6,2,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,11175,0,0,0.0274118569041075
6,2,27,0,0,0.0178794500319285
6,3,4,0,0,0.00747767857142857
6,4,2,0,0,0.0791666666666667
6,5,25,0,0,0.018995575
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,11176,0,0,0.0273020232513335
7,2,27,0,0,0.0117733129641455
7,3,4,0,0,0.00186941964285714
7,4,2,0,0,0.114583333333333
7,5,24,0,0,0.0257914822916667
7,6,0,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,11175,0,0,0.0272104968253468
8,2,33,0,0,0.00490222160497411
8,3,4,0,0,0.0379673549107143
8,4,2,0,0,0.132291666666667
8,5,25,0,0,0.0310316592916667
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,11168,0,0,0.0271066628310194
9,2,31,0,0,0.00983555553564433
9,3,3,0,0,0.0126557849702381
9,4,2,0,0,0.141145833333333
9,5,30,0,0,0.0460343886430555
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,11166,0,0,0.0269368714546687
10,2,30,0,0,0.0153278518511881
10,3,5,0,0,0.00253115699404762
10,4,2,0,0,0.0705729166666667
10,5,33,0,0,0.0423040723831229
10,6,0,0,0,0
10,7,2,0,0,0.075
10,8,0,0,0,0
10,1,11162,0,0,0.0268121247869069
11,2,31,0,0,0.010171866188748
11,3,5,0,0,0.000506231398809524
11,4,3,0,0,0.0235243055555556
11,5,39,0,0,0.0357001044200801
11,6,0,0,0,0
11,7,1,0,0,0.225
11,8,0,0,0,0
11,1,11155,0,0,0.0267751512438178
12,2,28,0,0,0.0217918523638839
12,3,6,0,0,8.43718998015873e-05
12,4,3,0,0,0.00784143518518519
12,5,28,0,0,0.0280607180150029
12,6,0,0,0,0
12,7,2,0,0,0.1875
12,8,0,0,0,0
12,1,11167,0,0,0.025094186007992
13,2,35,0,0,0.017765481496111
13,3,4,0,0,2.10929749503968e-05
13,4,3,0,0,0.00261381172839506
13,5,29,0,0,0.0371745075177587
13,6,0,0,0,0
13,7,2,0,0,0.16875
13,8,0,0,0,0
13,1,11161,0,0,0.0251344049982986
14,2,33,0,0,0.0278110751968518
14,3,6,0,0,0.0250035154958251
14,4,5,0,0,0.000522762345679012
14,5,28,0,0,0.0388276609827771
14,6,0,0,0,0
14,7,2,0,0,0.159375
14,8,1,0,0,0
14,1,11159,0,0,0.0250313768621742
15,2,37,0,0,0.0250759750053203
15,3,7,0,0,0.0464290736422607
15,4,3,0,0,0.000174254115226337
15,5,22,0,0,0.0494921664083081
15,6,0,0,0,0
15,7,3,0,0,0.103125
15,8,1,0,0,0
15,1,11161,0,0,0.0249731234994056
16,2,35,0,0,0.0221450278572949
16,3,5,0,0,0.0692858147284521
16,4,3,0,0,5.80847050754458e-05
16,5,22,0,0,0.0431587348367413
16,6,1,0,0,0
16,7,2,0,0,0.0515625
16,8,1,0,0,0
16,1,11165,0,0,0.0250044758731306
17,2,35,0,0,0.0220612865102084
17,3,4,0,0,0.092321453682113
17,4,2,0,0,2.90423525377229e-05
17,5,17,0,0,0.0554799255786319
17,6,0,0,0,0
17,7,1,0,0,0.0515625
17,8,1,0,0,0
17,1,11174,0,0,0.0249172189436081
18,2,31,0,0,0.0345826221454906
18,3,5,0,0,0.0484642907364226
18,4,2,0,0,1.45211762688615e-05
18,5,20,0,0,0.0477739962789316
18,6,0,0,0,0
18,7,1,0,0,0.0515625
18,8,0,0,0,0
18,1,11175,0,0,0.0249284042254091
19,2,26,0,0,0.0244070239286727
19,3,5,0,0,0.0396928581472845
19,4,2,0,0,7.26058813443073e-06
19,5,24,0,0,0.0394905831782888
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,11177,0,0,0.0250044670666752
20,2,34,0,0,0.00954138305672567
20,3,3,0,0,0.0632309527157615
20,4,2,0,0,3.63029406721536e-06
20,5,23,0,0,0.027803938399056
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,11172,0,0,0.0249888117138444
21,2,31,0,0,0.0196626252598944
21,3,3,0,0,0.0210769842385872
21,4,3,0,0,1.21009802240512e-06
21,5,22,0,0,0.0285365426545025
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,11175,0,0,0.0249686790882968
22,2,37,0,0,0.0126935844664836
22,3,5,0,0,0.00421539684771743
22,4,2,0,0,6.05049011202561e-07
22,5,25,0,0,0.0191414617061801
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,11165,0,0,0.0250313451571063
23,2,42,0,0,0.0253022282015829
23,3,3,0,0,0.00140513228257248
23,4,1,0,0,6.05049011202561e-07
23,5,23,0,0,0.0138757157263557
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,11165,0,0,0.0249373068826834
24,2,39,0,0,0.0314180058513226
24,3,2,0,0,0.0757025661412862
24,4,0,0,0,0
24,5,28,0,0,0.0326384184187984
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,11165,0,0,0.0246551667986464
25,2,45,0,0,0.0306981779078072
25,3,4,0,0,0.0564256415353216
25,4,0,0,0,0
25,5,34,0,0,0.0274305417182
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,11151,0,0,0.0246188373389654
26,2,39,0,0,0.0200179019976361
26,3,4,0,0,0.0141064103838304
26,4,0,0,0,0
26,5,31,0,0,0.0154009852167161
26,6,1,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,11159,0,0,0.0246952790426869
27,2,42,0,0,0.029048045285658
27,3,4,0,0,0.0035266025959576
27,4,0,0,0,0
27,5,28,0,0,0.011264320900597
27,6,1,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,11158,0,0,0.0246706125899845
28,2,50,0,0,0.0335809609057132
28,3,4,0,0,0.000881650648989399
28,4,0,0,0,0
28,5,25,0,0,0.0184505728360239
28,6,1,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,11153,0,0,0.0247085690498156
29,2,35,0,0,0.0309594560258775
29,3,6,0,0,0.0251469417748316
29,4,0,0,0,0
29,5,27,0,0,0.00623891010503792
29,6,1,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,11164,0,0,0.0248588954289729
30,2,33,0,0,0.0191199835159357
30,3,11,0,0,0.0568315401613483
30,4,1,0,0,0.15
30,5,27,0,0,0.00578662630018659
30,6,1,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,11160,0,0,0.0248543780372251
31,2,31,0,0,0.0102941930166431
31,3,12,0,0,0.0672359616801124
31,4,1,0,0,0.3
31,5,33,0,0,0.00472080685758141
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,11156,0,0,0.0248363978467229
32,2,36,0,0,0.0127859498060179
32,3,10,0,0,0.0667235961680112
32,4,2,0,0,0.225
32,5,22,0,0,0.00703276394807188
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,11163,0,0,0.024793947540791
33,2,32,0,0,0.00977456093143806
33,3,9,0,0,0.0407470662408901
33,4,0,0,0,0
33,5,29,0,0,0.0209321642740714
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,11163,0,0,0.0248208182341256
34,2,34,0,0,0.000287487086218766
34,3,8,0,0,0.0238433832801113
34,4,0,0,0,0
34,5,24,0,0,0.0321221735114196
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,11167,0,0,0.0248925244755295
35,2,43,0,0,0.0104718020252609
35,3,4,0,0,0.0809608458200278
35,4,0,0,0,0
35,5,27,0,0,0.0234119323522748
35,6,1,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,11158,0,0,0.024966382194343
36,2,37,0,0,0.0205532919466287
36,3,8,0,0,0.0476201057275035
36,4,1,0,0,0
36,5,26,0,0,0.0124389204750875
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,11161,0,0,0.024999996987922
37,2,44,0,0,0.0277398475442416
37,3,9,0,0,0.0219577895252782
37,4,0,0,0,0
37,5,32,0,0,0.00976371626484648
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,11148,0,0,0.0250022425544484
38,2,44,0,0,0.0210849965350964
38,3,9,0,0,0.00243975439169757
38,4,0,0,0,0
38,5,30,0,0,0.00532545720882822
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,11150,0,0,0.0250515697078527
39,2,34,0,0,0.0270907351922087
39,3,9,0,0,0.00027108382129973
39,4,1,0,0,0.15
39,5,29,0,0,0.0105284640416837
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,11160,0,0,0.0250156856245261
40,2,33,0,0,0.0190027495512791
40,3,9,0,0,3.01204245888589e-05
40,4,1,0,0,0.3
40,5,33,0,0,0.0230463170921722
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,11157,0,0,0.0250089643887808
41,2,34,0,0,0.0314412573397435
41,3,7,0,0,4.30291779840842e-06
41,4,2,0,0,0.225
41,5,38,0,0,0.0242906925550572
41,6,1,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,11151,0,0,0.025103130568056
42,2,30,0,0,0.0160480419113248
42,3,3,0,0,1.43430593280281e-06
42,4,2,0,0,0.1875
42,5,34,0,0,0.0139497262516193
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,11164,0,0,0.0251679597931361
43,2,33,0,0,0.0232135770276159
43,3,5,0,0,0.0300002868611866
43,4,2,0,0,0.16875
43,5,30,0,0,0.030464990875054
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,11163,0,0,0.0251702201881032
44,2,32,0,0,0.019475424282113
44,3,5,0,0,0.0360000573722373
44,4,2,0,0,0.159375
44,5,29,0,0,0.0320849996853467
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,11165,0,0,0.0253000600286781
45,2,30,0,0,0.0156491808094038
45,3,7,0,0,0.0265714367674625
45,4,2,0,0,0.1546875
45,5,36,0,0,0.0258912499912596
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,11159,0,0,0.0252061385482599
46,2,33,0,0,0.0232014903275577
46,3,8,0,0,0.00332142959593281
46,4,3,0,0,0.1515625
46,5,32,0,0,0.0289341015622269
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,11158,0,0,0.0252083891502555
47,2,33,0,0,0.0234303481917442
47,3,7,0,0,0.000474489942276116
47,4,3,0,0,0.100520833333333
47,5,28,0,0,0.0278190750557938
47,6,0,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,11162,0,0,0.0252127941577812
48,2,35,0,0,0.0178122956626213
48,3,6,0,0,0.025079081657046
48,4,0,0,0,0
48,5,23,0,0,0.0403399597850345
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,11170,0,0,0.0252215946995668
49,2,33,0,0,0.0141761301715946
49,3,9,0,0,0.036119897961894
49,4,1,0,0,0.15
49,5,23,0,0,0.0343626069471754
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,1,11167,0,0,0.0252686685407632
50,2,34,0,0,0.0224757685344587
50,3,5,0,0,0.0372239795923788
50,4,2,0,0,0.15
50,5,20,0,0,0.0467181303473588
50,6,0,0,0,0
50,7,1,0,0,0
50,8,0,0,0,0
50,1,11172,0,0,0.0252170845567977
51,2,34,0,0,0.0271316402510135
51,3,8,0,0,0.0421529974490474
51,4,2,0,0,0.075
51,5,23,0,0,0.0476833969716243
51,6,2,0,0,0.075
51,7,0,0,0,0
51,8,0,0,0,0
51,1,11165,0,0,0.0251522809748822
52,2,39,0,0,0.0353110676987439
52,3,5,0,0,0.0684305994898095
52,4,3,0,0,0.025
52,5,18,0,0,0.0443157442762014
52,6,1,0,0,0.075
52,7,0,0,0,0
52,8,0,0,0,0
52,1,11168,0,0,0.025145518649801
53,2,30,0,0,0.0261770355899581
53,3,6,0,0,0.0364050999149682
53,4,2,0,0,0.0125
53,5,19,0,0,0.0418060918040106
53,6,1,0,0,0.075
53,7,0,0,0,0
53,8,0,0,0,0
53,1,11176,0,0,0.0253288426555702
54,2,30,0,0,0.0258725678529986
54,3,10,0,0,0.0486405099914968
54,4,1,0,0,0.0125
54,5,19,0,0,0.0653582153581058
54,6,1,0,0,0.075
54,7,1,0,0,0
54,8,0,0,0,0
54,1,11172,0,0,0.0252707956357553
55,2,27,0,0,0.0342915765871481
55,3,9,0,0,0.0387378344434996
55,4,1,0,0,0.0125
55,5,20,0,0,0.0632679107679053
55,6,1,0,0,0.075
55,7,1,0,0,0
55,8,0,0,0,0
55,1,11175,0,0,0.025304274791556
56,2,25,0,0,0.0253716630634859
56,3,8,0,0,0.0235922293054375
56,4,1,0,0,0.0125
56,5,23,0,0,0.0549246917725176
56,6,1,0,0,0.075
56,7,1,0,0,0
56,8,0,0,0,0
56,1,11175,0,0,0.0253177006062456
57,2,28,0,0,0.0223347022522674
57,3,6,0,0,0.00393203821757291
57,4,4,0,0,0.003125
57,5,24,0,0,0.0397885288238549
57,6,0,0,0,0
57,7,1,0,0,0
57,8,0,0,0,0
57,1,11171,0,0,0.0253401949423157
58,2,28,0,0,0.0168690965090095
58,3,7,0,0,0.000561719745367558
58,4,2,0,0,0.0015625
58,5,23,0,0,0.0343386316879937
58,6,0,0,0,0
58,7,1,0,0,0
58,8,0,0,0,0
58,1,11173,0,0,0.0253759366504023
59,2,33,0,0,0.0186930029245154
59,3,4,0,0,0.00014042993634189
59,4,2,0,0,0.00078125
59,5,33,0,0,0.0374042009602422
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,11162,0,0,0.0254009474947727
60,2,31,0,0,0.0199578388040166
60,3,6,0,0,2.34049893903149e-05
60,4,2,0,0,0.000390625
60,5,25,0,0,0.0434961680384097
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,11170,0,0,0.0254633304339747
61,2,30,0,0,0.0256652612934672
61,3,6,0,0,3.90083156505249e-06
61,4,3,0,0,0.000130208333333333
61,5,28,0,0,0.0229820060013718
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,11167,0,0,0.0255642037548524
62,2,30,0,0,0.0308555087097822
62,3,5,0,0,7.80166313010498e-07
62,4,4,0,0,3.25520833333333e-05
62,5,23,0,0,0.0270861741739727
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,11172,0,0,0.0254856394740205
63,2,33,0,0,0.0327531972336298
63,3,6,0,0,0.0250001300277188
63,4,3,0,0,1.08506944444444e-05
63,5,25,0,0,0.0190834469669589
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,11167,0,0,0.0254970435783538
64,2,29,0,0,0.0373363171459872
64,3,7,0,0,0.0250000185753884
64,4,0,0,0,0
64,5,28,0,0,0.0221101231059628
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,11170,0,0,0.0255439120003206
65,2,32,0,0,0.0292917599108121
65,3,5,0,0,0.0350000037150777
65,4,1,0,0,0
65,5,31,0,0,0.0200680684872891
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,11165,0,0,0.025582225160054
66,2,38,0,0,0.0244550463134424
66,3,5,0,0,0.0670000007430155
66,4,1,0,0,0
66,5,31,0,0,0.0393570344673319
66,6,0,0,0,0
66,7,1,0,0,0
66,8,0,0,0,0
66,1,11158,0,0,0.0254907315132786
67,2,33,0,0,0.00983197110040735
67,3,7,0,0,0.0524285715347165
67,4,3,0,0,0
67,5,25,0,0,0.0435742813786933
67,6,1,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,11164,0,0,0.0255710758448151
68,2,32,0,0,0.0237447490968877
68,3,8,0,0,0.0440535714418396
68,4,2,0,0,0
68,5,23,0,0,0.0345032296251606
68,6,0,0,0,0
68,7,1,0,0,0
68,8,0,0,0,0
68,1,11168,0,0,0.0257096678971926
69,2,37,0,0,0.0128039121377537
69,3,7,0,0,0.0920076530631199
69,4,1,0,0,0
69,5,21,0,0,0.03021443950596
69,6,0,0,0,0
69,7,1,0,0,0
69,8,0,0,0,0
69,1,11167,0,0,0.0256985501627921
70,2,37,0,0,0.00845415978750686
70,3,9,0,0,0.110223072562569
70,4,3,0,0,0.05
70,5,23,0,0,0.0339223669350417
70,6,0,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,11161,0,0,0.0256720453857329
71,2,37,0,0,0.016444707021284
71,3,8,0,0,0.0887778840703211
71,4,3,0,0,0.0666666666666667
71,5,25,0,0,0.0193568946774017
71,6,0,0,0,0
71,7,1,0,0,0
71,8,0,0,0,0
71,1,11160,0,0,0.0256205799323824
72,2,40,0,0,0.0116611176755321
72,3,8,0,0,0.0673472355087901
72,4,3,0,0,0.0722222222222222
72,5,24,0,0,0.0258065372782251
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,11158,0,0,0.025705827261152
73,2,33,0,0,0.00944427629319794
73,3,10,0,0,0.021734723550879
73,4,4,0,0,0.0555555555555556
73,5,28,0,0,0.0169930906170795
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,11159,0,0,0.0257035313045312
74,2,32,0,0,0.00967013363416244
74,3,6,0,0,0.0286224539251465
74,4,4,0,0,0.0513888888888889
74,5,27,0,0,0.0172960403932252
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,11165,0,0,0.025622543979517
75,2,27,0,0,0.0225803753197838
75,3,9,0,0,0.0365136059916829
75,4,2,0,0,0.0256944444444444
75,5,25,0,0,0.018691841615729
75,6,0,0,0,0
75,7,1,0,0,0
75,8,0,0,0,0
75,1,11170,0,0,0.0255304944085928
76,2,26,0,0,0.0297146298199917
76,3,10,0,0,0.0486513605991683
76,4,3,0,0,0.00856481481481482
76,5,29,0,0,0.0109893738488182
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,11166,0,0,0.025459030135627
77,2,23,0,0,0.0143354186878257
77,3,8,0,0,0.062331420074896
77,4,3,0,0,0.00285493827160494
77,5,26,0,0,0.0119611297634161
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,11174,0,0,0.0255347645453855
78,2,23,0,0,0.000623279073383727
78,3,8,0,0,0.082791427509362
78,4,2,0,0,0.00142746913580247
78,5,26,0,0,0.0119985049909006
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,11175,0,0,0.02554590915119
79,2,30,0,0,0.00502077596911279
79,3,8,0,0,0.0853489284386703
79,4,4,0,0,0.000356867283950617
79,5,33,0,0,0.0276363183330576
79,6,1,0,0,0
79,7,2,0,0,0
79,8,0,0,0,0
79,1,11156,0,0,0.0256297549219392
80,2,32,0,0,0.00484439924903477
80,3,5,0,0,0.0770697856877341
80,4,5,0,0,7.13734567901234e-05
80,5,24,0,0,0.0324015132638774
80,6,2,0,0,0.075
80,7,2,0,0,0
80,8,0,0,0,0
80,1,11164,0,0,0.0255979603865034
81,2,23,0,0,0.0132541043151754
81,3,9,0,0,0.0585633095208593
81,4,5,0,0,1.42746913580247e-05
81,5,27,0,0,0.0234222782690325
81,6,1,0,0,0.225
81,7,2,0,0,0
81,8,0,0,0,0
81,1,11167,0,0,0.0256851077245803
82,2,24,0,0,0.0130522543464656
82,3,8,0,0,0.0448204136901074
82,4,4,0,0,3.56867283950617e-06
82,5,25,0,0,0.0189368911307613
82,6,0,0,0,0
82,7,2,0,0,0
82,8,0,0,0,0
82,1,11171,0,0,0.0257162013345024
83,2,24,0,0,0.0130438439311027
83,3,9,0,0,0.0216467126322342
83,4,5,0,0,7.13734567901235e-07
83,5,26,0,0,0.0295744958127216
83,6,0,0,0,0
83,7,2,0,0,0
83,8,0,0,0,0
83,1,11168,0,0,0.02560223103522
84,2,24,0,0,0.0192934934971293
84,3,10,0,0,0.0171646712632234
84,4,4,0,0,1.78433641975309e-07
84,5,28,0,0,0.0278419462790258
84,6,0,0,0,0
84,7,1,0,0,0
84,8,0,0,0,0
84,1,11167,0,0,0.0256045134978989
85,2,27,0,0,0.0284923516110048
85,3,7,0,0,0.0024520958947462
85,4,3,0,0,0.0500000594778807
85,5,27,0,0,0.0343645165288528
85,6,0,0,0,0
85,7,1,0,0,0
85,8,0,0,0,0
85,1,11169,0,0,0.0255730687181932
86,2,29,0,0,0.0216721500555519
86,3,7,0,0,0.0217788708421066
86,4,4,0,0,0.0500000148694702
86,5,27,0,0,0.0346060932047723
86,6,0,0,0,0
86,7,1,0,0,0
86,8,0,0,0,0
86,1,11166,0,0,0.0255933703267706
87,2,22,0,0,0.0214396431843433
87,3,8,0,0,0.00272235885526333
87,4,6,0,0,0.0333333358115784
87,5,28,0,0,0.0333787890430276
87,6,0,0,0,0
87,7,1,0,0,0
87,8,0,0,0,0
87,1,11169,0,0,0.0256805079568743
88,2,29,0,0,0.0214289532132532
88,3,8,0,0,0.000340294856907916
88,4,5,0,0,0.00666666716231567
88,5,22,0,0,0.0287899449565013
88,6,1,0,0,0
88,7,1,0,0,0
88,8,0,0,0,0
88,1,11168,0,0,0.02576340262428
89,2,25,0,0,0.0368571581285301
89,3,8,0,0,4.25368571134895e-05
89,4,5,0,0,0.00133333343246313
89,5,25,0,0,0.0311515977982601
89,6,1,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,11170,0,0,0.0256647952911931
90,2,28,0,0,0.0441734699331618
90,3,11,0,0,0.013640230623374
90,4,4,0,0,0.000333333358115784
90,5,19,0,0,0.0253237683051716
90,6,1,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,11171,0,0,0.0257027718910835
91,2,27,0,0,0.0460804988864134
91,3,6,0,0,0.0272733717705623
91,4,4,0,0,8.33333395289459e-05
91,5,23,0,0,0.020666250795877
91,6,1,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,11173,0,0,0.0256981744179623
92,2,29,0,0,0.0429682930650487
92,3,6,0,0,0.0295455619617604
92,4,5,0,0,1.66666679057892e-05
92,5,26,0,0,0.0181025481075337
92,6,1,0,0,0
92,7,1,0,0,0
92,8,0,0,0,0
92,1,11166,0,0,0.0256471160822515
93,2,38,0,0,0.0248149550806592
93,3,7,0,0,0.0256493659945372
93,4,5,0,0,3.33333358115784e-06
93,5,24,0,0,0.0132542728378139
93,6,0,0,0,0
93,7,2,0,0,0
93,8,0,0,0,0
93,1,11158,0,0,0.025773045986385
94,2,39,0,0,0.0198670501302733
94,3,4,0,0,0.0064123414986343
94,4,4,0,0,8.33333395289459e-07
94,5,20,0,0,0.0081627136418907
94,6,0,0,0,0
94,7,2,0,0,0
94,8,0,0,0,0
94,1,11165,0,0,0.0257837682978942
95,2,37,0,0,0.0329693797332506
95,3,0,0,0,0
95,4,3,0,0,2.7777779842982e-07
95,5,19,0,0,0.0162190901916785
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,11175,0,0,0.0256935824401163
96,2,37,0,0,0.0333234967495473
96,3,3,0,0,0.05
96,4,4,0,0,6.94444496074549e-08
96,5,21,0,0,0.0222009090567466
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,11169,0,0,0.0255999367519422
97,2,38,0,0,0.0206137762302512
97,3,2,0,0,0.025
97,4,3,0,0,2.31481498691516e-08
97,5,22,0,0,0.0282818595025794
97,6,0,0,0,0
97,7,0,0,0,0
