time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,9,0,0,0.0166666666666667
1,3,2,0,0,0
1,4,0,0,0,0
1,5,14,0,0,0.0428571428571429
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11209,0,0,0.0278615398340618
2,2,14,0,0,0.0226190476190476
2,3,3,0,0,0.05
2,4,1,0,0,0.15
2,5,20,0,0,0.0546428571428571
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,11195,0,0,0.0276174954479529
3,2,19,0,0,0.00908521303258145
3,3,1,0,0,0.2
3,4,2,0,0,0.15
3,5,29,0,0,0.0432635467980296
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,11182,0,0,0.0276093379981619
4,2,28,0,0,0.0217530433225922
4,3,2,0,0,0.175
4,4,2,0,0,0.15
4,5,33,0,0,0.0285837438423645
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11169,0,0,0.0274937424422954
5,2,29,0,0,0.0110949325283652
5,3,5,0,0,0.065
5,4,2,0,0,0.075
5,5,34,0,0,0.0228995218777166
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,11163,0,0,0.0274278862082273
6,2,36,0,0,0.0211415259035657
6,3,6,0,0,0.0608333333333333
6,4,4,0,0,0.01875
6,5,28,0,0,0.0276035543527756
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,11159,0,0,0.0273167333888527
7,2,39,0,0,0.0159267057923991
7,3,6,0,0,0.0351388888888889
7,4,4,0,0,0.0046875
7,5,24,0,0,0.0449001480980323
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,11160,0,0,0.027072340209085
8,2,35,0,0,0.0261693344512114
8,3,7,0,0,0.0264484126984127
8,4,3,0,0,0.0015625
8,5,20,0,0,0.0472450074049016
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,11167,0,0,0.0269613210656586
9,2,34,0,0,0.0228285098368003
9,3,7,0,0,0.00377834467120181
9,4,3,0,0,0.000520833333333333
9,5,18,0,0,0.0276247226336056
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,11170,0,0,0.0268063528487973
10,2,33,0,0,0.0234190457526303
10,3,7,0,0,0.000539763524457402
10,4,4,0,0,0.000130208333333333
10,5,30,0,0,0.0159208240877869
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,11158,0,0,0.0266604056598718
11,2,38,0,0,0.0361426064671745
11,3,7,0,0,7.7109074922486e-05
11,4,4,0,0,3.25520833333333e-05
11,5,30,0,0,0.0255306941362596
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,11154,0,0,0.0264951282414973
12,2,40,0,0,0.0234035651616794
12,3,9,0,0,8.56767499138733e-06
12,4,2,0,0,1.62760416666667e-05
12,5,24,0,0,0.0323137789223442
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,11158,0,0,0.0248993094755552
13,2,41,0,0,0.0298391113454068
13,3,8,0,0,0.0187510709593739
13,4,2,0,0,8.13802083333333e-06
13,5,23,0,0,0.0405353816922758
13,6,1,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,11157,0,0,0.024861064740475
14,2,39,0,0,0.0238420284960361
14,3,8,0,0,0.0210938838699217
14,4,2,0,0,4.06901041666667e-06
14,5,28,0,0,0.0389476922032956
14,6,1,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,1,11154,0,0,0.0249618846211892
15,2,39,0,0,0.0121497956024625
15,3,10,0,0,0.0321093883869922
15,4,1,0,0,4.06901041666667e-06
15,5,28,0,0,0.0388909890072606
15,6,1,0,0,0
15,7,3,0,0,0
15,8,0,0,0,0
15,1,11152,0,0,0.0249663703268135
16,2,36,0,0,0.0128374943222906
16,3,7,0,0,0.0688727697695703
16,4,2,0,0,2.03450520833333e-06
16,5,25,0,0,0.0255556395602904
16,6,1,0,0,0
16,7,2,0,0,0
16,8,0,0,0,0
16,1,11161,0,0,0.0249731176749691
17,2,39,0,0,0.0195599357518536
17,3,6,0,0,0.0364787949615951
17,4,1,0,0,2.03450520833333e-06
17,5,22,0,0,0.0284343472527405
17,6,1,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,11164,0,0,0.0249664074809816
18,2,41,0,0,0.0224282911158989
18,3,9,0,0,0.0540531994401772
18,4,0,0,0,0
18,5,21,0,0,0.0156397308215591
18,6,1,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,11161,0,0,0.0248924797426292
19,2,46,0,0,0.0200527889373022
19,3,11,0,0,0.0730957454036525
19,4,1,0,0,0.15
19,5,25,0,0,0.0246255892328624
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,11150,0,0,0.0248228603120849
20,2,42,0,0,0.0147631616413643
20,3,11,0,0,0.0611905223094229
20,4,4,0,0,0.075
20,5,20,0,0,0.0162312794616431
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,11156,0,0,0.0247691666242664
21,2,37,0,0,0.00850711247679363
21,3,10,0,0,0.0511190522309423
21,4,3,0,0,0.075
21,5,24,0,0,0.0194263033109018
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,11159,0,0,0.0247087345789612
22,2,33,0,0,0.0184396094689937
22,3,7,0,0,0.0287312931758489
22,4,3,0,0,0.075
22,5,25,0,0,0.0187770521324361
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,11165,0,0,0.024587972121324
23,2,39,0,0,0.023549733576128
23,3,6,0,0,0.0297885488626415
23,4,3,0,0,0.075
23,5,22,0,0,0.0213080478242016
23,6,1,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,11163,0,0,0.0244579940851138
24,2,43,0,0,0.0214779007808402
24,3,8,0,0,0.0224735686078302
24,4,4,0,0,0.05625
24,5,19,0,0,0.0327004235696948
24,6,1,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,11158,0,0,0.0244151692054212
25,2,38,0,0,0.0163546815994958
25,3,7,0,0,0.0032105098011186
25,4,3,0,0,0.06875
25,5,21,0,0,0.0158428773128426
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,11165,0,0,0.0244132928946896
26,2,34,0,0,0.0181280788705734
26,3,6,0,0,0.0005350849668531
26,4,3,0,0,0.0729166666666667
26,5,21,0,0,0.000754422729182982
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,11170,0,0,0.0244292223180751
27,2,40,0,0,0.0192032019717643
27,3,4,0,0,0.000133771241713275
27,4,2,0,0,0.111458333333333
27,5,21,0,0,3.59248918658563e-05
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,11167,0,0,0.0242880298399143
28,2,40,0,0,0.0342300800492941
28,3,6,0,0,2.22952069522125e-05
28,4,1,0,0,0.261458333333333
28,5,22,0,0,0.00681981476781208
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,11164,0,0,0.024146747405038
29,2,41,0,0,0.0410787824402267
29,3,9,0,0,2.4772452169125e-06
29,4,1,0,0,0.411458333333333
29,5,25,0,0,0.0182727925907125
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,11158,0,0,0.0240925028452599
30,2,44,0,0,0.0418426996009142
30,3,11,0,0,0.0272729524768379
30,4,2,0,0,0.280729166666667
30,5,22,0,0,0.00764876329957784
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,11155,0,0,0.0239779554014209
31,2,39,0,0,0.0318421205025875
31,3,12,0,0,0.0147727460397365
31,4,1,0,0,0.280729166666667
31,5,24,0,0,0.0128186984708157
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,11158,0,0,0.024159704064833
32,2,35,0,0,0.0309097748715025
32,3,11,0,0,0.00134297691270332
32,4,2,0,0,0.140364583333333
32,5,23,0,0,0.0266442912378616
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,11163,0,0,0.0241354617669148
33,2,45,0,0,0.0306868838860334
33,3,11,0,0,0.000122088810245756
33,4,2,0,0,0.0701822916666667
33,5,19,0,0,0.0329812784862032
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,11156,0,0,0.0242447235085848
34,2,40,0,0,0.0232671720971508
34,3,12,0,0,1.01740675204797e-05
34,4,2,0,0,0.0350911458333333
34,5,17,0,0,0.0460577222638943
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,11162,0,0,0.0241779470277292
35,2,41,0,0,0.0261772480999305
35,3,13,0,0,7.82620578498437e-07
35,4,1,0,0,0.0350911458333333
35,5,22,0,0,0.0498208055574497
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,11156,0,0,0.0241102705223228
36,2,37,0,0,0.0290858715702684
36,3,10,0,0,7.82620578498437e-08
36,4,0,0,0,0
36,5,28,0,0,0.0392793144841946
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,11158,0,0,0.0240656130373299
37,2,33,0,0,0.0190632082294021
37,3,11,0,0,0.0136363707510962
37,4,0,0,0,0
37,5,27,0,0,0.0292325672031183
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,11163,0,0,0.0241488905861365
38,2,34,0,0,0.0226195061243942
38,3,8,0,0,0.057954546343887
38,4,0,0,0,0
38,5,27,0,0,0.0233049098964118
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,11165,0,0,0.0240908328607784
39,2,30,0,0,0.0207539835374798
39,3,8,0,0,0.0634943182929859
39,4,0,0,0,0
39,5,35,0,0,0.0306658545684689
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,11160,0,0,0.0240747393219414
40,2,29,0,0,0.0214053097771545
40,3,11,0,0,0.0466813016629987
40,4,2,0,0,0
40,5,32,0,0,0.0103333079552647
40,6,0,0,0,0
40,7,2,0,0,0
40,8,0,0,0,0
40,1,11158,0,0,0.0241193829305724
41,2,40,0,0,0.0155351327444289
41,3,9,0,0,0.0385201446292221
41,4,0,0,0,0
41,5,31,0,0,0.0293655905792021
41,6,0,0,0,0
41,7,2,0,0,0
41,8,0,0,0,0
