time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0214285714285714
1,3,2,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0.0375
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11217,0,0,0.028483551751805
2,2,16,0,0,0.0388392857142857
2,3,2,0,0,0.075
2,4,1,0,0,0
2,5,13,0,0,0.0375
2,6,0,0,0,0
2,7,2,0,0,0.075
2,8,0,0,0,0
2,1,11200,0,0,0.0283016503171205
3,2,23,0,0,0.040819099378882
3,3,1,0,0,0.075
3,4,1,0,0,0
3,5,16,0,0,0.03984375
3,6,0,0,0,0
3,7,3,0,0,0.075
3,8,0,0,0,0
3,1,11190,0,0,0.0281392584137904
4,2,27,0,0,0.0237340407177364
4,3,2,0,0,0.0375
4,4,0,0,0,0
4,5,14,0,0,0.0564174107142857
4,6,0,0,0,0
4,7,2,0,0,0.1125
4,8,0,0,0,0
4,1,11189,0,0,0.0280076985663073
5,2,31,0,0,0.0152817432489592
5,3,2,0,0,0.01875
5,4,0,0,0,0
5,5,18,0,0,0.0448009672619048
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,11183,0,0,0.0277276229722404
6,2,31,0,0,0.02952521752416
6,3,4,0,0,0.0046875
6,4,0,0,0,0
6,5,11,0,0,0.0586182697510823
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,11188,0,0,0.0275945412605444
7,2,28,0,0,0.0224830434830057
7,3,6,0,0,0.00078125
7,4,0,0,0,0
7,5,15,0,0,0.0439078846500722
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,11185,0,0,0.0274275900349808
8,2,33,0,0,0.0279540316206971
8,3,12,0,0,0.0125651041666667
8,4,1,0,0,0.15
8,5,15,0,0,0.0629271923100048
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,11173,0,0,0.0272959301521556
9,2,36,0,0,0.021609834211686
9,3,10,0,0,0.0162565104166667
9,4,1,0,0,0.15
9,5,21,0,0,0.0387108186814288
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,11166,0,0,0.0271921275237464
10,2,37,0,0,0.0208543198435591
10,3,10,0,0,0.0316256510416667
10,4,1,0,0,0.15
10,5,20,0,0,0.0319355409340714
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,11165,0,0,0.0270333356137504
11,2,36,0,0,0.0255792866623211
11,3,12,0,0,0.0401354709201389
11,4,3,0,0,0.05
11,5,22,0,0,0.0355425245879123
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,11160,0,0,0.0268841427720084
12,2,30,0,0,0.020852642888744
12,3,13,0,0,0.0492411900707799
12,4,3,0,0,0.0166666666666667
12,5,30,0,0,0.0261847508195971
12,6,1,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,11155,0,0,0.0252287659473577
13,2,29,0,0,0.0317535394099567
13,3,11,0,0,0.0453855627337073
13,4,2,0,0,0.00833333333333333
13,5,28,0,0,0.0223637411006999
13,6,1,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,11162,0,0,0.0252531113390029
14,2,37,0,0,0.0332906362002691
14,3,13,0,0,0.0611835048256698
14,4,2,0,0,0.00416666666666667
14,5,29,0,0,0.0266332324517483
14,6,1,0,0,0
14,7,1,0,0,0.15
14,8,0,0,0,0
14,1,11151,0,0,0.0251838627128815
15,2,42,0,0,0.0329354913381016
15,3,9,0,0,0.0567981672028522
15,4,1,0,0,0.00416666666666667
15,5,33,0,0,0.0235343403773257
15,6,1,0,0,0
15,7,1,0,0,0.3
15,8,1,0,0,0
15,1,11146,0,0,0.0252355269928868
16,2,42,0,0,0.0436413212223357
16,3,7,0,0,0.0295425953146932
16,4,2,0,0,0.00208333333333333
16,5,31,0,0,0.010436591625075
16,6,0,0,0,0
16,7,0,0,0,0
16,8,1,0,0,0
16,1,11151,0,0,0.0253049265112542
17,2,39,0,0,0.0357343928518548
17,3,5,0,0,0.00590851906293863
17,4,2,0,0,0.00104166666666667
17,5,29,0,0,0.00553229626293362
17,6,0,0,0,0
17,7,0,0,0,0
17,8,1,0,0,0
17,1,11158,0,0,0.0253966037754538
18,2,29,0,0,0.042611530787995
18,3,5,0,0,0.00118170381258773
18,4,3,0,0,0.000347222222222222
18,5,27,0,0,0.0168715665282568
18,6,1,0,0,0
18,7,1,0,0,0
18,8,1,0,0,0
18,1,11167,0,0,0.0252821166476026
