humanID,time,event,vectorID
178,0,S,NULL
1750,0,I,initInf
179,0,S,NULL
1751,0,S,NULL
1752,0,S,NULL
1753,0,S,NULL
1754,0,S,NULL
1755,0,I,initInf
1756,0,I,initInf
1757,0,S,NULL
180,0,S,NULL
1758,0,S,NULL
181,0,S,NULL
1759,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
1760,0,S,NULL
189,0,S,NULL
1761,0,S,NULL
1762,0,S,NULL
1763,0,S,NULL
1764,0,S,NULL
1765,0,S,NULL
1766,0,S,NULL
1767,0,S,NULL
190,0,S,NULL
1768,0,I,initInf
191,0,S,NULL
1769,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
1770,0,S,NULL
199,0,S,NULL
1771,0,I,initInf
1772,0,I,initInf
1773,0,S,NULL
1774,0,S,NULL
1775,0,S,NULL
1776,0,S,NULL
1777,0,S,NULL
1778,0,S,NULL
1779,0,S,NULL
1780,0,S,NULL
1781,0,S,NULL
1,0,S,NULL
1782,0,I,initInf
2,0,S,NULL
1783,0,I,initInf
3,0,S,NULL
1784,0,S,NULL
4,0,S,NULL
1785,0,I,initInf
5,0,S,NULL
1786,0,I,initInf
6,0,I,initInf
1787,0,S,NULL
7,0,S,NULL
1788,0,S,NULL
8,0,S,NULL
1789,0,S,NULL
9,0,S,NULL
1790,0,S,NULL
1791,0,S,NULL
1792,0,S,NULL
1793,0,S,NULL
1794,0,S,NULL
1795,0,S,NULL
1796,0,S,NULL
1797,0,S,NULL
1798,0,S,NULL
1799,0,S,NULL
8100,0,S,NULL
8101,0,S,NULL
8102,0,I,initInf
8103,0,S,NULL
8104,0,S,NULL
8105,0,I,initInf
8106,0,S,NULL
8107,0,S,NULL
8108,0,S,NULL
8109,0,S,NULL
8110,0,I,initInf
8111,0,S,NULL
8112,0,S,NULL
8113,0,S,NULL
8114,0,S,NULL
8115,0,S,NULL
8116,0,I,initInf
8117,0,S,NULL
8118,0,S,NULL
8119,0,I,initInf
8120,0,S,NULL
8121,0,S,NULL
8122,0,I,initInf
8123,0,S,NULL
8124,0,S,NULL
8125,0,S,NULL
8126,0,S,NULL
8127,0,S,NULL
8128,0,S,NULL
200,0,S,NULL
8129,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
8130,0,S,NULL
208,0,I,initInf
8131,0,S,NULL
209,0,S,NULL
8132,0,S,NULL
8133,0,I,initInf
8134,0,S,NULL
8135,0,S,NULL
8136,0,S,NULL
8137,0,S,NULL
8138,0,S,NULL
210,0,S,NULL
8139,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
8140,0,S,NULL
218,0,S,NULL
8141,0,I,initInf
219,0,S,NULL
8142,0,S,NULL
8143,0,S,NULL
8144,0,I,initInf
8145,0,I,initInf
8146,0,S,NULL
8147,0,I,initInf
8148,0,S,NULL
220,0,S,NULL
8149,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
8150,0,S,NULL
228,0,S,NULL
1800,0,S,NULL
8151,0,S,NULL
229,0,I,initInf
1801,0,S,NULL
8152,0,S,NULL
1802,0,S,NULL
8153,0,S,NULL
1803,0,S,NULL
8154,0,S,NULL
1804,0,I,initInf
8155,0,I,initInf
1805,0,S,NULL
8156,0,S,NULL
1806,0,S,NULL
8157,0,I,initInf
1807,0,S,NULL
8158,0,S,NULL
230,0,S,NULL
1808,0,S,NULL
8159,0,I,initInf
231,0,I,initInf
1809,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
8160,0,S,NULL
238,0,I,initInf
1810,0,S,NULL
8161,0,S,NULL
239,0,I,initInf
1811,0,S,NULL
8162,0,I,initInf
1812,0,I,initInf
8163,0,S,NULL
1813,0,S,NULL
8164,0,I,initInf
1814,0,S,NULL
8165,0,S,NULL
1815,0,S,NULL
8166,0,S,NULL
1816,0,S,NULL
8167,0,S,NULL
1817,0,S,NULL
8168,0,S,NULL
240,0,S,NULL
1818,0,S,NULL
8169,0,S,NULL
241,0,S,NULL
1819,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
8170,0,S,NULL
248,0,I,initInf
1820,0,S,NULL
8171,0,S,NULL
249,0,S,NULL
1821,0,S,NULL
8172,0,S,NULL
1822,0,S,NULL
8173,0,S,NULL
1823,0,S,NULL
8174,0,I,initInf
1824,0,S,NULL
8175,0,S,NULL
1825,0,I,initInf
8176,0,I,initInf
1826,0,S,NULL
8177,0,S,NULL
1827,0,S,NULL
8178,0,S,NULL
250,0,S,NULL
1828,0,S,NULL
8179,0,I,initInf
251,0,S,NULL
1829,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,I,initInf
257,0,S,NULL
8180,0,S,NULL
258,0,S,NULL
1830,0,S,NULL
8181,0,S,NULL
259,0,S,NULL
1831,0,S,NULL
8182,0,S,NULL
1832,0,S,NULL
8183,0,S,NULL
1833,0,S,NULL
8184,0,S,NULL
1834,0,I,initInf
8185,0,S,NULL
1835,0,S,NULL
8186,0,I,initInf
1836,0,S,NULL
8187,0,S,NULL
1837,0,I,initInf
8188,0,S,NULL
260,0,I,initInf
1838,0,S,NULL
8189,0,S,NULL
261,0,S,NULL
1839,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
8190,0,S,NULL
268,0,S,NULL
1840,0,S,NULL
8191,0,S,NULL
269,0,S,NULL
1841,0,S,NULL
8192,0,S,NULL
1842,0,I,initInf
8193,0,S,NULL
1843,0,I,initInf
8194,0,S,NULL
1844,0,S,NULL
8195,0,S,NULL
1845,0,S,NULL
8196,0,S,NULL
1846,0,S,NULL
8197,0,S,NULL
1847,0,S,NULL
8198,0,S,NULL
270,0,S,NULL
1848,0,I,initInf
8199,0,S,NULL
271,0,I,initInf
1849,0,S,NULL
272,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
1850,0,I,initInf
279,0,I,initInf
1851,0,S,NULL
1852,0,I,initInf
1853,0,I,initInf
1854,0,S,NULL
1855,0,I,initInf
1856,0,S,NULL
1857,0,S,NULL
280,0,I,initInf
1858,0,S,NULL
281,0,S,NULL
1859,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,I,initInf
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
1860,0,I,initInf
289,0,S,NULL
1861,0,S,NULL
1862,0,S,NULL
1863,0,I,initInf
1864,0,I,initInf
1865,0,S,NULL
1866,0,S,NULL
1867,0,S,NULL
290,0,I,initInf
1868,0,S,NULL
291,0,S,NULL
1869,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
1870,0,S,NULL
299,0,S,NULL
1871,0,S,NULL
1872,0,S,NULL
1873,0,S,NULL
1874,0,I,initInf
1875,0,S,NULL
1876,0,S,NULL
1877,0,S,NULL
1878,0,I,initInf
1879,0,S,NULL
1880,0,S,NULL
1881,0,S,NULL
1882,0,S,NULL
1883,0,S,NULL
1884,0,I,initInf
1885,0,I,initInf
1886,0,S,NULL
1887,0,I,initInf
1888,0,S,NULL
1889,0,S,NULL
1890,0,S,NULL
1891,0,I,initInf
1892,0,S,NULL
1893,0,S,NULL
1894,0,S,NULL
1895,0,S,NULL
1896,0,S,NULL
1897,0,I,initInf
1898,0,S,NULL
1899,0,S,NULL
8200,0,S,NULL
8201,0,S,NULL
8202,0,I,initInf
8203,0,S,NULL
8204,0,S,NULL
8205,0,S,NULL
8206,0,S,NULL
8207,0,S,NULL
8208,0,S,NULL
8209,0,S,NULL
8210,0,S,NULL
8211,0,S,NULL
8212,0,S,NULL
8213,0,S,NULL
8214,0,S,NULL
8215,0,S,NULL
8216,0,S,NULL
8217,0,S,NULL
8218,0,S,NULL
8219,0,S,NULL
8220,0,I,initInf
8221,0,S,NULL
8222,0,S,NULL
8223,0,S,NULL
8224,0,S,NULL
