time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4228.81709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4224.43538114856,0,0,0,0,0,0,0
2,Y,280.656827138344,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4202.49184303371,0,0,0,0,0,0,0
3,Y,282.148226595446,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4222.34265873034,0,0,0,0,0,0,0
4,Y,283.503124534488,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4210.5083928573,0,0,0,0,0,0,0
5,Y,284.522292053032,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4208.85755357157,0,0,0,0,0,0,0
6,Y,285.325439016108,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4220.87179821442,0,0,0,0,0,0,0
7,Y,286.014286197787,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4215.48461839297,0,0,0,0,0,0,0
8,Y,286.492154330189,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4213.33615655368,0,0,0,0,0,0,0
9,Y,286.792398562148,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4221.30254089831,0,0,0,0,0,0,0
10,Y,286.937257899361,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4208.67228680848,0,0,0,0,0,0,0
11,Y,286.841767067275,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4195.50505812763,0,0,0,0,0,0,0
12,Y,286.621820326758,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4198.95455231487,0,0,0,0,0,0,0
13,Y,284.661574339909,0,0,0,0,0,0,0
13,Z,43.2103731791881,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4204.75909708338,0,0,0,0,0,0,0
14,Y,282.991512554689,0,0,0,0,0,0,0
14,Z,48.164661436012,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4208.18318737504,0,0,0,0,0,0,0
15,Y,281.411917372156,0,0,0,0,0,0,0
15,Z,52.627486939668,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4221.16486863754,0,0,0,0,0,0,0
16,Y,280.025217460699,0,0,0,0,0,0,0
16,Z,56.5811922625658,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4214.84838177379,0,0,0,0,0,0,0
17,Y,278.776558113881,0,0,0,0,0,0,0
17,Z,60.1037200705452,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4237.96354359641,0,0,0,0,0,0,0
18,Y,277.722474207041,0,0,0,0,0,0,0
