time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4271.11709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4274.20538114856,0,0,0,0,0,0,0
2,Y,281.862723748446,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4258.08484303371,0,0,0,0,0,0,0
3,Y,284.546213416598,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4223.77635873034,0,0,0,0,0,0,0
4,Y,286.573474577102,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4209.9987228573,0,0,0,0,0,0,0
5,Y,288.224328143712,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4216.49885057157,0,0,0,0,0,0,0
6,Y,289.554121045171,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4233.14896551442,0,0,0,0,0,0,0
7,Y,290.669958734468,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4251.73406896298,0,0,0,0,0,0,0
8,Y,291.699747237606,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4268.46066206668,0,0,0,0,0,0,0
9,Y,292.574807585719,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4259.21459586001,0,0,0,0,0,0,0
10,Y,293.100221998314,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4257.19313627401,0,0,0,0,0,0,0
11,Y,293.376547132387,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4253.57382264661,0,0,0,0,0,0,0
12,Y,293.39140771136,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4293.51644038195,0,0,0,0,0,0,0
13,Y,291.81385283424,0,0,0,0,0,0,0
13,Z,43.5887963132274,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4289.86479634375,0,0,0,0,0,0,0
14,Y,290.302760319236,0,0,0,0,0,0,0
14,Z,48.9171751097736,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4243.37831670938,0,0,0,0,0,0,0
15,Y,288.786172828429,0,0,0,0,0,0,0
15,Z,53.5909953167457,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4248.34048503844,0,0,0,0,0,0,0
16,Y,287.511132810345,0,0,0,0,0,0,0
16,Z,57.7429304149287,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4267.2064365346,0,0,0,0,0,0,0
17,Y,286.568072257028,0,0,0,0,0,0,0
17,Z,61.4307252987606,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4267.98579288114,0,0,0,0,0,0,0
18,Y,285.674193695702,0,0,0,0,0,0,0
