humanID,time,event,location
8190,0.978984303999722,takeTrip,5
435,0.63239168954519,takeTrip,5
8463,0.259283956718658,takeTrip,5
542,0.142732620444015,takeTrip,5
11065,0.660920506092688,takeTrip,2
728,0.0869485810996597,takeTrip,4
11186,0.666713951671936,takeTrip,2
5554,0.813496148897924,takeTrip,5
2471,0.305928949223587,takeTrip,5
2471,0.561331914694735,returnHome,1
2601,0.222835464997741,takeTrip,2
9335,0.418685696586478,takeTrip,5
9386,0.503320608305603,takeTrip,2
9534,0.359152529470979,takeTrip,2
9812,0.563823513024138,takeTrip,2
6380,0.639352164748874,takeTrip,2
9968,0.153463433246892,takeTrip,5
9968,0.597695493355226,returnHome,1
6841,0.737358115346511,takeTrip,5
10033,0.397779384941867,takeTrip,5
10176,0.20225326988217,takeTrip,5
10176,0.874166301836489,returnHome,1
4412,0.670105972356043,takeTrip,2
4412,0.819472753937237,returnHome,1
7983,0.23929154377918,takeTrip,2
1196,0.645638341912271,takeTrip,5
4689,0.631350770760235,takeTrip,5
10719,0.284330608337391,takeTrip,2
10719,0.832005699645001,returnHome,1
4889,0.328814285755806,takeTrip,2
10819,0.377882802208268,takeTrip,2
1581,0.90216244572579,takeTrip,3
1610,0.938492437862994,takeTrip,2
1688,0.327526639545667,takeTrip,2
244,1.6703372895839,takeTrip,2
389,1.37608981861969,takeTrip,5
389,1.43971366326561,returnHome,1
1996,1.05499214164308,takeTrip,3
8463,1.28699928719646,returnHome,1
542,1.27426312046112,returnHome,1
728,1.17529950855687,returnHome,1
5226,1.67520804434437,takeTrip,2
5226,1.96044826331902,returnHome,1
5265,1.87762903481949,takeTrip,2
5265,1.92973190671792,returnHome,1
5294,1.7552976711104,takeTrip,5
877,1.33035440405102,takeTrip,5
2091,1.07385397373959,takeTrip,5
5670,1.42364362743936,takeTrip,2
2572,1.34410182960101,takeTrip,2
2601,1.01422575408459,returnHome,1
2738,1.40280988731356,takeTrip,2
2808,1.5374724168145,takeTrip,5
9221,1.8638859602775,takeTrip,2
9442,1.13183444394452,takeTrip,3
9530,1.69386744068906,takeTrip,2
9530,1.72365460825708,returnHome,1
9583,1.85781856107008,takeTrip,3
9786,1.49750520230963,takeTrip,3
6651,1.84761512504087,takeTrip,2
6837,1.77656190467962,takeTrip,2
6837,1.85445795113184,returnHome,1
6940,1.86415231641502,takeTrip,5
3929,1.82297809111304,takeTrip,5
7088,1.12460081568169,takeTrip,5
7088,1.3178177220765,returnHome,1
7236,1.71342709327404,takeTrip,2
7797,1.17983422984752,takeTrip,5
4365,1.60982546907171,takeTrip,5
10324,1.7430294245582,takeTrip,2
10591,1.6386185874892,takeTrip,3
4763,1.8095574058779,takeTrip,2
4889,1.27052883798694,returnHome,1
10819,1.02358092488845,returnHome,1
1482,1.0850228074526,takeTrip,2
10960,1.28519974842372,takeTrip,5
10960,1.65984462395015,returnHome,1
1602,1.21730706562778,takeTrip,2
1629,1.91735833070853,takeTrip,4
174,1.0190732793064,takeTrip,5
174,1.45924638464313,returnHome,1
