time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0681818181818182
1,3,1,0,0,0
1,4,0,0,0,0
1,5,15,0,0,0.01
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11207,0,0,0.0273177478361738
2,2,14,0,0,0.037012987012987
2,3,3,0,0,0
2,4,1,0,0,0.15
2,5,18,0,0,0.0172222222222222
2,6,0,0,0,0
2,7,2,0,0,0.15
2,8,0,0,0,0
2,1,11196,0,0,0.0271728579624719
3,2,22,0,0,0.0357733175914994
3,3,3,0,0,0
3,4,1,0,0,0.3
3,5,27,0,0,0.0284156378600823
3,6,0,0,0,0
3,7,1,0,0,0.3
3,8,0,0,0,0
3,1,11180,0,0,0.0269836469461505
4,2,32,0,0,0.0339304161747344
4,3,5,0,0,0.03
4,4,1,0,0,0.45
4,5,26,0,0,0.0241698322253878
4,6,0,0,0,0
4,7,2,0,0,0.225
4,8,0,0,0,0
4,1,11168,0,0,0.0268380178766965
5,2,34,0,0,0.0274685416521981
5,3,6,0,0,0.005
5,4,0,0,0,0
5,5,28,0,0,0.0276489225794781
5,6,0,0,0,0
5,7,2,0,0,0.1875
5,8,0,0,0,0
5,1,11164,0,0,0.0266998242581402
6,2,36,0,0,0.0257630150458944
6,3,5,0,0,0.001
6,4,0,0,0,0
6,5,26,0,0,0.018371112406903
6,6,0,0,0,0
6,7,1,0,0,0.3375
6,8,0,0,0,0
6,1,11166,0,0,0.0265741267978021
7,2,39,0,0,0.023737513206305
7,3,5,0,0,2e-04
7,4,1,0,0,0
7,5,32,0,0,0.0240115972627157
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,11157,0,0,0.0264879962469121
8,2,43,0,0,0.0284590119350303
8,3,6,0,0,0.0250333333333333
8,4,1,0,0,0
8,5,35,0,0,0.0306860456360776
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,11149,0,0,0.02626482088046
9,2,40,0,0,0.0269614752983758
9,3,6,0,0,0.0291722222222222
9,4,2,0,0,0
9,5,31,0,0,0.0445382595366477
9,6,1,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,11153,0,0,0.0261477866781029
10,2,37,0,0,0.020998958791848
10,3,9,0,0,0.00324135802469136
10,4,3,0,0,0
10,5,32,0,0,0.0342043206105202
10,6,1,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,11151,0,0,0.0261121108229468
11,2,36,0,0,0.0130833044108847
11,3,8,0,0,0.00040516975308642
11,4,5,0,0,0.03
11,5,32,0,0,0.0291938850190788
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,11152,0,0,0.0260290631376277
12,2,38,0,0,0.0121864027476549
12,3,12,0,0,0.0125337641460905
12,4,3,0,0,0.01
12,5,26,0,0,0.0126613032699646
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,11154,0,0,0.0244509619027382
13,2,38,0,0,0.0161101684933593
13,3,11,0,0,0.0284121603769173
13,4,2,0,0,0.005
13,5,25,0,0,0.0125064521307986
13,6,2,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,11156,0,0,0.0245136653784427
14,2,35,0,0,0.0176031476712388
14,3,12,0,0,0.0398676800314098
14,4,2,0,0,0.0025
14,5,27,0,0,0.0115743130418814
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,11157,0,0,0.0244308069969869
15,2,35,0,0,0.013360089933464
15,3,13,0,0,0.0492205907716469
15,4,4,0,0,0.000625
15,5,29,0,0,0.0262611832083407
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,11152,0,0,0.0243610501082318
16,2,33,0,0,0.0140412148464686
16,3,13,0,0,0.0499400454439728
16,4,3,0,0,0.000208333333333333
16,5,23,0,0,0.0337504862264496
16,6,1,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,11160,0,0,0.0242629355779671
17,2,28,0,0,0.0272871862445167
17,3,15,0,0,0.0433293363629315
17,4,3,0,0,6.94444444444444e-05
17,5,24,0,0,0.0326562702594354
17,6,1,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,11162,0,0,0.024191387111233
18,2,36,0,0,0.0215913107290144
18,3,13,0,0,0.0264099489509947
18,4,3,0,0,2.31481481481481e-05
18,5,26,0,0,0.0243329334715167
18,6,1,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,11154,0,0,0.0242087315211687
19,2,36,0,0,0.0172664252980282
19,3,10,0,0,0.0326409948950995
19,4,2,0,0,1.15740740740741e-05
19,5,21,0,0,0.0154444254034056
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,11164,0,0,0.0242004844797139
20,2,29,0,0,0.0161126353551044
20,3,10,0,0,0.0332640994895099
20,4,1,0,0,1.15740740740741e-05
20,5,26,0,0,0.0179017086693618
20,6,1,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,11166,0,0,0.0242095827050407
21,2,35,0,0,0.0133175038672887
21,3,10,0,0,0.033326409948951
21,4,0,0,0,0
21,5,30,0,0,0.0205967236223121
21,6,2,0,0,0.075
21,7,1,0,0,0
21,8,0,0,0,0
21,1,11156,0,0,0.0240968276786223
22,2,32,0,0,0.0285411719958528
22,3,8,0,0,0.0229158012436189
22,4,2,0,0,0.075
22,5,28,0,0,0.016807025843654
22,6,1,0,0,0.225
22,7,1,0,0,0
22,8,0,0,0,0
22,1,11162,0,0,0.0240032339032148
23,2,36,0,0,0.0382928103332181
23,3,7,0,0,0.0461308287490884
23,4,4,0,0,0.05625
23,5,32,0,0,0.0192752195576142
23,6,1,0,0,0.375
23,7,1,0,0,0
23,8,0,0,0,0
23,1,11153,0,0,0.0239150007382685
24,2,34,0,0,0.0364203767745064
24,3,7,0,0,0.0494472612498698
24,4,2,0,0,0.103125
24,5,32,0,0,0.0287273506111754
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,11158,0,0,0.0238908330346606
25,2,30,0,0,0.0312140125591502
25,3,7,0,0,0.0713496087499814
25,4,2,0,0,0.0515625
25,5,29,0,0,0.0320250810555578
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,11166,0,0,0.0238199794763604
26,2,27,0,0,0.02337829676145
26,3,7,0,0,0.0530499441071402
26,4,3,0,0,0.0171875
26,5,29,0,0,0.0321387958984675
26,6,2,0,0,0.075
26,7,0,0,0,0
26,8,0,0,0,0
26,1,11166,0,0,0.0237662385795703
27,2,23,0,0,0.0205816650765848
27,3,8,0,0,0.0253812430133925
27,4,6,0,0,0.00286458333333333
27,5,32,0,0,0.0338168373718271
27,6,1,0,0,0.225
27,7,0,0,0,0
27,8,0,0,0,0
27,1,11164,0,0,0.0237704914223025
28,2,20,0,0,0.0310290832538292
28,3,9,0,0,0.0361534714459325
28,4,5,0,0,0.000572916666666667
28,5,30,0,0,0.0311272279123942
28,6,1,0,0,0.375
28,7,0,0,0,0
28,8,0,0,0,0
28,1,11169,0,0,0.0237061304048194
29,2,28,0,0,0.022536752973351
29,3,8,0,0,0.0607691839307416
29,4,3,0,0,0.000190972222222222
29,5,31,0,0,0.0300363621907224
29,6,2,0,0,0.2625
29,7,0,0,0,0
29,8,0,0,0,0
29,1,11162,0,0,0.0236134837959515
30,2,38,0,0,0.0242772829729829
30,3,7,0,0,0.0301098834186774
30,4,2,0,0,9.54861111111111e-05
30,5,29,0,0,0.0165529780065766
30,6,1,0,0,0.4125
30,7,2,0,0,0.075
30,8,0,0,0,0
30,1,11155,0,0,0.0236013996847872
31,2,29,0,0,0.0266992166542408
31,3,9,0,0,0.0200122092687419
31,4,2,0,0,4.77430555555556e-05
31,5,30,0,0,0.0155517659335526
31,6,0,0,0,0
31,7,2,0,0,0.1125
31,8,0,0,0,0
31,1,11162,0,0,0.0235865975093792
32,2,33,0,0,0.0235363398986134
32,3,10,0,0,0.0320012209268742
32,4,2,0,0,2.38715277777778e-05
32,5,36,0,0,0.0170986601648209
32,6,0,0,0,0
32,7,2,0,0,0.13125
32,8,0,0,0,0
32,1,11151,0,0,0.0235426048423922
33,2,33,0,0,0.0188950406029883
33,3,10,0,0,0.0332001220926874
33,4,5,0,0,0.0300047743055556
33,5,31,0,0,0.0199064083924136
33,6,0,0,0,0
33,7,1,0,0,0.13125
33,8,0,0,0,0
33,1,11154,0,0,0.0235766131078401
34,2,34,0,0,0.0270263247236173
34,3,12,0,0,0.0402666768410573
34,4,4,0,0,0.0825011935763889
34,5,31,0,0,0.015158271238465
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,11153,0,0,0.0235652807866147
35,2,36,0,0,0.0299173979089894
35,3,8,0,0,0.0237833346051322
35,4,2,0,0,0.0412505967881944
35,5,35,0,0,0.0175759506068133
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,11153,0,0,0.0236056276589969
36,2,44,0,0,0.0279526681342952
36,3,7,0,0,0.024826190657876
36,4,1,0,0,0.0412505967881944
36,5,29,0,0,0.0264681362278212
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,11153,0,0,0.0236056312765771
37,2,48,0,0,0.0255823472527978
37,3,6,0,0,0.0291376984429793
37,4,1,0,0,0.0412505967881944
37,5,27,0,0,0.0232025235639934
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,11152,0,0,0.0236615500028051
38,2,44,0,0,0.0312632351648363
38,3,5,0,0,0.00582753968859587
38,4,2,0,0,0.0956252983940972
38,5,25,0,0,0.0189281009425597
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,11158,0,0,0.0235816151236788
39,2,42,0,0,0.0364586484563056
39,3,5,0,0,0.00116550793771917
39,4,1,0,0,0.0956252983940972
39,5,28,0,0,0.0274617178908057
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,11158,0,0,0.0235412781515621
40,2,39,0,0,0.0240117602168284
40,3,7,0,0,0.000166501133959882
40,4,1,0,0,0.0956252983940972
40,5,31,0,0,0.0299181199319615
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,11156,0,0,0.0235992776333952
41,2,42,0,0,0.0255717085765912
41,3,6,0,0,0.0250277501889933
41,4,3,0,0,0.0318750994646991
41,5,28,0,0,0.0278542185689986
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,11155,0,0,0.0236820797200931
42,2,39,0,0,0.0275787617583741
42,3,6,0,0,0.0291712916981656
42,4,3,0,0,0.0106250331548997
42,5,26,0,0,0.0299174699449615
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,11160,0,0,0.0236177134480041
43,2,36,0,0,0.0299327433821771
43,3,8,0,0,0.0223964114622707
43,4,2,0,0,0.00531251657744985
43,5,23,0,0,0.0339094552149983
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,11165,0,0,0.0236743052139233
44,2,37,0,0,0.0291873714427615
44,3,7,0,0,0.00319948735175296
44,4,2,0,0,0.00265625828872492
44,5,24,0,0,0.0389128939672916
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,11164,0,0,0.0236495587876406
45,2,34,0,0,0.0229172756306695
45,3,3,0,0,0.00106649578391765
45,4,0,0,0,0
45,5,22,0,0,0.0426778588166951
45,6,0,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,11174,0,0,0.0235746956827272
46,2,31,0,0,0.0152553959880861
46,3,2,0,0,0.000533247891958826
46,4,0,0,0,0
46,5,20,0,0,0.0621338929408348
46,6,0,0,0,0
46,7,1,0,0,0.15
46,8,1,0,0,0
46,1,11179,0,0,0.0235775628138195
47,2,33,0,0,0.00955319381782079
47,3,5,0,0,0.000106649578391765
47,4,0,0,0,0
47,5,20,0,0,0.0631066946470417
47,6,0,0,0,0
47,7,1,0,0,0.3
47,8,0,0,0,0
47,1,11175,0,0,0.0235457340100957
48,2,36,0,0,0.0169320331616061
48,3,3,0,0,3.55498594639217e-05
48,4,0,0,0,0
48,5,30,0,0,0.0471035564882347
48,6,0,0,0,0
48,7,1,0,0,0.45
48,8,0,0,0,0
48,1,11164,0,0,0.0235958030933371
49,2,34,0,0,0.0225568245047531
49,3,3,0,0,1.18499531546406e-05
49,4,1,0,0,0
49,5,25,0,0,0.0438841422595294
49,6,0,0,0,0
49,7,1,0,0,0.6
49,8,0,0,0,0
49,1,11170,0,0,0.0235697041900715
50,2,35,0,0,0.0263587664144215
50,3,5,0,0,0.0300023699906309
50,4,0,0,0,0
50,5,29,0,0,0.032547729043432
50,6,1,0,0,0
50,7,1,0,0,0.75
50,8,0,0,0,0
50,1,11163,0,0,0.0235307327514285
51,2,38,0,0,0.0204304938530111
51,3,5,0,0,0.00600047399812619
51,4,0,0,0,0
51,5,32,0,0,0.0244546165326073
51,6,1,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,11158,0,0,0.0235412735913925
52,2,40,0,0,0.0230107623463253
52,3,5,0,0,0.00120009479962524
52,4,0,0,0,0
52,5,31,0,0,0.0249824069849228
52,6,1,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,11157,0,0,0.0235433845364881
53,2,45,0,0,0.0305113502743628
53,3,6,0,0,0.00020001579993754
53,4,0,0,0,0
53,5,36,0,0,0.0381939557495812
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,1,11146,0,0,0.0235397042333162
54,2,39,0,0,0.0277054192378042
54,3,6,0,0,3.33359666562566e-05
54,4,0,0,0,0
54,5,38,0,0,0.0286366830460416
54,6,0,0,0,0
54,7,1,0,0,0
54,8,0,0,0,0
54,1,11150,0,0,0.0235985237402905
55,2,43,0,0,0.0215745446334373
55,3,5,0,0,6.66719333125132e-06
55,4,0,0,0,0
55,5,35,0,0,0.022246762372744
55,6,0,0,0,0
55,7,1,0,0,0
55,8,0,0,0,0
55,1,11150,0,0,0.02369269941917
56,2,42,0,0,0.0255136796341295
56,3,7,0,0,9.5245619017876e-07
56,4,0,0,0,0
56,5,33,0,0,0.0188559624961438
56,6,0,0,0,0
56,7,2,0,0,0
56,8,0,0,0,0
56,1,11150,0,0,0.0238406899281995
57,2,43,0,0,0.0319886902240495
57,3,5,0,0,1.90491238035752e-07
57,4,1,0,0,0.15
57,5,22,0,0,0.00767527102255199
57,6,0,0,0,0
57,7,3,0,0,0.05
57,8,0,0,0,0
57,1,11160,0,0,0.0238327814238292
58,2,46,0,0,0.0333041019613924
58,3,3,0,0,6.34970793452506e-08
58,4,1,0,0,0.3
58,5,26,0,0,0.0233721258085597
58,6,0,0,0,0
58,7,3,0,0,0.0166666666666667
58,8,0,0,0,0
58,1,11155,0,0,0.0237627819615804
59,2,48,0,0,0.031943835457529
59,3,6,0,0,0.0250000105828466
59,4,1,0,0,0.45
59,5,24,0,0,0.0134738385753567
59,6,0,0,0,0
59,7,1,0,0,0.0166666666666667
59,8,0,0,0,0
59,1,11154,0,0,0.0238321465646375
60,2,45,0,0,0.027376529676834
60,3,8,0,0,0.0218750013228558
60,4,1,0,0,0.6
60,5,20,0,0,0.0231736919287678
60,6,1,0,0,0
60,7,1,0,0,0.0166666666666667
60,8,0,0,0,0
60,1,11158,0,0,0.0238236092621052
61,2,43,0,0,0.0250552681320194
61,3,8,0,0,0.021484375165357
61,4,1,0,0,0.75
61,5,24,0,0,0.019715570497032
61,6,1,0,0,0
61,7,1,0,0,0.0166666666666667
61,8,0,0,0,0
61,1,11156,0,0,0.0236934226971377
62,2,38,0,0,0.0361856649508426
62,3,9,0,0,0.0357204861294841
62,4,1,0,0,0.75
62,5,27,0,0,0.0285079840924827
62,6,0,0,0,0
62,7,1,0,0,0.0166666666666667
62,8,0,0,0,0
62,1,11158,0,0,0.0236757208659888
63,2,43,0,0,0.0322368759290894
63,3,11,0,0,0.0305200441935895
63,4,1,0,0,0.75
63,5,32,0,0,0.0196408745028901
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,11147,0,0,0.0237663654544605
64,2,35,0,0,0.030921053597974
64,3,11,0,0,0.0300472767448718
64,4,1,0,0,0.75
64,5,32,0,0,0.0146762773282153
64,6,1,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,11154,0,0,0.0238321468859118
65,2,38,0,0,0.0363400277262625
65,3,12,0,0,0.0150039397287393
65,4,1,0,0,0.75
65,5,34,0,0,0.0224904787449475
65,6,1,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,11148,0,0,0.0238584348893874
66,2,44,0,0,0.0315077279028696
66,3,14,0,0,0.0225002814091957
66,4,1,0,0,0.75
66,5,40,0,0,0.0230622619686237
66,6,1,0,0,0
66,7,1,0,0,0
66,8,0,0,0,0
66,1,11133,0,0,0.0238501624391354
67,2,38,0,0,0.0403028349448123
67,3,17,0,0,0.0454411930240703
67,4,2,0,0,0.45
67,5,41,0,0,0.0261722502919177
67,6,0,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,11135,0,0,0.0236842254299457
68,2,40,0,0,0.0347575708736203
68,3,12,0,0,0.0537867660853392
68,4,3,0,0,0.25
68,5,43,0,0,0.028515633727719
68,6,0,0,0,0
68,7,1,0,0,0
68,8,0,0,0,0
68,1,11135,0,0,0.023657268453115
69,2,34,0,0,0.0319046344374594
69,3,11,0,0,0.045798796916849
69,4,4,0,0,0.1375
69,5,36,0,0,0.0299587676035478
69,6,0,0,0,0
69,7,1,0,0,0
69,8,0,0,0,0
69,1,11148,0,0,0.0236700446060691
70,2,29,0,0,0.032134642566809
70,3,9,0,0,0.0384220885463166
70,4,8,0,0,0.0546875
70,5,25,0,0,0.0551983507041419
70,6,1,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,11161,0,0,0.023723113524291
71,2,27,0,0,0.01230128305803
71,3,10,0,0,0.0338422088546316
71,4,5,0,0,0.0109375
71,5,29,0,0,0.0691447707139359
71,6,0,0,0,0
71,7,1,0,0,0
71,8,0,0,0,0
71,1,11162,0,0,0.0237075544806961
72,2,24,0,0,0.00676255346075125
72,3,12,0,0,0.0153201840712193
72,4,4,0,0,0.002734375
72,5,26,0,0,0.0488132604120745
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,11167,0,0,0.0238849921692922
73,2,36,0,0,0.00852118204057642
73,3,16,0,0,0.000957511504451206
73,4,4,0,0,0.00068359375
73,5,28,0,0,0.0392433307290027
73,6,1,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,11149,0,0,0.0238562996674298
74,2,39,0,0,0.0156031072318097
74,3,14,0,0,6.83936788893719e-05
74,4,2,0,0,0.000341796875
74,5,32,0,0,0.0246638540852813
74,6,1,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,11146,0,0,0.0239030913600998
75,2,31,0,0,0.00534203571715515
75,3,7,0,0,9.77052555562456e-06
75,4,0,0,0,0
75,5,29,0,0,0.0215401328994925
75,6,1,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,11166,0,0,0.0240349187794524
76,2,30,0,0,0.0101780678572385
76,3,10,0,0,0.0150009770525556
76,4,2,0,0,0.075
76,5,27,0,0,0.0174644493666479
76,6,1,0,0,0
76,7,1,0,0,0
76,8,0,0,0,0
76,1,11163,0,0,0.0240682643481846
77,2,28,0,0,0.0217920738520442
77,3,8,0,0,0.00187512213156945
77,4,3,0,0,0.075
77,5,26,0,0,0.0179794018987172
77,6,1,0,0,0
77,7,1,0,0,0
77,8,0,0,0,0
77,1,11167,0,0,0.0240730785586418
78,2,23,0,0,0.0139909597326976
78,3,8,0,0,0.000234390266446181
78,4,3,0,0,0.025
78,5,22,0,0,0.0144536091772144
78,6,2,0,0,0
78,7,3,0,0,0
78,8,0,0,0,0
78,1,11173,0,0,0.0241541280836448
79,2,30,0,0,0.0254663653244233
79,3,5,0,0,4.68780532892361e-05
79,4,2,0,0,0.0125
79,5,23,0,0,0.020193635181618
79,6,2,0,0,0
79,7,4,0,0,0.0375
79,8,0,0,0,0
79,1,11168,0,0,0.0241246556346784
80,2,36,0,0,0.0257073990367895
80,3,7,0,0,6.69686475560516e-06
