time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,10,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,6,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11217,0,0,0.0285370419898366
2,2,21,0,0,0.0214285714285714
2,3,1,0,0,0
2,4,2,0,0,0
2,5,11,0,0,0.0272727272727273
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,11199,0,0,0.0284113346764878
3,2,26,0,0,0.0412087912087912
3,3,2,0,0,0
3,4,1,0,0,0
3,5,14,0,0,0.0448051948051948
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,11191,0,0,0.0281635610164127
4,2,21,0,0,0.0305337519623234
4,3,2,0,0,0
4,4,2,0,0,0
4,5,17,0,0,0.0467532467532468
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,11190,0,0,0.0280051978159977
5,2,20,0,0,0.0540266875981162
5,3,3,0,0,0
5,4,2,0,0,0
5,5,18,0,0,0.0442640692640693
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,11190,0,0,0.0278041112777314
6,2,27,0,0,0.0408898773184487
6,3,7,0,0,0.0428571428571429
6,4,3,0,0,0.05
6,5,20,0,0,0.0472132034632035
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,11176,0,0,0.0276912852640727
7,2,33,0,0,0.03305726900965
7,3,9,0,0,0.0547619047619048
7,4,1,0,0,0.2
7,5,28,0,0,0.0284719001236858
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,11160,0,0,0.0275293630183928
8,2,40,0,0,0.0345764317252412
8,3,8,0,0,0.0443452380952381
8,4,3,0,0,0.116666666666667
8,5,18,0,0,0.0182484388957603
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,11163,0,0,0.0274010149030742
9,2,39,0,0,0.0355019597878267
9,3,10,0,0,0.0194345238095238
9,4,4,0,0,0.0666666666666667
9,5,23,0,0,0.0138368886476418
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,11157,0,0,0.0272947388200146
10,2,39,0,0,0.0278333835843033
10,3,12,0,0,0.0141195436507937
10,4,4,0,0,0.0541666666666667
10,5,21,0,0,0.0149446137451258
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,11157,0,0,0.0272140624485811
11,2,36,0,0,0.0174398162106751
11,3,10,0,0,0.0314119543650794
11,4,2,0,0,0.0270833333333333
11,5,22,0,0,0.00749748244296026
11,6,0,0,0,0
11,7,2,0,0,0
11,8,1,0,0,0
11,1,11161,0,0,0.0271102243582518
12,2,42,0,0,0.0147009480050161
12,3,11,0,0,0.0301283594877345
12,4,1,0,0,0.0270833333333333
12,5,22,0,0,0.0139771582928618
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,11156,0,0,0.0250113938888815
13,2,39,0,0,0.0157615627693594
13,3,7,0,0,0.0471611942125335
13,4,0,0,0,0
13,5,22,0,0,0.00745350719513008
13,6,1,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,11163,0,0,0.024955210193845
14,2,33,0,0,0.0186594412960412
14,3,12,0,0,0.0414300995177111
14,4,1,0,0,0
14,5,28,0,0,0.0109804823998261
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,11158,0,0,0.0249798310817528
15,2,32,0,0,0.0146456075405013
15,3,14,0,0,0.0351021499655508
15,4,1,0,0,0.15
15,5,31,0,0,0.0100316284645105
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,11155,0,0,0.0249193168831094
16,2,36,0,0,0.0129068224316806
16,3,14,0,0,0.0453644392832536
16,4,1,0,0,0.3
16,5,32,0,0,0.00968848838951595
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,11150,0,0,0.0248228627190033
17,2,27,0,0,0.0115891415715437
17,3,9,0,0,0.0383738265870282
17,4,2,0,0,0.225
17,5,24,0,0,0.0191536870162298
17,6,1,0,0,0
17,7,2,0,0,0
17,8,0,0,0,0
17,1,11169,0,0,0.0248074870501139
18,2,30,0,0,0.0303863047190515
18,3,10,0,0,0.0188373826587028
18,4,0,0,0,0
18,5,30,0,0,0.0206384562338743
18,6,1,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,11161,0,0,0.0246505516967166
19,2,30,0,0,0.0260128768239684
