humanID,time,event,location
360,0.41593362302753,takeTrip,5
8471,0.962552646648819,takeTrip,7
8568,0.0456826763982573,takeTrip,2
11077,0.824548025277009,takeTrip,2
687,0.836952927854502,takeTrip,2
687,0.938115079068301,returnHome,1
708,0.283828755705691,takeTrip,2
717,0.959814022328164,takeTrip,5
8668,0.434862013042109,takeTrip,5
2144,0.146387989009857,takeTrip,5
2144,0.250922868545473,returnHome,1
2283,0.576176109627175,takeTrip,5
5808,0.133340487647206,takeTrip,5
5905,0.631202846282915,takeTrip,5
2547,0.607020717863812,takeTrip,2
2604,0.369193436238312,takeTrip,5
2819,0.585160761505371,takeTrip,8
2819,0.774959440085179,returnHome,1
9388,0.314507533361544,takeTrip,5
6029,0.525462092290701,takeTrip,5
9794,0.940045035722722,takeTrip,3
3522,0.651723277573635,takeTrip,2
7220,0.355659602724129,takeTrip,2
7433,0.108005564487416,takeTrip,5
7475,0.655568893609295,takeTrip,2
4067,0.370957517539018,takeTrip,5
7555,0.91287801591807,takeTrip,2
10096,0.867200161689796,takeTrip,2
7603,0.0493931334229881,takeTrip,5
7733,0.953773928322094,takeTrip,5
10561,0.00892446810372499,takeTrip,5
4713,0.938471166011672,takeTrip,2
10885,0.108942653852402,takeTrip,2
10885,0.833013352340906,returnHome,1
181,1.95277546517918,takeTrip,5
360,1.20491281994852,returnHome,1
1939,1.78245308391076,takeTrip,2
8568,1.86502188144351,returnHome,1
708,1.46865384919111,returnHome,1
5246,1.5330070778579,takeTrip,4
5246,1.78793390512844,returnHome,1
881,1.4070055176371,takeTrip,5
2230,1.61560120965083,takeTrip,2
2283,1.54190872041165,returnHome,1
2356,1.14870420792964,takeTrip,5
5905,1.7314997752959,returnHome,1
2547,1.90721620973654,returnHome,1
2768,1.66308373651917,takeTrip,3
9144,1.02830066197188,takeTrip,3
9236,1.37368590637238,takeTrip,2
9520,1.48409637594631,takeTrip,5
9818,1.56306199361742,takeTrip,5
6481,1.39023425188532,takeTrip,5
6492,1.31173124648335,takeTrip,2
6672,1.7158207608184,takeTrip,5
3291,1.51790391382329,takeTrip,2
3291,1.65673970439039,returnHome,1
7005,1.15253424823168,takeTrip,2
7103,1.49627825378428,takeTrip,5
7103,1.64116339774177,returnHome,1
7433,1.54858946596726,returnHome,1
7475,1.39089079953889,returnHome,1
4024,1.37873525685577,takeTrip,2
7569,1.73781130550386,takeTrip,3
7590,1.49046043268793,takeTrip,5
10096,1.7281725237946,returnHome,1
7603,1.72978579284062,returnHome,1
7666,1.9052828984178,takeTrip,4
7784,1.48899849123426,takeTrip,2
7784,1.62253745823272,returnHome,1
1249,1.72449016067404,takeTrip,5
10768,1.24432346995171,takeTrip,2
1396,1.64297902053831,takeTrip,2
190,2.06455260879561,takeTrip,3
8434,2.83732765550129,takeTrip,2
575,2.74274908833912,takeTrip,5
652,2.77626580569064,takeTrip,5
5183,2.58824437467416,takeTrip,5
11115,2.78813278958345,takeTrip,2
717,2.18767180810308,returnHome,1
8668,2.08451031734741,returnHome,1
8708,2.15130459506533,takeTrip,3
8708,2.36523463379074,returnHome,1
2230,2.96961623961766,returnHome,1
5808,2.62650332946728,returnHome,1
9005,2.79005645303806,takeTrip,5
9202,2.93087289509928,takeTrip,5
9520,2.96079183388537,returnHome,1
9631,2.91109287703804,takeTrip,2
9818,2.23284617845431,returnHome,1
6672,2.15124664118348,returnHome,1
3241,2.0721204441117,takeTrip,2
3241,2.79951253599318,returnHome,1
6719,2.35645588805593,takeTrip,2
6841,2.49587923576569,takeTrip,5
6935,2.84793549045941,takeTrip,2
6995,2.72701717827265,takeTrip,2
7590,2.65392488156833,returnHome,1
7733,2.86473490109687,returnHome,1
7770,2.2539719745561,takeTrip,3
7770,2.41658966355468,returnHome,1
10589,2.45798754618262,takeTrip,4
1163,2.93733892784525,takeTrip,2
4782,2.65203579222666,takeTrip,5
10768,2.57843016113337,returnHome,1
1348,2.47340267130351,takeTrip,5
1348,2.79670766483321,returnHome,1
1396,2.65828696905136,returnHome,1
4993,2.26024441629807,takeTrip,4
1751,3.16645307682429,takeTrip,4
8195,3.0180861716344,takeTrip,2
8312,3.91229647707157,takeTrip,5
8434,3.01930674643925,returnHome,1
8446,3.23685460348814,takeTrip,2
8471,3.80532164906469,returnHome,1
5070,3.00943963054121,takeTrip,2
5081,3.94822214829929,takeTrip,3
11012,3.66617726338665,takeTrip,2
5141,3.75212858748446,takeTrip,2
11115,3.64508985825027,returnHome,1
11163,3.72782049438811,takeTrip,5
11176,3.65548259404949,takeTrip,2
881,3.00066261122537,returnHome,1
5816,3.88751083800556,takeTrip,3
9005,3.71203291131934,returnHome,1
2768,3.62954844554405,returnHome,1
9144,3.90891936912273,returnHome,1
9281,3.94013046509611,takeTrip,2
6038,3.1766831325971,takeTrip,5
6481,3.87431293453403,returnHome,1
6492,3.70261778129405,returnHome,1
3323,3.53512456411259,takeTrip,5
3522,3.99724698501625,returnHome,1
7168,3.70986801540611,takeTrip,3
7281,3.66048903779294,takeTrip,3
7421,3.80984371543249,takeTrip,6
4067,3.03130452357222,returnHome,1
10094,3.93239646118588,takeTrip,3
7666,3.8653098755359,returnHome,1
7743,3.30160336911965,takeTrip,3
7870,3.81801744283225,takeTrip,5
4713,3.41610221232237,returnHome,1
10838,3.10714441297587,takeTrip,2
181,4.66789486884011,returnHome,1
190,4.3041651228227,returnHome,1
8240,4.28330287269487,takeTrip,4
8240,4.80968549142428,returnHome,1
8312,4.67450001260228,returnHome,1
578,4.53206427222409,takeTrip,2
578,4.63351401941322,returnHome,1
5070,4.75860210146308,returnHome,1
5081,4.82178450056545,returnHome,1
11012,4.35140222874887,returnHome,1
11057,4.17665196195868,takeTrip,5
11077,4.44537141965815,returnHome,1
5183,4.21510740865057,returnHome,1
11176,4.90044115122965,returnHome,1
5458,4.45261408444964,takeTrip,5
5484,4.23908210322314,takeTrip,2
5484,4.69646378676831,returnHome,1
2042,4.24925204933943,takeTrip,5
5519,4.90964141716376,takeTrip,5
2197,4.07878069285416,takeTrip,2
9225,4.54112227840752,takeTrip,2
9388,4.19549749363032,returnHome,1
6029,4.71443932610418,returnHome,1
6088,4.56725779670926,takeTrip,2
6153,4.7771786342669,takeTrip,5
6158,4.70168712006727,takeTrip,3
9631,4.96054969972394,returnHome,1
9902,4.38763715282163,takeTrip,5
3323,4.58230841256441,returnHome,1
7005,4.47708926422841,returnHome,1
7281,4.1981417352071,returnHome,1
4024,4.60209159171416,returnHome,1
10363,4.13324611933462,takeTrip,2
7887,4.4110054303265,takeTrip,2
7918,4.25692496175879,takeTrip,5
7918,4.88966217690148,returnHome,1
7933,4.08334821145237,takeTrip,2
4549,4.33822636164585,takeTrip,2
1163,4.75469627658908,returnHome,1
1243,4.46633614580611,takeTrip,5
10794,4.80423969033758,takeTrip,5
4827,4.08241440895004,takeTrip,3
10847,4.98539092442727,takeTrip,2
10865,4.65934898761194,takeTrip,2
10865,4.75815444257663,returnHome,1
8195,5.2830255756011,returnHome,1
8226,5.38990623272594,takeTrip,2
8226,5.4851718414725,returnHome,1
1939,5.87076098134503,returnHome,1
8305,5.93227526939245,takeTrip,2
8382,5.25975354357523,takeTrip,5
8446,5.16861744408696,returnHome,1
97,5.48902750103791,takeTrip,5
97,5.60222889561885,returnHome,1
11057,5.01182976304246,returnHome,1
652,5.87118983918408,returnHome,1
11077,5.97098260499235,takeTrip,5
687,5.68643462421665,takeTrip,5
687,5.87819020048866,returnHome,1
5141,5.11068356075148,returnHome,1
5199,5.32659868318293,takeTrip,5
5199,5.86606772467031,returnHome,1
11155,5.10906294800015,takeTrip,5
774,5.67918554827251,takeTrip,2
8778,5.65206334489402,takeTrip,5
8778,5.80592818421817,returnHome,1
5372,5.34379036949431,takeTrip,4
939,5.27191623934822,takeTrip,5
943,5.91184253090897,takeTrip,5
5519,5.08309593186841,returnHome,1
2142,5.6914554878093,takeTrip,2
2248,5.86844813735446,takeTrip,2
9202,5.47668223284253,returnHome,1
2969,5.6896437390919,takeTrip,4
2991,5.92177633724021,takeTrip,5
6158,5.02906168827632,returnHome,1
9794,5.94380728658035,returnHome,1
3180,5.19807377170931,takeTrip,5
3180,5.32195908149864,returnHome,1
6719,5.686909731793,returnHome,1
3336,5.98727859336677,takeTrip,7
6943,5.91133445236957,takeTrip,2
7220,5.09243828185957,returnHome,1
4068,5.55053353971604,takeTrip,5
10001,5.20546324845718,takeTrip,5
4217,5.41051346840004,takeTrip,5
7813,5.67105332065315,takeTrip,5
7870,5.28127038025346,returnHome,1
10618,5.61465623846057,takeTrip,5
4782,5.62185927097189,returnHome,1
10838,5.69590724098299,returnHome,1
1452,5.77826909054851,takeTrip,5
139,5.88423693396667,takeTrip,2
8072,5.23327285653354,takeTrip,5
8149,6.94445372826788,takeTrip,5
