time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4234.21709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4217.59538114856,0,0,0,0,0,0,0
2,Y,280.95626821329,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4268.33584303371,0,0,0,0,0,0,0
3,Y,283.407636615242,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4291.50225873034,0,0,0,0,0,0,0
4,Y,285.716733085971,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4277.2520328573,0,0,0,0,0,0,0
5,Y,287.518056583269,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4256.32682957157,0,0,0,0,0,0,0
6,Y,288.870239888853,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4227.59414661441,0,0,0,0,0,0,0
7,Y,289.650305217913,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4208.03473195297,0,0,0,0,0,0,0
8,Y,290.047275522281,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4192.23125875768,0,0,0,0,0,0,0
9,Y,290.002072131472,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4206.80813288191,0,0,0,0,0,0,0
10,Y,289.957166140753,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4202.82731959372,0,0,0,0,0,0,0
11,Y,289.7891316064,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4212.74458763435,0,0,0,0,0,0,0
12,Y,289.562758485998,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4188.37012887091,0,0,0,0,0,0,0
13,Y,287.394673898355,0,0,0,0,0,0,0
13,Z,43.3043409614109,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4185.33311598382,0,0,0,0,0,0,0
14,Y,285.414114403074,0,0,0,0,0,0,0
14,Z,48.5598776450459,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4190.69980438544,0,0,0,0,0,0,0
15,Y,283.613823902739,0,0,0,0,0,0,0
15,Z,53.322140758719,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4203.6298239469,0,0,0,0,0,0,0
16,Y,282.14034603383,0,0,0,0,0,0,0
16,Z,57.5212949155447,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4184.66684155221,0,0,0,0,0,0,0
17,Y,280.50630802013,0,0,0,0,0,0,0
17,Z,61.2161161454417,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4189.20015739698,0,0,0,0,0,0,0
18,Y,278.978748479065,0,0,0,0,0,0,0
