time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,10,0,0,0.06
1,3,1,0,0,0
1,4,0,0,0,0
1,5,14,0,0,0.0107142857142857
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,11208,0,0,0.028278907922912
2,2,13,0,0,0.0623076923076923
2,3,4,0,0,0
2,4,1,0,0,0.15
2,5,18,0,0,0.000595238095238095
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,11197,0,0,0.0281752504159972
3,2,17,0,0,0.0301357466063348
3,3,5,0,0,0
3,4,3,0,0,0.15
3,5,17,0,0,0.00885854341736695
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,11191,0,0,0.0281233290367629
4,2,20,0,0,0.0240067873303167
4,3,9,0,0,0.0166666666666667
4,4,3,0,0,0.1
4,5,18,0,0,0.00882547463429816
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11183,0,0,0.0279824844253809
5,2,20,0,0,0.0162003393665158
5,3,8,0,0,0.0208333333333333
5,4,3,0,0,0.0833333333333333
5,5,20,0,0,0.0304412737317149
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,11182,0,0,0.0278910733754627
6,2,19,0,0,0.0245368599666587
6,3,6,0,0,0.0284722222222222
6,4,5,0,0,0.0466666666666667
6,5,27,0,0,0.0233496768048783
6,6,1,0,0,0
6,7,1,0,0,0.15
6,8,0,0,0,0
6,1,11175,0,0,0.0276937710132773
7,2,22,0,0,0.0215698572712118
7,3,5,0,0,0.0356944444444444
7,4,5,0,0,0.0393333333333333
7,5,21,0,0,0.0153976036573752
7,6,1,0,0,0
7,7,1,0,0,0.15
7,8,0,0,0,0
7,1,11179,0,0,0.0275496639923976
8,2,22,0,0,0.014616811694146
8,3,6,0,0,0.0559490740740741
8,4,6,0,0,0.00655555555555555
8,5,19,0,0,0.0402840844030197
8,6,1,0,0,0
8,7,2,0,0,0.075
8,8,0,0,0,0
8,1,11178,0,0,0.027283731406691
9,2,29,0,0,0.0160212693687637
9,3,6,0,0,0.0593248456790123
9,4,5,0,0,0.00131111111111111
9,5,25,0,0,0.0256113633761208
9,6,1,0,0,0
9,7,2,0,0,0.0375
